height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
1.0,52.0,52.0,52.0,0.981,1.0,51.0,51.0,52.0,1.0,0
1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0,0
8.0,11.0,88.0,1.375,0.477,0.966,2.0,42.0,85.0,21.0,1
7.0,15.0,105.0,2.143,0.438,0.895,2.3,46.0,94.0,20.0,1
9.0,12.0,108.0,1.333,0.648,0.741,10.0,70.0,80.0,7.0,1
1.0,257.0,257.0,257.0,1.0,1.0,257.0,257.0,257.0,1.0,0
10.0,18.0,180.0,1.8,0.294,0.883,1.96,53.0,159.0,27.0,1
6.0,29.0,174.0,4.833,0.333,0.799,1.53,58.0,139.0,38.0,1
10.0,80.0,800.0,8.0,0.308,0.838,2.02,246.0,670.0,122.0,1
9.0,161.0,1449.0,17.889,0.432,0.93,2.87,626.0,1347.0,218.0,1
12.0,40.0,480.0,3.333,0.46,0.592,7.62,221.0,284.0,29.0,1
8.0,41.0,328.0,5.125,0.323,0.643,1.66,106.0,211.0,64.0,1
7.0,12.0,84.0,1.714,0.226,0.786,1.9,19.0,66.0,10.0,1
12.0,67.0,804.0,5.583,0.376,0.751,2.99,302.0,604.0,101.0,1
41.0,67.0,2747.0,1.634,0.441,0.529,33.67,1212.0,1452.0,36.0,1
14.0,265.0,3710.0,18.929,0.354,0.565,4.47,1315.0,2097.0,294.0,1
11.0,12.0,132.0,1.091,0.455,0.977,2.22,60.0,129.0,27.0,1
1.0,138.0,138.0,138.0,1.0,1.0,138.0,138.0,138.0,1.0,0
1.0,159.0,159.0,159.0,0.975,1.0,77.5,155.0,159.0,2.0,0
1.0,196.0,196.0,196.0,0.98,1.0,64.0,192.0,196.0,3.0,0
9.0,151.0,1359.0,16.778,0.185,0.566,1.39,251.0,769.0,181.0,1
11.0,552.0,6072.0,50.182,0.816,0.816,4955.0,4955.0,4955.0,1.0,0
12.0,69.0,828.0,5.75,0.332,0.626,2.81,275.0,518.0,98.0,1
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,0
6.0,14.0,84.0,2.333,0.274,0.929,1.28,23.0,78.0,18.0,1
11.0,70.0,770.0,6.364,0.381,0.639,3.53,293.0,492.0,83.0,1
10.0,271.0,2710.0,27.1,0.239,0.615,1.94,647.0,1668.0,333.0,1
11.0,8.0,88.0,0.727,0.705,1.0,8.86,62.0,88.0,7.0,1
3.0,113.0,339.0,37.667,0.357,0.378,30.25,121.0,128.0,4.0,0
10.0,249.0,2490.0,24.9,0.294,0.636,2.32,731.0,1584.0,315.0,1
1.0,44.0,44.0,44.0,0.727,1.0,5.33,32.0,44.0,6.0,0
10.0,18.0,180.0,1.8,0.656,0.9,6.94,118.0,162.0,17.0,1
10.0,262.0,2620.0,26.2,0.288,0.742,1.79,754.0,1945.0,421.0,1
11.0,32.0,352.0,2.909,0.264,0.5,3.1,93.0,176.0,30.0,1
10.0,122.0,1220.0,12.2,0.273,0.54,2.03,333.0,659.0,164.0,1
12.0,40.0,480.0,3.333,0.271,0.733,1.97,130.0,352.0,66.0,1
37.0,1.0,37.0,0.027,1.0,1.0,37.0,37.0,37.0,1.0,0
1.0,52.0,52.0,52.0,0.962,1.0,25.0,50.0,52.0,2.0,0
1.0,19.0,19.0,19.0,0.579,1.0,3.67,11.0,19.0,3.0,0
7.0,11.0,77.0,1.571,0.364,0.896,1.47,28.0,69.0,19.0,1
1.0,235.0,235.0,235.0,0.923,1.0,27.13,217.0,235.0,8.0,0
4.0,115.0,460.0,28.75,0.426,0.487,17.82,196.0,224.0,11.0,0
8.0,53.0,424.0,6.625,0.358,0.981,1.54,152.0,416.0,99.0,1
4.0,96.0,384.0,24.0,0.417,0.753,2.19,160.0,289.0,73.0,1
9.0,21.0,189.0,2.333,0.291,0.762,1.57,55.0,144.0,35.0,1
9.0,34.0,306.0,3.778,0.379,0.961,1.71,116.0,294.0,68.0,1
8.0,41.0,328.0,5.125,0.293,0.872,1.43,96.0,286.0,67.0,1
1.0,94.0,94.0,94.0,0.564,1.0,3.31,53.0,94.0,16.0,0
8.0,40.0,320.0,5.0,0.403,0.991,2.53,129.0,317.0,51.0,1
32.0,1.0,32.0,0.031,1.0,1.0,32.0,32.0,32.0,1.0,0
9.0,181.0,1629.0,20.111,0.35,0.773,2.64,570.0,1260.0,216.0,1
3.0,113.0,339.0,37.667,0.41,0.472,13.9,139.0,160.0,10.0,0
1.0,51.0,51.0,51.0,0.471,1.0,2.4,24.0,51.0,10.0,0
1.0,84.0,84.0,84.0,0.917,1.0,19.25,77.0,84.0,4.0,0
1.0,14.0,14.0,14.0,0.643,1.0,3.0,9.0,14.0,3.0,0
1.0,14.0,14.0,14.0,0.929,1.0,13.0,13.0,14.0,1.0,0
7.0,198.0,1386.0,28.286,0.17,0.713,1.36,236.0,988.0,174.0,1
2.0,535.0,1070.0,267.5,0.545,0.629,24.29,583.0,673.0,24.0,0
12.0,284.0,3408.0,23.667,0.325,0.725,2.87,1109.0,2471.0,386.0,1
44.0,3.0,132.0,0.068,0.598,0.841,2.47,79.0,111.0,32.0,0
94.0,2.0,188.0,0.021,0.516,0.516,97.0,97.0,97.0,1.0,0
8.0,42.0,336.0,5.25,0.369,1.0,1.85,124.0,336.0,67.0,1
11.0,35.0,385.0,3.182,0.351,0.652,2.25,135.0,251.0,60.0,1
2.0,46.0,92.0,23.0,0.511,0.554,47.0,47.0,51.0,1.0,0
17.0,96.0,1632.0,5.647,0.366,0.675,5.15,597.0,1101.0,116.0,1
7.0,14.0,98.0,2.0,0.327,0.99,2.67,32.0,97.0,12.0,1
8.0,16.0,128.0,2.0,0.398,0.695,2.55,51.0,89.0,20.0,0
1.0,25.0,25.0,25.0,1.0,1.0,25.0,25.0,25.0,1.0,0
8.0,21.0,168.0,2.625,0.435,0.917,2.35,73.0,154.0,31.0,1
6.0,135.0,810.0,22.5,0.21,0.736,1.37,170.0,596.0,124.0,1
1.0,29.0,29.0,29.0,0.931,1.0,13.5,27.0,29.0,2.0,0
7.0,16.0,112.0,2.286,0.295,0.92,1.18,33.0,103.0,28.0,1
8.0,40.0,320.0,5.0,0.372,0.919,1.75,119.0,294.0,68.0,1
2.0,123.0,246.0,61.5,0.5,0.504,123.0,123.0,124.0,1.0,0
1.0,70.0,70.0,70.0,1.0,1.0,70.0,70.0,70.0,1.0,0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,0
1.0,19.0,19.0,19.0,0.632,1.0,4.0,12.0,19.0,3.0,0
9.0,20.0,180.0,2.222,0.361,0.7,2.32,65.0,126.0,28.0,1
6.0,21.0,126.0,3.5,0.246,0.254,31.0,31.0,32.0,1.0,0
1.0,15.0,15.0,15.0,0.867,1.0,6.5,13.0,15.0,2.0,0
1.0,30.0,30.0,30.0,0.4,1.0,2.4,12.0,30.0,5.0,0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,0
1.0,288.0,288.0,288.0,0.424,1.0,1.02,122.0,288.0,120.0,0
11.0,9.0,99.0,0.818,0.384,0.727,3.8,38.0,72.0,10.0,1
9.0,19.0,171.0,2.111,0.55,0.86,7.23,94.0,147.0,13.0,1
2.0,16.0,32.0,8.0,0.25,0.531,2.67,8.0,17.0,3.0,0
9.0,32.0,288.0,3.556,0.333,0.861,1.68,96.0,248.0,57.0,1
2.0,63.0,126.0,31.5,0.341,0.508,10.75,43.0,64.0,4.0,0
11.0,511.0,5621.0,46.455,0.17,0.538,1.42,956.0,3023.0,671.0,1
7.0,46.0,322.0,6.571,0.304,0.963,2.58,98.0,310.0,38.0,1
5.0,16.0,80.0,3.2,0.563,0.925,2.65,45.0,74.0,17.0,1
9.0,18.0,162.0,2.0,0.543,0.815,8.8,88.0,132.0,10.0,1
1.0,55.0,55.0,55.0,0.564,1.0,10.33,31.0,55.0,3.0,0
3.0,106.0,318.0,35.333,0.258,0.34,6.31,82.0,108.0,13.0,0
1.0,52.0,52.0,52.0,0.538,1.0,14.0,28.0,52.0,2.0,0
9.0,363.0,3267.0,40.333,0.128,0.532,1.28,417.0,1738.0,326.0,1
9.0,187.0,1683.0,20.778,0.42,0.786,3.03,707.0,1323.0,233.0,1
1.0,106.0,106.0,106.0,0.858,1.0,15.17,91.0,106.0,6.0,0
7.0,18.0,126.0,2.571,0.27,0.881,1.36,34.0,111.0,25.0,1
7.0,54.0,378.0,7.714,0.304,0.876,1.26,115.0,331.0,91.0,1
1.0,8.0,8.0,8.0,0.875,1.0,7.0,7.0,8.0,1.0,0
10.0,150.0,1500.0,15.0,0.252,0.585,2.07,378.0,878.0,183.0,1
3.0,132.0,396.0,44.0,0.505,0.558,20.0,200.0,221.0,10.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,0
8.0,126.0,1008.0,15.75,0.209,0.573,1.45,211.0,578.0,146.0,1
6.0,13.0,78.0,2.167,0.256,0.974,1.54,20.0,76.0,13.0,1
98.0,3.0,294.0,0.031,0.48,0.486,141.0,141.0,143.0,1.0,0
430.0,5.0,2150.0,0.012,0.216,0.221,46.5,465.0,475.0,10.0,0
1.0,9.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,1.0,0
11.0,49.0,539.0,4.455,0.343,0.666,4.3,185.0,359.0,43.0,1
9.0,108.0,972.0,12.0,0.449,0.868,2.55,436.0,844.0,171.0,1
8.0,10.0,80.0,1.25,0.4,0.825,2.0,32.0,66.0,16.0,1
1.0,11.0,11.0,11.0,0.727,1.0,4.0,8.0,11.0,2.0,0
1.0,19.0,19.0,19.0,0.789,1.0,3.75,15.0,19.0,4.0,0
1.0,70.0,70.0,70.0,0.943,1.0,22.0,66.0,70.0,3.0,0
10.0,54.0,540.0,5.4,0.319,0.824,1.83,172.0,445.0,94.0,1
1.0,36.0,36.0,36.0,0.722,1.0,8.67,26.0,36.0,3.0,0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,0
1.0,43.0,43.0,43.0,0.907,1.0,9.75,39.0,43.0,4.0,0
25.0,1.0,25.0,0.04,1.0,1.0,25.0,25.0,25.0,1.0,0
8.0,26.0,208.0,3.25,0.25,0.808,1.37,52.0,168.0,38.0,1
54.0,1.0,54.0,0.019,1.0,1.0,54.0,54.0,54.0,1.0,0
2.0,9.0,18.0,4.5,0.556,0.556,10.0,10.0,10.0,1.0,0
12.0,1.0,12.0,0.083,1.0,1.0,12.0,12.0,12.0,1.0,0
10.0,10.0,100.0,1.0,0.46,0.46,46.0,46.0,46.0,1.0,1
9.0,285.0,2565.0,31.667,0.338,0.765,2.42,866.0,1961.0,358.0,1
10.0,31.0,310.0,3.1,0.339,0.713,2.14,105.0,221.0,49.0,1
38.0,227.0,8626.0,5.974,0.304,0.648,7.09,2623.0,5593.0,370.0,1
6.0,129.0,774.0,21.5,0.195,0.565,1.35,151.0,437.0,112.0,1
1.0,54.0,54.0,54.0,0.944,1.0,17.0,51.0,54.0,3.0,0
8.0,71.0,568.0,8.875,0.312,0.866,1.86,177.0,492.0,95.0,1
10.0,36.0,360.0,3.6,0.356,0.672,2.33,128.0,242.0,55.0,1
6.0,33.0,198.0,5.5,0.247,0.813,1.2,49.0,161.0,41.0,1
2.0,537.0,1074.0,268.5,0.621,0.747,16.68,667.0,802.0,40.0,0
7.0,79.0,553.0,11.286,0.566,0.967,3.56,313.0,535.0,88.0,1
5.0,7.0,35.0,1.4,0.429,0.971,1.36,15.0,34.0,11.0,1
4.0,10.0,40.0,2.5,0.3,0.65,3.0,12.0,26.0,4.0,1
4.0,44.0,176.0,11.0,0.267,0.778,1.42,47.0,137.0,33.0,1
10.0,268.0,2680.0,26.8,0.494,0.754,6.02,1325.0,2022.0,220.0,1
1.0,71.0,71.0,71.0,0.521,1.0,2.31,37.0,71.0,16.0,0
28.0,61.0,1708.0,2.179,0.172,0.509,1.97,294.0,870.0,149.0,1
12.0,22.0,264.0,1.833,0.58,0.814,7.65,153.0,215.0,20.0,1
9.0,98.0,882.0,10.889,0.285,0.645,2.06,251.0,569.0,122.0,1
1.0,131.0,131.0,131.0,0.977,1.0,64.0,128.0,131.0,2.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,0
6.0,39.0,234.0,6.5,0.192,0.197,45.0,45.0,46.0,1.0,0
12.0,116.0,1392.0,9.667,0.331,0.756,2.62,461.0,1053.0,176.0,1
3.0,537.0,1611.0,179.0,0.353,0.364,71.13,569.0,587.0,8.0,0
2.0,116.0,232.0,58.0,0.616,0.802,17.88,143.0,186.0,8.0,0
1.0,37.0,37.0,37.0,0.811,1.0,6.0,30.0,37.0,5.0,0
66.0,3.0,198.0,0.045,0.657,0.909,2.6,130.0,180.0,50.0,0
8.0,69.0,552.0,8.625,0.216,0.643,1.43,119.0,355.0,83.0,1
1.0,17.0,17.0,17.0,0.765,1.0,6.5,13.0,17.0,2.0,0
14.0,19.0,266.0,1.357,0.113,0.504,30.0,30.0,134.0,1.0,1
1.0,537.0,537.0,537.0,1.0,1.0,537.0,537.0,537.0,1.0,0
10.0,183.0,1830.0,18.3,0.267,0.682,1.67,488.0,1248.0,293.0,1
4.0,9.0,36.0,2.25,0.611,0.611,22.0,22.0,22.0,1.0,0
7.0,34.0,238.0,4.857,0.298,0.937,1.31,71.0,223.0,54.0,1
3.0,537.0,1611.0,179.0,0.345,0.405,22.24,556.0,652.0,25.0,0
10.0,83.0,830.0,8.3,0.208,0.667,1.44,173.0,554.0,120.0,1
2.0,101.0,202.0,50.5,0.54,0.743,10.9,109.0,150.0,10.0,0
1.0,32.0,32.0,32.0,0.469,1.0,1.88,15.0,32.0,8.0,0
9.0,13.0,117.0,1.444,0.103,0.752,4.0,12.0,88.0,3.0,0
5.0,7.0,35.0,1.4,0.429,0.886,2.5,15.0,31.0,6.0,1
2.0,537.0,1074.0,268.5,0.538,0.555,82.57,578.0,596.0,7.0,0
1.0,19.0,19.0,19.0,0.684,1.0,4.33,13.0,19.0,3.0,0
9.0,165.0,1485.0,18.333,0.337,0.713,2.54,501.0,1059.0,197.0,1
18.0,342.0,6156.0,19.0,0.847,0.897,43.48,5217.0,5522.0,120.0,0
10.0,120.0,1200.0,12.0,0.279,0.765,1.7,335.0,918.0,197.0,1
1.0,14.0,14.0,14.0,0.571,1.0,2.0,8.0,14.0,4.0,0
8.0,272.0,2176.0,34.0,0.186,0.539,1.35,404.0,1172.0,299.0,1
1.0,17.0,17.0,17.0,0.765,1.0,3.25,13.0,17.0,4.0,0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,0
1.0,23.0,23.0,23.0,0.826,1.0,19.0,19.0,23.0,1.0,0
10.0,34.0,340.0,3.4,0.356,0.744,1.98,121.0,253.0,61.0,1
1.0,33.0,33.0,33.0,1.0,1.0,33.0,33.0,33.0,1.0,0
