state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
46.0,101.0,4203.0,0,1,0.0,153.8,89.0,26.15,234.0,89.0,19.89,196.3,77.0,8.83,11.6,2.0,3.13,4,0
13.0,55.0,203.0,0,0,8.0,222.5,104.0,37.83,171.5,94.0,14.58,377.5,114.0,16.99,9.7,2.0,2.62,1,0
16.0,33.0,3987.0,0,1,0.0,228.1,77.0,38.78,176.3,102.0,14.99,224.5,119.0,10.1,7.5,1.0,2.03,0,0
16.0,132.0,4937.0,0,1,0.0,190.1,105.0,32.32,182.2,116.0,15.49,279.8,105.0,12.59,13.0,2.0,3.51,1,0
18.0,143.0,1178.0,0,1,0.0,178.2,109.0,30.29,254.6,93.0,21.64,241.3,139.0,10.86,8.5,7.0,2.3,0,0
33.0,41.0,1466.0,0,1,0.0,182.1,89.0,30.96,211.5,104.0,17.98,207.4,124.0,9.33,6.8,1.0,1.84,1,0
3.0,127.0,3086.0,0,1,0.0,145.0,106.0,24.65,230.3,99.0,19.58,164.9,103.0,7.42,12.7,3.0,3.43,1,0
31.0,138.0,1665.0,0,1,0.0,241.8,93.0,41.11,170.5,83.0,14.49,295.3,104.0,13.29,11.8,7.0,3.19,3,0
3.0,89.0,978.0,0,0,24.0,197.8,84.0,33.63,223.2,117.0,18.97,201.7,132.0,9.08,5.7,4.0,1.54,1,0
15.0,60.0,4899.0,0,1,0.0,220.6,57.0,37.5,211.1,115.0,17.94,249.0,129.0,11.21,6.8,3.0,1.84,1,0
46.0,33.0,4195.0,0,0,33.0,221.4,110.0,37.64,276.1,86.0,23.47,222.9,102.0,10.03,10.1,4.0,2.73,1,0
41.0,140.0,1166.0,0,1,0.0,191.8,67.0,32.61,261.1,52.0,22.19,252.7,112.0,11.37,10.8,3.0,2.92,6,0
24.0,140.0,4869.0,0,1,0.0,201.9,114.0,34.32,181.7,97.0,15.44,184.5,122.0,8.3,12.1,10.0,3.27,0,0
35.0,106.0,1929.0,0,1,0.0,158.6,112.0,26.96,220.0,114.0,18.7,252.9,106.0,11.38,9.1,3.0,2.46,0,0
13.0,85.0,1218.0,0,0,27.0,196.4,139.0,33.39,280.9,90.0,23.88,89.3,75.0,4.02,13.8,4.0,3.73,1,0
46.0,109.0,921.0,0,1,0.0,222.2,113.0,37.77,218.5,122.0,18.57,266.0,88.0,11.97,10.9,5.0,2.94,1,0
41.0,122.0,4177.0,1,0,40.0,216.4,80.0,36.79,249.7,90.0,21.22,185.9,99.0,8.37,12.7,4.0,3.43,1,0
39.0,106.0,2306.0,0,1,0.0,155.9,90.0,26.5,198.0,101.0,16.83,189.1,95.0,8.51,8.0,2.0,2.16,2,0
24.0,36.0,453.0,0,1,0.0,202.4,115.0,34.41,230.7,115.0,19.61,202.0,127.0,9.09,10.2,2.0,2.75,3,0
35.0,125.0,1917.0,0,1,0.0,214.7,115.0,36.5,260.6,94.0,22.15,266.3,123.0,11.98,7.4,6.0,2.0,3,0
31.0,113.0,3658.0,0,1,0.0,186.0,55.0,31.62,237.4,105.0,20.18,148.1,83.0,6.66,12.2,6.0,3.29,1,0
1.0,100.0,288.0,0,0,25.0,246.6,94.0,41.92,141.4,112.0,12.02,189.8,109.0,8.54,13.0,5.0,3.51,1,0
1.0,48.0,2605.0,0,1,0.0,52.0,60.0,8.84,132.0,79.0,11.22,185.8,85.0,8.36,12.3,2.0,3.32,2,0
39.0,180.0,2054.0,0,1,0.0,143.3,134.0,24.36,180.5,113.0,15.34,184.2,87.0,8.29,10.1,4.0,2.73,1,0
31.0,121.0,2587.0,0,1,0.0,166.3,114.0,28.27,138.8,130.0,11.8,215.3,108.0,9.69,10.4,10.0,2.81,2,0
1.0,141.0,3195.0,0,0,28.0,308.0,123.0,52.36,247.8,128.0,21.06,152.9,103.0,6.88,7.4,3.0,2.0,1,0
33.0,141.0,1018.0,0,1,0.0,192.4,111.0,32.71,156.9,87.0,13.34,175.8,82.0,7.91,11.0,6.0,2.97,0,0
48.0,111.0,1223.0,0,0,36.0,166.2,54.0,28.25,238.8,109.0,20.3,108.8,92.0,4.9,11.2,2.0,3.02,3,0
25.0,105.0,870.0,0,1,0.0,101.4,48.0,17.24,159.1,119.0,13.52,259.2,53.0,11.66,12.2,2.0,3.29,1,0
49.0,66.0,2809.0,0,1,0.0,239.6,120.0,40.73,230.3,110.0,19.58,153.0,82.0,6.89,8.6,3.0,2.32,1,0
8.0,115.0,1309.0,0,1,0.0,127.7,67.0,21.71,182.9,90.0,15.55,172.9,92.0,7.78,10.6,7.0,2.86,1,0
26.0,109.0,4658.0,0,1,0.0,154.8,82.0,26.32,287.7,109.0,24.45,208.4,80.0,9.38,5.9,9.0,1.59,3,0
48.0,93.0,3701.0,0,1,0.0,199.7,109.0,33.95,114.2,68.0,9.71,241.0,109.0,10.85,7.1,2.0,1.92,0,0
5.0,104.0,2569.0,0,1,0.0,182.9,113.0,31.09,239.6,85.0,20.37,229.8,104.0,10.34,5.5,4.0,1.49,2,0
36.0,125.0,1498.0,0,1,0.0,229.3,103.0,38.98,177.4,126.0,15.08,189.3,95.0,8.52,12.0,8.0,3.24,1,0
11.0,60.0,367.0,0,1,0.0,179.4,108.0,30.5,263.2,74.0,22.37,133.3,78.0,6.0,13.4,7.0,3.62,2,0
48.0,72.0,2927.0,0,1,0.0,179.9,113.0,30.58,149.8,112.0,12.73,168.2,79.0,7.57,9.8,7.0,2.65,2,0
11.0,87.0,1731.0,0,0,28.0,151.4,95.0,25.74,152.4,97.0,12.95,250.1,109.0,11.25,0.0,0.0,0.0,1,0
36.0,15.0,4245.0,0,1,0.0,121.1,130.0,20.59,216.0,86.0,18.36,235.1,33.0,10.58,16.1,5.0,4.35,2,0
11.0,134.0,2263.0,0,1,0.0,242.4,126.0,41.21,152.9,115.0,13.0,318.3,115.0,14.32,11.8,6.0,3.19,1,0
3.0,73.0,30.0,0,1,0.0,175.4,130.0,29.82,248.1,105.0,21.09,122.4,85.0,5.51,12.2,4.0,3.29,0,0
36.0,180.0,3941.0,0,1,0.0,143.5,121.0,24.4,189.3,111.0,16.09,174.9,82.0,7.87,8.8,5.0,2.38,3,0
1.0,69.0,3220.0,0,1,0.0,183.4,85.0,31.18,237.6,100.0,20.2,228.0,94.0,10.26,9.0,5.0,2.43,3,0
44.0,118.0,1474.0,0,0,24.0,118.1,83.0,20.08,109.6,72.0,9.32,245.5,73.0,11.05,16.9,2.0,4.56,1,0
3.0,97.0,1160.0,0,0,25.0,141.0,101.0,23.97,212.0,85.0,18.02,175.2,138.0,7.88,4.9,2.0,1.32,3,0
29.0,64.0,4623.0,0,1,0.0,219.2,73.0,37.26,167.0,65.0,14.2,161.4,119.0,7.26,10.0,5.0,2.7,1,0
18.0,149.0,50.0,0,0,20.0,198.9,77.0,33.81,274.0,88.0,23.29,190.7,76.0,8.58,14.3,9.0,3.86,1,0
37.0,67.0,2067.0,1,1,0.0,120.9,58.0,20.55,235.0,88.0,19.98,95.1,130.0,4.28,11.4,11.0,3.08,2,0
27.0,101.0,1408.0,0,1,0.0,232.7,114.0,39.56,186.4,123.0,15.84,153.3,122.0,6.9,11.5,6.0,3.11,5,0
44.0,74.0,2596.0,0,1,0.0,106.4,84.0,18.09,140.2,104.0,11.92,90.9,81.0,4.09,11.4,3.0,3.08,1,0
6.0,30.0,4379.0,0,1,0.0,137.6,108.0,23.39,162.0,80.0,13.77,187.7,126.0,8.45,5.8,10.0,1.57,3,0
1.0,80.0,2113.0,0,1,0.0,209.9,109.0,35.68,226.1,56.0,19.22,154.2,121.0,6.94,9.0,5.0,2.43,1,0
14.0,51.0,259.0,0,0,32.0,206.1,134.0,35.04,179.6,84.0,15.27,332.2,90.0,14.95,10.2,2.0,2.75,3,0
15.0,205.0,1790.0,0,1,0.0,49.9,123.0,8.48,150.7,81.0,12.81,188.2,67.0,8.47,10.1,4.0,2.73,2,0
41.0,114.0,1270.0,0,0,36.0,309.9,90.0,52.68,200.3,89.0,17.03,183.5,105.0,8.26,14.2,2.0,3.83,1,0
43.0,50.0,154.0,0,0,31.0,302.7,93.0,51.46,240.5,119.0,20.44,193.9,103.0,8.73,13.6,14.0,3.67,3,0
28.0,48.0,4073.0,0,1,0.0,210.8,84.0,35.84,189.6,98.0,16.12,157.6,99.0,7.09,16.4,3.0,4.43,2,0
9.0,116.0,603.0,0,1,0.0,192.1,98.0,32.66,312.9,135.0,26.6,130.2,94.0,5.86,7.9,2.0,2.13,3,0
36.0,117.0,3474.0,0,0,31.0,104.9,115.0,17.83,237.6,125.0,20.2,263.4,104.0,11.85,7.7,6.0,2.08,3,0
35.0,75.0,2325.0,0,0,27.0,117.5,102.0,19.98,206.8,127.0,17.58,194.4,114.0,8.75,4.2,7.0,1.13,3,0
46.0,59.0,1592.0,0,1,0.0,151.8,98.0,25.81,209.9,92.0,17.84,266.9,86.0,12.01,11.9,5.0,3.21,1,0
14.0,85.0,3324.0,0,0,29.0,144.6,97.0,24.58,140.0,102.0,11.9,165.4,148.0,7.44,10.9,3.0,2.94,1,0
34.0,108.0,2878.0,0,0,19.0,312.4,98.0,53.11,271.4,122.0,23.07,162.6,91.0,7.32,10.1,6.0,2.73,0,0
36.0,96.0,1825.0,0,1,0.0,260.4,115.0,44.27,146.0,46.0,12.41,269.5,87.0,12.13,11.5,4.0,3.11,5,0
21.0,140.0,974.0,0,1,0.0,159.1,104.0,27.05,269.8,106.0,22.93,220.4,116.0,9.92,10.3,4.0,2.78,1,0
12.0,100.0,2668.0,0,1,0.0,210.9,85.0,35.85,329.3,69.0,27.99,127.1,78.0,5.72,9.4,5.0,2.54,4,0
38.0,54.0,3757.0,0,1,0.0,230.2,89.0,39.13,148.7,110.0,12.64,255.6,139.0,11.5,8.1,3.0,2.19,4,0
25.0,38.0,3053.0,0,1,0.0,117.3,114.0,19.94,208.7,105.0,17.74,203.4,98.0,9.15,14.4,2.0,3.89,2,0
48.0,186.0,3100.0,0,1,0.0,206.8,104.0,35.16,286.0,115.0,24.31,153.9,112.0,6.93,12.4,6.0,3.35,0,0
10.0,107.0,1138.0,0,1,0.0,114.9,119.0,19.53,239.7,91.0,20.37,165.3,112.0,7.44,12.6,5.0,3.4,2,0
38.0,90.0,1954.0,0,1,0.0,160.9,97.0,27.35,136.4,46.0,11.59,209.0,121.0,9.4,9.1,4.0,2.46,2,0
46.0,86.0,2412.0,0,0,34.0,129.4,102.0,22.0,267.1,104.0,22.7,154.8,100.0,6.97,9.3,16.0,2.51,0,0
11.0,70.0,651.0,0,1,0.0,197.3,91.0,33.54,305.8,81.0,25.99,171.0,105.0,7.69,6.7,6.0,1.81,1,0
11.0,128.0,4339.0,0,0,28.0,115.4,96.0,19.62,185.4,94.0,15.76,209.3,69.0,9.42,17.7,4.0,4.78,0,0
41.0,168.0,2199.0,0,0,22.0,175.9,70.0,29.9,211.7,105.0,17.99,174.5,81.0,7.85,7.3,5.0,1.97,2,0
3.0,107.0,2480.0,0,0,32.0,134.2,101.0,22.81,211.9,145.0,18.01,167.6,138.0,7.54,8.2,5.0,2.21,1,0
22.0,37.0,3042.0,0,1,0.0,191.4,116.0,32.54,167.4,99.0,14.23,216.5,112.0,9.74,14.0,5.0,3.78,3,0
23.0,13.0,589.0,0,0,21.0,315.6,105.0,53.65,208.9,71.0,17.76,260.1,123.0,11.7,12.1,3.0,3.27,3,0
48.0,102.0,1752.0,0,1,0.0,200.6,106.0,34.1,152.5,127.0,12.96,199.4,128.0,8.97,7.7,2.0,2.08,3,0
7.0,55.0,1425.0,1,1,0.0,106.1,77.0,18.04,123.5,100.0,10.5,96.4,92.0,4.34,12.9,3.0,3.48,0,0
47.0,80.0,3647.0,0,1,0.0,157.0,101.0,26.69,208.8,127.0,17.75,113.3,109.0,5.1,16.2,2.0,4.37,2,0
40.0,99.0,3949.0,0,1,0.0,174.1,102.0,29.6,99.1,118.0,8.42,211.6,126.0,9.52,7.7,2.0,2.08,2,0
12.0,163.0,1784.0,0,1,0.0,122.5,70.0,20.83,221.4,92.0,18.82,187.5,88.0,8.44,10.4,6.0,2.81,0,0
37.0,113.0,2096.0,0,1,0.0,159.8,143.0,27.17,210.1,93.0,17.86,175.1,86.0,7.88,13.1,7.0,3.54,2,0
29.0,105.0,4457.0,0,1,0.0,213.3,99.0,36.26,153.1,79.0,13.01,227.9,98.0,10.26,10.8,5.0,2.92,1,0
11.0,105.0,1948.0,0,1,0.0,125.4,116.0,21.32,261.5,95.0,22.23,241.6,104.0,10.87,11.4,9.0,3.08,2,0
48.0,123.0,2307.0,0,1,0.0,172.2,92.0,29.27,162.6,76.0,13.82,250.3,101.0,11.26,8.7,4.0,2.35,1,0
11.0,78.0,1234.0,0,1,0.0,89.1,124.0,15.15,226.6,121.0,19.26,249.2,88.0,11.21,6.9,5.0,1.86,0,0
10.0,90.0,2970.0,0,1,0.0,68.8,124.0,11.7,168.1,106.0,14.29,281.7,96.0,12.68,9.8,5.0,2.65,1,0
37.0,149.0,268.0,1,1,0.0,176.2,87.0,29.95,145.0,81.0,12.33,249.5,92.0,11.23,5.7,4.0,1.54,0,0
34.0,9.0,3727.0,0,0,16.0,88.5,87.0,15.05,178.8,108.0,15.2,228.7,96.0,10.29,11.5,3.0,3.11,2,0
50.0,157.0,1126.0,1,1,0.0,180.4,123.0,30.67,194.0,98.0,16.49,227.3,88.0,10.23,8.4,5.0,2.27,0,0
45.0,115.0,2088.0,0,1,0.0,132.0,90.0,22.44,197.5,75.0,16.79,175.8,114.0,7.91,0.0,0.0,0.0,3,0
43.0,125.0,1977.0,0,1,0.0,203.4,110.0,34.58,128.7,97.0,10.94,190.5,113.0,8.57,11.0,4.0,2.97,1,0
11.0,97.0,4237.0,0,0,43.0,121.1,105.0,20.59,260.2,115.0,22.12,222.4,100.0,10.01,8.3,5.0,2.24,3,0
45.0,139.0,46.0,0,0,23.0,157.6,129.0,26.79,247.0,96.0,21.0,259.2,112.0,11.66,13.7,2.0,3.7,0,0
34.0,94.0,1855.0,0,1,0.0,190.4,91.0,32.37,92.0,107.0,7.82,224.8,108.0,10.12,13.6,17.0,3.67,2,0
39.0,120.0,2585.0,0,0,23.0,221.9,114.0,37.72,254.7,84.0,21.65,250.5,117.0,11.27,7.2,5.0,1.94,2,0
39.0,116.0,4483.0,0,1,0.0,137.4,126.0,23.36,120.0,94.0,10.2,130.3,64.0,5.86,12.4,2.0,3.35,3,0
10.0,80.0,1832.0,0,1,0.0,142.9,70.0,24.29,221.6,83.0,18.84,121.4,111.0,5.46,15.2,4.0,4.1,1,0
44.0,110.0,222.0,0,1,0.0,192.6,102.0,32.74,178.9,118.0,15.21,214.6,74.0,9.66,9.4,4.0,2.54,1,0
19.0,80.0,2601.0,0,1,0.0,148.6,106.0,25.26,210.8,65.0,17.92,203.7,86.0,9.17,10.0,2.0,2.7,2,0
43.0,133.0,3861.0,0,1,0.0,221.1,133.0,37.59,160.2,140.0,13.62,161.8,84.0,7.28,8.4,3.0,2.27,4,0
9.0,79.0,379.0,0,1,0.0,130.2,119.0,22.13,290.9,121.0,24.73,194.8,140.0,8.77,14.0,6.0,3.78,3,0
45.0,106.0,1395.0,0,1,0.0,235.2,121.0,39.98,220.6,87.0,18.75,236.3,91.0,10.63,11.8,4.0,3.19,1,0
45.0,150.0,757.0,0,0,29.0,235.8,91.0,40.09,202.8,84.0,17.24,246.3,81.0,11.08,11.9,4.0,3.21,1,0
44.0,162.0,3689.0,0,1,0.0,184.5,118.0,31.37,224.0,95.0,19.04,180.5,82.0,8.12,11.6,3.0,3.13,1,0
43.0,152.0,4975.0,0,1,0.0,141.5,102.0,24.06,263.0,94.0,22.36,207.1,113.0,9.32,3.4,4.0,0.92,2,0
0.0,36.0,758.0,0,0,30.0,146.3,128.0,24.87,162.5,80.0,13.81,129.3,109.0,5.82,14.5,6.0,3.92,0,0
29.0,94.0,2565.0,0,1,0.0,252.6,104.0,42.94,169.0,125.0,14.37,170.9,106.0,7.69,11.1,7.0,3.0,2,0
28.0,90.0,2210.0,0,1,0.0,169.4,127.0,28.8,157.2,111.0,13.36,172.4,103.0,7.76,10.7,2.0,2.89,1,0
45.0,138.0,1702.0,0,1,0.0,251.0,119.0,42.67,91.2,96.0,7.75,142.2,87.0,6.4,13.8,3.0,3.73,3,0
39.0,42.0,1942.0,0,1,0.0,251.1,81.0,42.69,178.3,106.0,15.16,184.6,90.0,8.31,12.7,5.0,3.43,0,0
19.0,13.0,4429.0,0,1,0.0,220.4,100.0,37.47,211.2,79.0,17.95,259.3,112.0,11.67,13.6,8.0,3.67,2,0
15.0,84.0,2470.0,0,1,0.0,217.1,99.0,36.91,236.0,68.0,20.06,118.3,120.0,5.32,9.4,4.0,2.54,1,0
27.0,149.0,1861.0,0,1,0.0,207.3,115.0,35.24,198.4,82.0,16.86,114.1,83.0,5.13,8.6,4.0,2.32,1,0
29.0,66.0,508.0,0,1,0.0,34.0,133.0,5.78,278.6,61.0,23.68,129.6,120.0,5.83,11.5,3.0,3.11,0,0
49.0,67.0,3434.0,0,0,30.0,129.6,107.0,22.03,233.0,104.0,19.81,297.0,93.0,13.37,14.5,5.0,3.92,1,0
1.0,109.0,1776.0,0,1,0.0,218.9,105.0,37.21,299.9,87.0,25.49,158.6,110.0,7.14,11.3,4.0,3.05,2,0
42.0,110.0,3340.0,0,1,0.0,227.7,88.0,38.71,170.0,96.0,14.45,128.7,57.0,5.79,11.7,5.0,3.16,1,0
37.0,53.0,3045.0,0,1,0.0,184.8,98.0,31.42,216.4,125.0,18.39,141.1,116.0,6.35,18.4,3.0,4.97,2,0
20.0,117.0,2719.0,0,1,0.0,223.7,73.0,38.03,205.2,69.0,17.44,282.9,51.0,12.73,11.1,1.0,3.0,2,0
20.0,68.0,1684.0,0,1,0.0,150.4,106.0,25.57,199.0,131.0,16.92,109.7,103.0,4.94,12.3,3.0,3.32,3,0
28.0,51.0,522.0,0,1,0.0,227.2,89.0,38.62,194.4,106.0,16.52,243.4,126.0,10.95,14.9,2.0,4.02,0,0
48.0,66.0,1532.0,1,1,0.0,208.7,84.0,35.48,173.3,88.0,14.73,264.7,107.0,11.91,8.3,3.0,2.24,3,0
16.0,112.0,2944.0,0,1,0.0,109.0,126.0,18.53,212.7,106.0,18.08,208.3,92.0,9.37,7.9,3.0,2.13,1,0
1.0,95.0,1207.0,0,1,0.0,229.9,116.0,39.08,202.4,110.0,17.2,171.4,105.0,7.71,14.2,6.0,3.83,1,0
50.0,93.0,1749.0,0,0,42.0,166.9,101.0,28.37,273.2,84.0,23.22,171.0,106.0,7.69,11.5,1.0,3.11,1,0
49.0,94.0,1531.0,1,0,39.0,115.5,90.0,19.64,122.5,99.0,10.41,197.7,110.0,8.9,7.0,3.0,1.89,0,0
46.0,72.0,4790.0,0,0,21.0,138.1,113.0,23.48,260.1,83.0,22.11,135.4,118.0,6.09,8.2,2.0,2.21,2,0
26.0,71.0,1858.0,0,0,23.0,175.7,82.0,29.87,258.9,136.0,22.01,268.4,154.0,12.08,14.1,7.0,3.81,1,0
40.0,125.0,3907.0,0,1,0.0,143.6,119.0,24.41,238.5,119.0,20.27,173.6,89.0,7.81,10.9,4.0,2.94,2,0
40.0,104.0,3320.0,0,1,0.0,109.1,141.0,18.55,187.1,140.0,15.9,216.6,100.0,9.75,10.0,4.0,2.7,3,0
9.0,116.0,3502.0,0,0,17.0,193.4,112.0,32.88,240.6,131.0,20.45,248.1,98.0,11.16,11.4,3.0,3.08,5,0
40.0,78.0,2604.0,0,1,0.0,168.3,110.0,28.61,221.2,73.0,18.8,241.0,136.0,10.85,12.5,1.0,3.38,1,0
45.0,130.0,3243.0,0,1,0.0,211.2,119.0,35.9,231.1,120.0,19.64,220.9,80.0,9.94,6.3,9.0,1.7,2,0
44.0,105.0,3563.0,0,0,40.0,236.5,111.0,40.21,117.0,110.0,9.95,221.1,115.0,9.95,8.1,3.0,2.19,2,0
14.0,149.0,2676.0,0,1,0.0,69.1,117.0,11.75,136.3,100.0,11.59,181.7,53.0,8.18,6.3,3.0,1.7,1,0
36.0,118.0,4282.0,0,0,23.0,289.5,52.0,49.22,166.6,111.0,14.16,119.1,88.0,5.36,9.5,4.0,2.57,1,0
9.0,39.0,1289.0,0,1,0.0,121.6,99.0,20.67,267.6,99.0,22.75,99.7,88.0,4.49,7.1,2.0,1.92,1,0
26.0,51.0,4847.0,0,0,26.0,236.8,61.0,40.26,263.4,97.0,22.39,181.1,91.0,8.15,11.2,8.0,3.02,1,0
8.0,147.0,3796.0,0,1,0.0,209.4,104.0,35.6,132.5,78.0,11.26,149.4,123.0,6.72,11.3,3.0,3.05,2,0
10.0,155.0,2512.0,0,1,0.0,71.2,90.0,12.1,304.4,119.0,25.87,183.3,103.0,8.25,8.6,4.0,2.32,0,0
44.0,78.0,3311.0,0,1,0.0,193.1,85.0,32.83,172.1,105.0,14.63,129.6,119.0,5.83,10.2,1.0,2.75,0,0
48.0,133.0,2362.0,0,1,0.0,113.3,137.0,19.26,160.2,103.0,13.62,228.8,98.0,10.3,10.1,7.0,2.73,2,0
5.0,137.0,2688.0,0,1,0.0,127.0,107.0,21.59,323.2,75.0,27.47,143.9,127.0,6.48,7.5,2.0,2.03,1,0
32.0,103.0,4760.0,0,1,0.0,173.5,83.0,29.5,244.3,65.0,20.77,221.6,66.0,9.97,9.7,2.0,2.62,3,0
8.0,63.0,1899.0,0,1,0.0,117.1,118.0,19.91,249.6,90.0,21.22,162.2,84.0,7.3,11.1,4.0,3.0,3,0
50.0,97.0,4109.0,0,0,24.0,133.2,135.0,22.64,217.2,58.0,18.46,70.6,79.0,3.18,11.0,3.0,2.97,1,0
25.0,68.0,667.0,0,1,0.0,94.1,93.0,16.0,147.6,80.0,12.55,213.5,85.0,9.61,10.1,2.0,2.73,0,0
5.0,90.0,2290.0,0,1,0.0,109.9,102.0,18.68,220.8,114.0,18.77,104.0,133.0,4.68,10.9,6.0,2.94,0,0
49.0,131.0,1827.0,0,1,0.0,196.1,89.0,33.34,185.5,87.0,15.77,250.0,132.0,11.25,5.2,6.0,1.4,2,0
6.0,101.0,3764.0,0,1,0.0,164.6,85.0,27.98,204.9,72.0,17.42,136.4,104.0,6.14,11.5,5.0,3.11,0,0
39.0,128.0,2434.0,0,1,0.0,212.4,118.0,36.11,148.6,108.0,12.63,214.8,98.0,9.67,9.8,5.0,2.65,1,0
2.0,54.0,3585.0,0,0,39.0,206.9,143.0,35.17,127.8,72.0,10.86,199.2,120.0,8.96,9.2,1.0,2.48,3,0
1.0,100.0,2583.0,0,1,0.0,160.3,138.0,27.25,221.3,92.0,18.81,150.4,120.0,6.77,11.2,2.0,3.02,0,0
22.0,137.0,1512.0,0,1,0.0,206.4,122.0,35.09,128.0,102.0,10.88,194.5,84.0,8.75,8.8,5.0,2.38,2,0
30.0,148.0,94.0,0,1,0.0,168.8,102.0,28.7,248.1,125.0,21.09,250.7,96.0,11.28,10.6,4.0,2.86,1,0
6.0,95.0,2464.0,0,0,36.0,283.1,112.0,48.13,286.2,86.0,24.33,261.7,129.0,11.78,11.3,3.0,3.05,3,0
2.0,89.0,1981.0,0,0,25.0,215.1,140.0,36.57,197.4,69.0,16.78,162.1,117.0,7.29,10.6,10.0,2.86,1,0
30.0,123.0,2053.0,0,1,0.0,224.0,99.0,38.08,210.7,80.0,17.91,231.9,75.0,10.44,2.1,5.0,0.57,0,0
23.0,92.0,908.0,0,1,0.0,212.4,105.0,36.11,224.6,118.0,19.09,221.3,105.0,9.96,9.0,4.0,2.43,1,0
27.0,172.0,193.0,0,0,47.0,274.9,102.0,46.73,186.6,118.0,15.86,245.0,123.0,11.03,8.8,2.0,2.38,1,0
46.0,42.0,4301.0,0,1,0.0,217.2,122.0,36.92,303.2,58.0,25.77,147.3,114.0,6.63,14.0,4.0,3.78,2,0
7.0,138.0,99.0,0,1,0.0,170.5,87.0,28.99,118.2,116.0,10.05,187.9,111.0,8.46,11.2,7.0,3.02,2,0
4.0,37.0,923.0,0,1,0.0,191.1,69.0,32.49,129.2,113.0,10.98,207.5,117.0,9.34,12.9,1.0,3.48,0,0
22.0,82.0,4651.0,0,1,0.0,135.4,102.0,23.02,237.1,122.0,20.15,118.3,91.0,5.32,17.5,4.0,4.73,0,0
41.0,116.0,1985.0,0,1,0.0,63.7,101.0,10.83,195.8,95.0,16.64,210.1,87.0,9.45,10.0,6.0,2.7,1,0
37.0,134.0,1700.0,0,0,50.0,208.8,130.0,35.5,132.9,104.0,11.3,136.7,107.0,6.15,11.1,4.0,3.0,2,0
45.0,103.0,3431.0,0,1,0.0,167.8,121.0,28.53,212.9,123.0,18.1,208.2,73.0,9.37,13.0,3.0,3.51,5,0
47.0,132.0,2212.0,0,1,0.0,240.1,115.0,40.82,180.4,91.0,15.33,133.4,122.0,6.0,8.0,6.0,2.16,3,0
26.0,50.0,1728.0,0,0,22.0,252.9,112.0,42.99,177.9,99.0,15.12,158.4,146.0,7.13,8.5,4.0,2.3,3,0
14.0,55.0,1073.0,0,1,0.0,203.7,80.0,34.63,230.2,112.0,19.57,120.3,48.0,5.41,9.4,1.0,2.54,3,0
8.0,112.0,1274.0,0,1,0.0,101.1,119.0,17.19,214.4,67.0,18.22,179.5,112.0,8.08,10.3,5.0,2.78,2,0
24.0,120.0,388.0,0,0,24.0,212.7,73.0,36.16,257.5,103.0,21.89,227.8,119.0,10.25,9.7,13.0,2.62,2,0
30.0,90.0,3448.0,0,1,0.0,140.2,97.0,23.83,213.9,102.0,18.18,120.0,126.0,5.4,7.1,2.0,1.92,1,0
27.0,54.0,2423.0,0,1,0.0,199.8,94.0,33.97,308.0,112.0,26.18,162.6,99.0,7.32,10.1,4.0,2.73,0,0
24.0,112.0,4302.0,0,0,36.0,113.7,117.0,19.33,157.5,82.0,13.39,177.6,118.0,7.99,10.0,3.0,2.7,2,0
15.0,100.0,2089.0,0,1,0.0,247.8,117.0,42.13,130.0,95.0,11.05,134.3,125.0,6.04,6.9,2.0,1.86,1,0
14.0,16.0,766.0,1,1,0.0,110.0,91.0,18.7,147.3,75.0,12.52,190.5,73.0,8.57,6.4,7.0,1.73,0,0
8.0,87.0,3615.0,0,0,28.0,202.7,124.0,34.46,248.9,98.0,21.16,184.7,50.0,8.31,14.7,6.0,3.97,1,0
42.0,105.0,2017.0,0,1,0.0,119.3,82.0,20.28,185.1,111.0,15.73,157.0,74.0,7.07,10.9,4.0,2.94,2,0
20.0,123.0,2208.0,0,1,0.0,206.9,115.0,35.17,224.4,86.0,19.07,197.4,60.0,8.88,8.3,2.0,2.24,3,0
23.0,167.0,1622.0,1,1,0.0,143.7,108.0,24.43,75.6,111.0,6.43,217.9,99.0,9.81,9.9,4.0,2.67,0,0
9.0,92.0,1169.0,0,1,0.0,201.9,74.0,34.32,226.8,119.0,19.28,217.5,80.0,9.79,13.7,6.0,3.7,3,0
30.0,146.0,929.0,0,1,0.0,115.6,77.0,19.65,213.6,100.0,18.16,218.4,72.0,9.83,10.7,6.0,2.89,1,0
39.0,73.0,2040.0,0,1,0.0,241.7,115.0,41.09,168.5,133.0,14.32,169.8,122.0,7.64,11.1,2.0,3.0,2,0
46.0,100.0,2858.0,0,0,25.0,215.9,90.0,36.7,257.9,92.0,21.92,180.2,157.0,8.11,11.6,4.0,3.13,1,0
38.0,43.0,4546.0,0,1,0.0,212.5,88.0,36.13,274.1,145.0,23.3,194.6,52.0,8.76,8.6,6.0,2.32,0,0
9.0,155.0,846.0,0,1,0.0,181.4,111.0,30.84,167.7,92.0,14.25,168.5,122.0,7.58,11.3,3.0,3.05,3,0
