credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
764,0,39,9,138341.51,1,0,1,50072.94,0
683,0,30,2,0.0,2,1,0,100496.84,0
597,0,22,6,101528.61,1,0,1,70529.0,0
742,1,55,5,155196.17,1,1,0,121207.66,0
740,0,57,3,113386.36,2,0,0,65121.63,0
576,1,24,3,0.0,1,1,0,78498.04,0
571,1,37,9,139592.98,3,0,1,104152.65,0
822,1,38,6,128289.7,3,0,1,9149.96,0
559,0,46,5,0.0,1,0,1,21006.1,0
731,0,49,4,88826.07,1,0,0,33759.41,0
678,0,41,1,143443.61,1,0,1,196622.28,0
645,0,68,9,0.0,4,0,0,176353.87,0
655,0,40,0,81954.6,1,0,0,198798.44,0
780,0,37,10,95196.26,1,0,1,126310.39,0
740,1,44,9,0.0,1,1,0,96528.0,0
799,0,63,1,110314.21,2,0,1,37464.0,0
713,0,48,1,163760.82,1,1,1,157381.14,0
547,0,44,5,0.0,3,1,1,5459.07,0
680,1,34,6,146422.22,1,0,1,67142.97,0
721,1,40,6,100275.88,1,0,1,138564.48,0
850,1,47,6,0.0,1,0,1,187391.02,0
510,1,31,0,113688.63,1,0,1,33099.41,0
569,0,28,3,100032.52,1,0,1,5159.21,0
386,0,53,1,131955.07,1,0,0,62514.65,0
795,0,56,9,94348.94,1,0,1,29239.29,0
619,0,44,6,52831.13,1,0,0,112649.22,0
572,1,51,8,97750.07,3,0,0,193014.26,0
605,0,51,9,104760.82,1,0,0,165574.54,0
534,0,49,7,0.0,1,0,1,13566.48,0
622,1,42,9,115766.26,1,1,1,72155.85,0
743,1,45,10,144677.19,3,0,1,22512.44,0
529,0,43,0,123815.86,1,0,0,78463.99,0
720,0,59,6,0.0,2,0,0,160849.43,0
637,0,46,2,143500.82,1,0,1,166996.46,0
530,0,55,4,120905.03,1,1,0,123475.88,0
815,0,57,5,0.0,3,1,1,38941.44,0
715,0,34,9,102277.52,1,1,1,177852.57,0
496,0,55,4,125292.53,1,0,0,31532.96,0
649,1,32,1,0.0,1,1,0,91167.19,0
547,1,41,3,151191.31,1,0,1,175295.89,0
477,0,57,9,114023.64,2,0,0,71167.17,0
592,1,35,6,80285.16,1,0,1,72678.75,0
839,1,47,2,136911.07,1,0,0,168184.62,0
684,1,42,1,117691.0,1,0,0,23135.65,0
771,1,51,5,135506.58,3,0,0,152479.64,0
538,0,62,3,75051.49,1,1,1,17682.02,0
575,1,52,8,123925.23,1,1,1,111342.66,0
682,1,41,6,0.0,2,1,0,134158.09,0
712,1,33,3,153819.58,1,0,1,79176.09,0
813,0,36,6,98088.09,1,1,0,26687.22,0
642,1,48,9,118317.27,4,1,1,78702.98,0
574,1,54,1,99774.5,1,1,1,4896.11,0
735,0,38,1,0.0,3,1,1,92220.12,0
738,1,44,2,0.0,2,0,1,43018.82,0
831,1,44,3,111100.98,1,0,0,28144.07,0
779,0,48,2,115290.27,1,1,1,98912.69,0
740,0,56,4,99097.33,1,0,0,85016.64,0
580,1,44,9,143391.07,1,1,1,146891.07,0
690,1,43,2,166522.78,1,1,1,119644.59,0
613,0,43,10,120481.69,1,1,1,94875.03,0
608,0,44,5,126147.84,1,1,0,132424.69,0
558,0,45,1,153697.53,2,1,1,89891.4,0
805,0,45,9,116585.97,1,0,1,189428.75,0
704,0,39,10,102556.18,2,0,1,171971.25,0
828,1,47,1,109876.82,2,0,1,83611.45,0
577,0,44,1,152086.15,1,1,0,44719.5,0
748,1,45,2,119852.01,1,1,1,73853.94,0
580,0,36,6,145387.32,2,0,0,169963.2,0
383,0,48,8,95808.19,1,1,1,137702.01,0
583,0,40,3,54428.37,1,0,1,109638.78,0
588,0,48,1,143279.58,2,0,1,31580.8,0
641,1,65,6,38340.02,1,0,1,32607.77,0
678,1,43,1,133237.21,1,0,1,111032.79,0
648,0,32,8,157138.99,3,0,1,190994.48,0
737,1,43,0,80090.93,1,0,1,39920.0,0
682,0,35,2,181166.44,1,0,0,63737.19,0
688,1,38,7,148045.68,1,0,1,175479.92,0
677,1,34,3,126729.41,1,0,0,26106.39,0
850,1,36,5,119984.07,1,0,1,191535.11,0
771,0,56,2,0.0,1,0,0,25222.6,0
569,1,35,2,109196.66,3,0,1,109393.19,0
684,0,38,3,134168.5,3,0,1,3966.5,0
566,1,65,4,120100.41,1,0,1,107563.16,0
715,0,37,9,105489.31,1,1,1,143096.49,0
617,1,50,7,0.0,1,0,1,184839.7,0
597,1,35,9,0.0,3,1,0,73181.39,0
579,0,50,5,117721.02,1,1,0,192146.63,0
492,0,52,8,125396.24,1,0,1,10014.72,0
626,1,43,4,137638.69,1,0,1,130442.08,0
644,1,44,5,73348.56,1,0,1,157166.79,0
477,0,24,2,95675.62,2,1,1,162699.7,0
616,0,36,6,0.0,1,0,0,12916.32,0
717,0,42,5,190305.78,1,0,1,99347.8,0
526,0,35,9,118536.4,1,0,1,40980.87,0
695,1,63,1,146202.93,1,0,0,126688.83,0
747,1,41,9,0.0,1,0,1,32430.94,0
546,0,52,2,0.0,1,0,1,137332.37,0
667,1,71,4,137260.78,1,1,0,94433.08,0
636,1,60,7,124447.73,1,0,0,141364.62,0
667,1,42,7,0.0,1,1,0,108348.94,0
757,0,30,6,161378.02,1,1,1,71926.28,0
615,0,61,1,104267.7,1,0,1,62845.64,0
705,0,47,3,63488.7,1,1,0,28640.92,0
644,0,46,6,12459.19,1,1,1,156787.34,0
447,1,41,3,0.0,4,0,0,197490.39,0
625,0,49,4,128504.76,1,0,1,126812.63,0
732,0,45,6,98792.4,1,0,1,81491.7,0
660,1,35,9,113948.58,1,0,1,188891.96,0
696,1,49,5,97036.22,2,0,1,152450.84,0
535,1,38,8,127475.24,1,1,1,60775.76,0
674,1,45,7,144889.18,1,0,0,102591.9,0
829,0,22,7,150126.44,1,0,1,152107.93,0
832,1,61,2,0.0,1,1,0,127804.66,0
747,1,37,9,135776.36,3,0,1,85470.45,0
681,0,44,4,91115.76,2,1,1,24208.84,0
593,0,39,8,151391.68,1,0,1,27274.6,0
684,1,40,2,70291.02,1,0,0,115468.84,0
602,0,42,10,0.0,2,1,1,169921.11,0
689,0,55,1,76296.81,1,0,1,42364.75,0
809,0,42,6,64497.94,3,1,0,182436.81,0
625,0,45,3,0.0,1,0,0,184474.15,0
584,0,50,1,0.0,1,1,0,152567.75,0
625,0,35,5,86147.46,2,0,1,163440.8,0
684,1,60,2,116563.58,1,0,1,120257.7,0
671,0,47,7,114603.76,2,0,1,153194.32,0
751,0,51,7,148074.79,1,0,1,146411.41,0
636,1,36,1,0.0,3,0,0,74048.1,0
607,0,62,8,108004.64,1,0,0,23386.77,0
635,0,27,8,127471.56,1,0,0,152916.05,0
656,0,49,9,97092.87,1,0,1,74771.22,0
793,1,32,2,0.0,2,0,1,193817.63,0
669,1,51,3,88827.53,1,1,1,85250.77,0
676,0,49,1,0.0,1,0,1,79342.31,0
517,0,45,4,0.0,1,1,1,172674.36,0
596,1,40,5,62389.03,3,0,1,148623.43,0
498,1,46,1,91857.66,1,0,1,101954.78,0
594,0,56,7,0.0,1,0,1,26215.85,0
570,0,30,10,176173.52,1,0,1,97045.32,0
735,0,53,8,123845.36,2,1,0,170454.93,0
479,0,33,2,208165.53,1,1,1,50774.81,0
598,0,40,9,0.0,1,0,1,68462.59,0
732,1,55,9,136576.02,1,1,0,3268.17,0
675,0,33,0,141816.25,1,0,1,64815.05,0
443,0,54,3,138547.97,1,0,0,70196.23,0
570,0,29,4,153040.03,1,0,0,131363.57,0
692,1,45,6,142084.04,4,0,1,188305.85,0
749,0,46,9,66582.81,1,0,1,78753.12,0
679,1,47,10,198546.1,2,0,1,191198.92,0
555,0,44,3,105770.7,3,0,1,60533.96,0
751,0,48,9,0.0,1,0,1,137508.42,0
595,0,53,7,0.0,2,0,1,41371.68,0
577,0,43,3,127940.47,1,1,1,125140.72,0
656,0,46,7,141535.52,1,0,1,50595.15,0
569,1,41,4,120243.49,1,0,1,163150.03,0
588,0,22,9,67178.19,1,0,0,163534.75,0
849,0,41,6,0.0,2,0,0,169203.51,0
517,1,53,0,109172.88,1,0,1,54676.1,0
742,0,44,8,107926.02,1,1,0,17375.27,0
834,0,57,8,112281.6,3,0,1,140225.14,0
590,1,29,10,0.0,1,0,0,51907.72,0
748,0,39,9,132865.56,1,0,0,59636.43,0
598,1,48,6,120682.53,1,0,1,30635.52,0
579,1,42,0,144386.32,1,0,0,22497.1,0
548,1,49,9,108437.89,1,1,1,127022.87,0
537,0,38,10,0.0,1,1,1,52337.97,0
527,0,35,8,0.0,1,0,1,98031.53,0
668,0,53,10,110240.04,1,1,1,183980.56,0
629,0,37,10,99546.25,3,1,0,25136.95,0
775,0,30,5,0.0,1,0,1,193880.6,0
520,0,45,1,123086.39,1,0,0,41042.4,0
535,1,48,9,109472.47,1,0,1,157358.43,0
694,0,35,7,0.0,1,0,1,133570.43,0
786,0,33,0,83036.05,1,1,0,154990.58,0
646,0,50,5,142644.64,2,0,0,142208.5,0
659,0,44,9,23503.31,1,1,0,169862.01,0
633,0,47,0,0.0,1,0,0,6342.84,0
668,1,56,9,110993.79,1,0,1,134396.64,0
754,1,39,7,157691.98,2,0,1,133600.89,0
544,1,47,5,105245.21,1,1,1,99922.08,0
691,0,37,7,123067.63,1,0,0,98162.44,0
659,0,42,2,0.0,1,1,1,162734.31,0
526,1,52,8,93590.47,1,1,0,21228.71,0
519,1,38,1,114141.64,1,0,0,60988.21,0
482,1,45,7,156353.46,1,0,1,72643.95,0
561,0,27,9,135637.0,1,0,1,153080.4,0
575,1,47,9,107915.94,2,0,0,63452.18,0
532,1,52,9,137755.76,1,0,1,163191.99,0
833,1,32,6,0.0,1,0,0,44323.22,0
736,1,50,9,116309.01,1,0,1,185360.4,0
581,0,26,3,105099.45,1,0,0,184520.0,0
627,0,44,5,0.0,2,0,1,82969.61,0
619,1,44,3,116967.68,1,0,1,5075.17,0
686,1,60,9,0.0,3,0,0,75246.21,0
652,0,51,3,0.0,1,0,1,173989.47,0
477,1,47,9,144900.58,1,0,1,61315.37,0
632,1,41,8,127205.32,4,0,1,93874.87,0
756,0,26,5,155143.52,1,1,0,135034.57,0
619,0,41,8,0.0,3,0,0,79866.73,0
568,1,43,5,87612.64,4,0,0,107155.4,0
731,1,37,3,116880.53,1,1,1,172718.35,0
775,1,48,4,178144.91,2,1,1,50168.41,0
618,1,37,5,0.0,1,1,0,178705.45,0
835,0,47,5,108289.28,2,0,0,45859.55,0
581,0,54,2,152508.99,1,0,1,187597.98,0
497,0,29,4,85646.81,1,1,1,63233.02,0
690,0,40,9,77641.99,1,1,1,189051.59,0
513,0,45,0,164649.52,3,0,1,49915.52,0
762,1,46,6,123571.77,3,1,0,57014.17,0
631,1,48,1,106396.48,1,0,0,150661.42,0
725,0,47,1,104887.43,1,1,1,86622.56,0
633,1,40,4,150578.0,1,1,0,34670.62,0
395,0,34,5,106011.59,1,0,0,17376.57,0
547,1,55,4,111362.76,3,0,1,16922.28,0
609,1,37,1,39344.83,1,0,0,178291.89,0
513,1,44,1,63562.02,2,1,0,52629.73,0
705,1,48,9,114169.16,1,1,1,173273.2,0
747,1,49,6,202904.64,1,0,0,17298.72,0
511,0,46,1,0.0,1,0,0,115779.48,0
743,1,43,2,161807.18,2,1,0,93228.86,0
532,1,52,3,110791.97,1,0,1,148704.77,0
554,0,54,6,108755.0,1,0,1,40914.32,0
757,0,55,9,117294.12,4,0,1,94187.47,0
596,1,33,8,0.0,1,0,1,121189.3,0
633,1,63,4,114552.6,1,0,1,73856.28,0
535,0,50,1,140292.58,3,1,1,69531.22,0
714,0,52,2,0.0,1,1,0,144045.08,0
788,0,49,4,137455.99,1,0,1,184178.29,0
565,1,52,5,97720.35,2,0,1,175070.94,0
844,0,41,10,76319.64,1,0,0,141175.18,0
559,1,67,9,125919.35,1,0,1,175910.95,0
738,0,57,9,148384.64,1,1,1,155047.11,0
729,0,28,0,0.0,2,0,0,31165.06,0
743,1,59,5,108585.35,1,0,0,192127.22,0
627,0,55,6,0.0,1,1,1,91943.94,0
551,1,50,1,121399.98,1,1,0,84508.44,0
660,0,42,5,0.0,3,0,0,189016.24,0
650,0,45,9,152367.21,3,0,1,150835.21,0
743,0,48,5,118207.69,2,1,1,186489.14,0
663,1,52,0,136298.65,1,0,1,144593.3,0
524,0,64,5,0.0,1,0,1,136079.64,0
700,1,46,5,95872.86,1,0,1,98273.01,0
692,1,33,9,0.0,1,0,1,113505.93,0
562,1,37,2,0.0,1,1,0,52525.15,0
603,1,35,1,123407.69,1,0,1,152541.89,0
621,0,40,7,0.0,2,1,0,131283.6,0
753,1,44,3,138076.47,1,0,1,15523.09,0
601,1,48,9,163630.76,1,1,0,41816.49,0
850,1,55,0,98710.89,1,0,0,83617.17,0
649,0,49,2,0.0,1,0,1,84863.85,0
806,1,30,8,168078.83,1,0,1,85028.36,0
602,0,53,5,98268.84,1,1,0,45038.29,0
743,1,43,5,0.0,2,1,1,113079.19,0
627,0,39,5,124586.93,1,0,1,93132.61,0
632,1,37,1,138207.08,1,0,1,60778.11,0
790,0,47,10,148636.21,1,1,0,16119.96,0
693,1,45,2,116546.59,2,1,1,23140.28,0
564,0,33,2,115761.51,1,1,0,112350.21,0
678,1,32,4,139626.01,1,0,0,118235.52,0
540,0,31,7,0.0,1,1,0,183051.6,0
651,0,34,10,148962.46,1,0,1,66389.43,0
497,1,41,5,80542.81,1,1,1,88729.22,0
648,1,49,5,0.0,1,0,1,149946.43,0
617,0,39,5,83348.89,3,0,1,7953.62,0
595,0,44,4,96553.52,2,0,1,143952.24,0
669,1,50,9,201009.64,1,0,1,158032.5,0
596,1,48,2,131326.47,1,1,1,1140.02,0
585,0,56,1,128472.8,1,0,1,186476.91,0
850,1,42,6,84445.68,3,1,0,60021.34,0
619,1,46,8,62400.48,1,0,0,132498.39,0
628,0,50,4,143054.56,1,1,0,109608.81,0
521,0,49,4,82940.25,2,1,1,62413.01,0
669,0,50,4,112650.89,1,1,1,166386.22,0
651,0,35,1,163700.78,3,0,0,29583.48,0
546,1,34,4,165363.31,2,0,0,25744.13,0
697,0,45,1,0.0,2,0,1,46807.62,0
637,0,39,3,109698.41,1,0,0,88391.29,0
638,1,50,1,102645.48,1,0,1,168359.98,0
840,0,51,1,87779.83,1,1,0,36687.11,0
445,0,48,7,168286.58,1,0,1,16645.77,0
720,1,44,3,86102.27,1,0,1,180134.88,0
652,0,47,0,126597.89,2,0,0,38798.79,0
662,0,54,1,187997.15,1,1,1,111442.71,0
581,1,38,1,133105.47,1,0,1,105732.9,0
595,1,46,10,0.0,1,0,1,73489.15,0
794,0,55,6,115796.7,1,0,1,160526.36,0
576,0,71,6,140273.47,1,0,0,193135.25,0
747,0,40,3,0.0,1,1,1,57817.84,0
477,1,22,5,82559.42,2,1,1,163112.9,0
850,1,49,6,128663.9,1,0,1,65769.3,0
505,0,36,2,79951.9,1,1,0,174123.16,0
591,0,51,8,132508.3,1,0,0,161304.68,0
646,1,50,0,104129.24,2,0,1,181794.86,0
558,0,41,6,0.0,1,0,0,143585.29,0
729,0,42,7,0.0,2,0,1,58268.2,0
628,0,31,5,0.0,1,1,1,147963.07,0
517,1,56,9,142147.32,1,1,1,39488.04,0
562,0,57,3,0.0,3,0,1,6554.97,0
661,1,37,7,109908.06,2,0,1,115037.67,0
681,1,49,8,142946.18,1,1,1,187280.51,0
436,1,45,3,104339.11,2,0,0,183540.22,0
607,0,39,8,105103.33,1,0,1,104721.5,0
850,0,66,0,127120.62,1,1,0,118929.64,0
586,0,46,0,0.0,3,1,0,131553.82,0
663,0,58,5,216109.88,1,1,0,74176.71,0
752,0,41,8,0.0,2,0,1,139844.04,0
628,1,50,8,0.0,1,1,1,144366.83,0
745,0,36,9,0.0,1,0,1,19605.18,0
454,0,50,10,92895.56,1,0,1,154344.0,0
619,0,55,0,0.0,3,1,1,60810.64,0
842,0,37,4,132446.08,2,0,1,87071.18,0
707,0,57,1,92053.0,1,0,0,164064.44,0
555,0,51,9,138214.5,1,0,1,198715.27,0
618,0,42,2,0.0,4,1,1,111097.39,0
604,0,53,2,121389.78,1,0,0,48201.64,0
473,0,39,9,117103.26,2,0,0,85937.52,0
638,0,33,5,129335.65,1,0,0,56585.2,0
656,0,48,9,0.0,2,0,0,85240.61,0
469,0,48,5,0.0,1,0,1,160529.71,0
535,1,38,2,119272.29,1,1,1,195896.59,0
585,1,55,10,106415.57,3,0,0,122960.98,0
623,1,50,7,126608.37,1,1,0,645.61,0
760,1,38,6,162888.73,1,0,1,91098.76,0
637,1,43,8,0.0,1,0,1,12156.93,0
568,0,44,7,0.0,2,1,1,62370.67,0
576,1,63,3,148843.56,1,0,1,69414.13,0
559,1,50,5,162702.35,1,1,1,150548.5,0
608,0,56,10,129255.2,2,0,1,142492.04,0
802,0,39,7,120145.96,2,1,0,59497.01,0
581,0,24,10,159203.71,1,0,0,102517.83,0
718,0,49,10,0.0,1,0,1,184474.72,0
469,0,52,8,139493.25,3,1,1,150093.32,0
600,0,37,4,0.0,3,0,1,7312.25,0
622,1,41,2,127087.06,1,0,1,102402.91,0
546,0,52,1,106074.89,1,0,0,23548.45,0
727,1,45,6,114422.85,2,0,0,104678.78,0
593,0,48,3,133903.12,2,0,0,85902.39,0
685,0,30,2,0.0,3,0,0,172576.43,0
636,0,48,3,120568.41,1,0,1,190160.04,0
610,0,57,7,72092.95,4,1,0,113228.82,0
651,1,35,0,181821.96,2,1,0,36923.67,0
490,1,39,1,0.0,3,0,1,171060.01,0
754,0,48,7,141819.02,1,0,1,93550.53,0
649,0,56,8,156974.26,1,0,1,89405.26,0
610,1,49,6,113882.33,1,0,1,195813.81,0
492,0,48,6,127253.98,1,0,0,92144.09,0
569,1,66,2,0.0,1,0,1,130784.2,0
705,0,54,3,125889.3,3,0,1,96013.5,0
544,1,48,10,78314.63,3,0,0,103713.93,0
564,0,36,7,206329.65,1,0,0,46632.87,0
781,0,48,0,57098.96,1,0,1,85644.06,0
628,1,39,1,115341.19,1,0,0,107674.3,0
750,0,33,3,161801.47,1,1,0,153288.97,0
658,1,42,8,102870.93,1,1,0,103764.55,0
576,0,55,6,44582.07,3,1,0,67539.85,0
595,1,52,9,0.0,1,0,0,106340.66,0
572,1,39,4,112290.22,1,0,1,49373.97,0
588,1,44,8,154409.74,1,0,1,49324.03,0
518,1,29,9,125961.74,2,0,1,160303.08,0
557,0,39,7,49572.73,1,0,1,115287.99,0
666,0,47,5,0.0,1,1,1,166650.9,0
521,1,27,4,121325.84,1,0,0,164223.7,0
646,0,44,2,113063.83,1,1,1,53072.49,0
635,0,65,5,117325.54,1,0,1,155799.86,0
646,1,25,5,182876.88,2,0,0,42537.59,0
805,1,50,9,130023.38,1,0,1,62989.82,0
493,1,54,3,167831.88,2,0,1,150159.95,0
569,0,51,3,0.0,3,0,1,75084.96,0
594,0,53,4,0.0,1,0,1,5408.74,0
478,1,48,0,83287.05,2,1,0,44147.95,0
465,1,53,1,117438.17,1,1,1,74898.8,0
568,1,46,8,150836.92,1,1,1,64516.8,0
602,0,39,6,154121.32,2,0,1,176614.86,0
755,1,43,6,165048.5,3,0,1,16929.41,0
624,0,71,4,170252.05,3,0,0,73679.59,0
699,0,54,3,111009.32,1,0,0,155905.79,0
628,0,51,10,115280.49,2,1,1,12628.61,0
805,1,56,6,151802.29,1,0,1,46791.09,0
556,0,54,4,150005.38,1,0,1,157015.5,0
600,1,53,7,106261.63,1,0,1,93629.66,0
606,0,41,4,132670.53,1,0,1,156476.36,0
753,0,38,1,117314.92,1,0,1,122021.33,0
559,1,38,3,145874.35,1,0,1,56311.39,0
621,1,51,4,109978.83,1,1,1,177740.58,0
552,0,42,8,103362.14,1,1,0,186869.58,0
588,1,49,6,132623.76,3,0,1,36292.94,0
564,1,31,5,121461.87,1,0,0,20432.09,0
707,1,48,8,88441.64,1,0,0,119903.2,0
826,0,49,0,0.0,1,1,1,178709.98,0
430,0,66,6,135392.31,2,0,0,172852.06,0
612,0,63,2,131629.17,2,0,1,122109.58,0
554,0,55,0,108477.27,1,1,0,140003.0,0
529,1,46,8,0.0,1,1,1,126511.94,0
515,1,45,7,120961.5,3,0,0,39288.11,0
434,1,55,8,109339.17,2,0,1,96405.88,0
525,0,59,6,55328.4,1,0,1,83342.73,0
616,0,28,10,105173.99,1,1,0,29835.37,0
736,0,42,7,117280.23,3,1,1,41921.06,0
689,0,30,5,136650.89,1,0,0,41865.72,0
653,1,47,6,0.0,1,0,1,50695.93,0
711,0,25,5,190066.54,1,1,1,51345.39,0
484,0,55,8,149349.58,3,1,1,137519.92,0
679,1,41,8,147726.98,3,0,1,172749.4,0
581,1,54,4,89299.81,1,1,1,5558.47,0
799,1,31,9,154586.92,1,1,0,88604.89,0
704,0,24,2,0.0,1,0,1,35600.25,0
539,0,47,2,127286.04,2,0,0,166929.43,0
697,1,62,7,0.0,1,0,1,129188.18,0
580,1,45,8,103741.14,1,0,1,47428.73,0
664,1,44,7,77526.66,3,1,1,57338.56,0
582,0,40,3,110150.43,1,0,0,191757.65,0
605,0,57,2,0.0,3,0,1,66652.75,0
779,0,55,0,133295.98,1,0,1,22832.71,0
563,0,32,0,148326.09,1,0,1,191604.27,0
747,0,47,5,139914.6,4,1,0,129964.56,0
600,0,58,8,118723.11,1,1,1,6209.51,0
762,0,60,10,168920.75,1,0,1,31445.03,0
655,1,34,7,118028.35,1,0,1,51226.32,0
629,1,59,9,113657.83,1,0,0,116848.79,0
581,0,44,7,189318.16,2,0,1,45026.23,0
599,1,33,4,51690.89,1,0,1,111622.76,0
663,0,53,6,150200.23,1,1,0,151317.27,0
627,0,41,6,0.0,3,0,0,138700.75,0
588,0,36,2,0.0,2,0,1,92536.0,0
793,1,54,2,128966.13,1,1,1,18633.4,0
727,1,59,5,152581.06,1,0,1,71830.1,0
713,0,32,1,117094.02,1,1,1,149558.83,0
607,0,39,10,0.0,3,0,1,132741.13,0
650,1,42,4,194532.66,1,0,1,171045.31,0
850,1,56,1,169743.83,1,1,1,155850.4,0
676,0,34,8,82909.14,1,0,1,91817.38,0
708,0,54,8,145151.4,1,1,0,125311.17,0
499,0,42,0,147187.84,1,0,0,14868.94,0
850,1,54,7,108185.81,2,1,1,24093.4,0
596,1,21,4,210433.08,2,1,0,197297.77,0
600,0,49,6,0.0,1,1,0,148087.88,0
692,0,36,4,0.0,1,0,1,185580.89,0
568,0,36,10,153610.61,1,0,0,54083.8,0
682,0,38,1,116520.28,1,0,0,49833.5,0
620,0,25,8,141825.88,1,0,0,73857.94,0
737,0,39,7,130051.66,2,1,1,55356.39,0
721,0,45,7,138523.2,1,1,1,59604.45,0
603,0,56,5,90778.76,2,0,1,162223.67,0
572,1,47,4,99353.42,1,0,1,196549.85,0
453,0,40,1,111524.49,1,0,0,120373.84,0
762,1,35,1,117458.51,1,1,0,178361.48,0
796,1,56,6,94231.13,1,1,1,121164.6,0
570,1,38,1,127201.58,1,0,1,147168.28,0
552,1,33,3,144962.74,1,0,1,58844.84,0
619,0,48,4,0.0,1,1,1,18094.96,0
779,0,37,2,128389.63,1,0,0,6589.16,0
610,0,50,5,130554.51,3,0,1,184758.17,0
646,0,57,6,90212.0,1,0,1,13911.27,0
516,0,45,4,0.0,1,0,1,95273.73,0
691,1,36,7,129934.64,1,1,1,75664.56,0
778,0,35,1,151958.19,3,0,0,131238.37,0
550,1,33,4,118400.91,1,1,0,13999.64,0
665,0,43,2,116322.27,4,0,1,35640.12,0
768,1,37,9,108308.11,1,0,1,41788.25,0
704,1,50,4,165438.26,1,0,1,120770.75,0
677,0,56,0,119963.45,1,1,1,158325.87,0
616,1,44,5,102016.38,1,1,0,178235.37,0
651,0,56,4,0.0,1,1,1,84383.22,0
682,1,28,10,200724.96,1,1,0,82872.64,0
609,0,71,6,113317.1,1,0,1,108258.22,0
721,0,32,10,0.0,1,0,1,136119.96,0
654,0,32,2,0.0,1,0,0,51972.92,0
674,0,44,4,131593.85,1,1,0,171345.02,0
576,1,44,9,119530.52,1,0,1,119056.68,0
699,1,64,9,113109.52,1,0,1,27980.8,0
586,1,58,7,151933.63,1,0,1,162960.05,0
610,1,41,6,0.0,3,1,1,56118.81,0
630,0,51,0,108449.23,3,1,1,88372.69,0
697,0,42,1,0.0,1,0,1,1262.83,0
705,0,44,10,106731.58,1,0,1,137419.87,0
706,1,30,6,87609.68,2,1,1,137674.55,0
738,1,49,3,0.0,3,0,0,65066.48,0
622,0,36,0,108960.0,2,0,1,111180.3,0
598,1,38,1,101487.18,1,0,0,75959.1,0
708,1,52,10,105355.81,1,0,1,123.07,0
574,1,36,4,77967.5,1,0,1,167066.95,0
629,1,44,5,0.0,4,1,1,117572.59,0
697,1,32,7,175464.85,3,0,1,116442.42,0
718,1,52,8,79475.3,3,0,0,32421.32,0
708,1,34,3,0.0,1,1,0,121457.88,0
490,0,40,1,0.0,1,0,0,49594.19,0
619,0,42,8,132796.04,3,0,0,191821.35,0
430,0,60,7,73937.02,1,0,1,161937.62,0
537,0,45,7,158621.04,1,0,1,120892.96,0
608,0,28,4,0.0,2,0,1,10899.63,0
691,0,60,6,101070.69,1,0,1,177355.8,0
723,0,68,3,110357.0,1,1,1,141977.54,0
661,0,47,0,109493.62,1,1,1,188324.01,0
517,0,59,8,154110.99,2,0,1,101240.08,0
535,0,30,5,122924.75,1,1,1,62390.59,0
706,0,53,3,0.0,3,1,1,88479.02,0
612,1,44,2,115163.38,1,0,0,97677.52,0
809,1,50,10,118098.62,1,0,0,100720.02,0
405,1,39,10,0.0,1,0,1,160810.85,0
645,1,31,7,161171.7,2,0,1,12599.94,0
641,1,33,2,146193.6,2,0,0,55796.83,0
754,1,61,5,146622.35,1,0,0,41815.22,0
713,1,45,4,131038.14,1,0,1,74005.04,0
723,0,47,10,90450.0,2,1,1,103379.31,0
614,0,39,8,125997.22,1,0,0,128049.34,0
592,1,60,9,0.0,4,0,0,13614.01,0
677,0,29,3,86616.35,1,1,1,91903.9,0
777,0,29,9,131240.61,1,0,0,163746.09,0
612,1,46,9,161450.03,1,0,0,96961.0,0
517,1,62,1,43772.66,3,0,1,187756.24,0
740,0,60,5,108028.08,2,1,1,25980.42,0
842,1,44,3,141252.18,4,1,0,128521.16,0
850,0,35,2,128548.49,4,0,1,75478.95,0
638,1,42,8,145177.84,1,0,1,193471.74,0
694,0,58,1,143212.22,1,1,1,102628.56,0
543,1,41,6,143350.41,1,0,0,192070.16,0
777,0,30,4,137851.31,1,0,1,5008.23,0
665,0,51,8,0.0,1,0,0,38928.48,0
842,0,35,9,119948.09,1,0,1,48217.97,0
785,0,38,1,0.0,1,0,1,134964.85,0
563,0,42,6,99056.22,2,0,1,154347.95,0
549,0,55,1,137592.31,2,1,0,116548.02,0
764,1,34,6,108760.27,2,0,1,166324.79,0
685,0,44,2,119657.53,1,0,1,145387.05,0
561,0,49,1,102025.32,1,0,1,133051.64,0
792,0,50,4,146710.76,1,0,1,16528.4,0
636,1,67,7,136709.35,1,1,0,66753.1,0
437,0,43,6,0.0,1,0,1,148330.97,0
698,0,52,1,107906.75,1,0,1,168886.39,0
678,1,54,7,128914.97,1,1,1,191746.23,0
603,0,55,7,127723.25,2,0,1,139469.11,0
579,1,43,2,145843.82,1,0,0,198402.37,0
684,0,63,3,81245.79,1,0,1,69643.31,0
581,1,50,2,143829.2,2,0,1,181224.24,0
594,0,23,4,104753.84,2,0,1,56756.52,0
648,0,51,2,116574.84,1,0,1,4121.04,0
573,1,46,3,65269.23,1,1,0,189988.65,0
703,1,56,9,0.0,1,1,1,85547.33,0
850,1,48,2,0.0,1,0,1,169425.3,0
706,0,46,7,111288.18,1,0,0,149170.25,0
586,0,36,5,103700.69,1,0,1,194072.56,0
758,1,68,6,112595.85,1,0,1,35865.44,0
