Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
11774.0,447.9330139160156,186.01792907714844,81.67400360107422,0.8984552025794983,12103.0,0.5600266456604004,0
13335.0,469.7139892578125,199.29722595214844,85.91238403320312,0.902315318584442,13657.0,0.6167899966239929,0
11350.0,445.8210144042969,195.9520874023437,74.59088134765625,0.9247155785560608,11544.0,0.5842986106872559,0
13484.0,480.7860107421875,204.2075958251953,84.90129089355469,0.9094744920730592,13827.0,0.6585592031478882,0
13189.0,482.3670043945313,203.71743774414065,84.41487121582031,0.910107433795929,13635.0,0.5963555574417114,0
12495.0,458.4070129394531,187.6042022705078,87.02569580078125,0.8858984112739563,12993.0,0.6749311089515686,0
12712.0,470.56201171875,202.1971435546875,81.3008804321289,0.915601372718811,13053.0,0.8148717880249023,0
13446.0,475.12799072265625,198.6995544433593,87.3792953491211,0.8981173634529114,13765.0,0.5757225155830383,0
14294.0,514.4769897460938,226.4072723388672,81.59251403808594,0.932805836200714,14731.0,0.511011004447937,0
12158.0,447.37701416015625,184.0953063964844,84.91305541992188,0.8872727751731873,12467.0,0.6315844058990479,0
13918.0,489.0400085449219,207.8817443847656,86.49022674560547,0.9093394875526428,14263.0,0.7187564373016357,0
13502.0,473.0119934082031,198.1473846435547,88.03559112548828,0.8958812952041626,13778.0,0.753880500793457,0
13314.0,474.0870056152344,203.9480133056641,83.662841796875,0.9119881391525269,13627.0,0.7471380233764648,0
14226.0,492.1950073242188,207.01956176757807,88.36334228515625,0.9043291807174684,14465.0,0.5791401863098145,0
12916.0,471.1960144042969,201.0029144287109,82.65473937988281,0.911539912223816,13199.0,0.557036280632019,0
13372.0,470.4030151367188,196.0814666748047,88.7110824584961,0.8918052315711975,13745.0,0.5836243033409119,0
14314.0,484.7309875488281,206.86553955078125,88.56289672851562,0.9037227630615234,14536.0,0.7533684372901917,0
13567.0,475.1709899902344,197.294677734375,88.9129409790039,0.8926953673362732,13940.0,0.6376968026161194,0
14602.0,500.2330017089844,218.4880523681641,85.67758178710938,0.919906198978424,14827.0,0.583636462688446,0
11846.0,445.8909912109375,192.9521942138672,78.47179412841797,0.9135660529136658,12010.0,0.5779664516448975,0
14482.0,486.1629943847656,201.8145294189453,92.54988098144533,0.8886485695838928,14825.0,0.6425592303276062,0
12886.0,455.51800537109375,189.85989379882807,87.49918365478516,0.8874719142913818,13080.0,0.5922963619232178,0
11718.0,449.343994140625,189.1406707763672,80.11981964111328,0.9058497548103333,12133.0,0.6305423974990845,0
13790.0,479.2999877929688,198.9013214111328,90.1360321044922,0.891424298286438,14190.0,0.5869084000587463,0
14379.0,494.3030090332031,205.52626037597656,90.39722442626952,0.8980796337127686,14768.0,0.5788647532463074,0
11931.0,445.10101318359375,187.92051696777344,82.14220428466797,0.8994073867797852,12174.0,0.6481420993804932,0
12732.0,465.4909973144531,192.45367431640625,85.18263244628906,0.8967124223709106,13105.0,0.569970428943634,0
12044.0,449.1669921875,188.36325073242188,82.49445343017578,0.8989973664283752,12342.0,0.5683813095092773,0
14256.0,492.927001953125,209.8032073974609,87.69036865234375,0.908463180065155,14730.0,0.7022660374641418,0
14283.0,482.697998046875,202.3656311035156,90.6138916015625,0.8941472172737122,14595.0,0.6364973187446594,0
11852.0,446.0769958496094,192.0542755126953,79.09918975830078,0.9112477898597716,12029.0,0.7169994115829468,0
13204.0,473.8160095214844,203.774658203125,83.10990142822266,0.9130480289459229,13430.0,0.5930650234222412,0
13615.0,468.0559997558594,192.82778930664065,91.15475463867188,0.8812093138694763,13855.0,0.5836334228515625,0
13309.0,460.9219970703125,191.4629669189453,88.95413970947266,0.8855194449424744,13540.0,0.6537479162216187,0
12736.0,447.8699951171875,182.77117919921875,89.68170928955078,0.8713412880897522,12964.0,0.7527186870574951,0
14184.0,479.2340087890625,197.4643096923828,92.07521057128906,0.8846330642700195,14537.0,0.60383141040802,0
14792.0,499.2030029296875,206.16061401367188,92.68034362792967,0.8932531476020813,15326.0,0.6946883797645569,0
10937.0,424.58599853515625,177.16705322265625,79.75700378417969,0.8929380178451538,11103.0,0.5952109098434448,0
14011.0,493.8789978027344,212.6303100585937,85.02820587158203,0.9165642261505128,14336.0,0.6279861927032471,0
13487.0,477.2539978027344,205.04571533203125,84.28226470947266,0.9116167426109314,13772.0,0.7373571991920471,0
13115.0,461.0360107421875,195.01873779296875,86.7828369140625,0.8955318331718445,13381.0,0.738457202911377,0
14518.0,491.2219848632813,203.7610626220703,92.3428955078125,0.8914129137992859,14877.0,0.7413194179534912,0
10610.0,410.5060119628906,171.1561737060547,79.34595489501953,0.8860508799552917,10769.0,0.8251030445098877,0
13173.0,467.47601318359375,194.67645263671875,87.36396026611328,0.8936498761177063,13443.0,0.5731627941131592,0
14232.0,492.5459899902344,205.0269470214844,89.5580825805664,0.8995531797409058,14620.0,0.7151758670806885,0
12888.0,467.197998046875,199.1564178466797,83.28892517089844,0.9083510041236876,13222.0,0.7258391380310059,0
14300.0,504.37701416015625,212.598373413086,87.49030303955078,0.911396861076355,14772.0,0.5404384136199951,0
13446.0,476.0419921875,200.0526733398437,86.5904769897461,0.9014715552330016,13814.0,0.6039345860481262,0
14250.0,486.1239929199219,201.21893310546875,91.9398193359375,0.8895106911659241,14636.0,0.5936757922172546,0
13634.0,491.1799926757813,209.133529663086,83.73373413085938,0.9163474440574646,14075.0,0.7879102826118469,0
15752.0,519.8889770507812,216.70204162597656,94.21913146972656,0.9005335569381714,16426.0,0.6012213826179504,0
14892.0,503.3389892578125,209.6208953857422,91.80297088623048,0.8990005254745483,15338.0,0.6556597352027893,0
13636.0,482.0530090332031,202.40467834472656,86.88379669189453,0.9031819701194764,13982.0,0.5840078592300415,0
13548.0,479.7489929199219,203.2718811035156,85.60246276855469,0.9070035219192504,13850.0,0.5544279217720032,0
13655.0,477.6260070800781,203.9560394287109,86.22283172607422,0.9062454104423524,13857.0,0.7378289103507996,0
14974.0,498.625,210.9239501953125,90.90399932861328,0.9023615121841432,15212.0,0.6409005522727966,0
14695.0,506.9159851074219,214.10552978515625,88.91370391845703,0.909693717956543,15086.0,0.5466076731681824,0
15080.0,512.9459838867188,211.9261169433593,92.14079284667967,0.9005377292633057,15533.0,0.5667681694030762,0
15977.0,516.208984375,216.75784301757807,94.9293441772461,0.8989987373352051,16401.0,0.6275087594985962,0
13380.0,469.177001953125,190.8133239746093,91.01315307617188,0.8789169192314148,13747.0,0.6196165680885315,0
12006.0,463.3810119628906,198.9684295654297,77.81851959228516,0.9203439950942992,12344.0,0.5350267291069031,0
14275.0,485.7879943847656,206.4619140625,88.92573547363281,0.902489185333252,14469.0,0.5475642681121826,0
15469.0,514.906982421875,221.01834106445312,89.76701354980469,0.913805603981018,15860.0,0.5417833924293518,0
13436.0,467.9590148925781,195.02281188964844,89.14904022216797,0.8894044756889343,13798.0,0.7960658669471741,0
13147.0,468.9200134277344,199.22775268554688,84.48080444335938,0.9056428074836732,13431.0,0.6847395896911621,0
13912.0,480.8429870605469,206.90704345703125,86.2638168334961,0.9089428782463074,14107.0,0.806259036064148,0
15153.0,514.4039916992188,218.09231567382807,90.05229187011719,0.9107722640037536,15628.0,0.680850088596344,0
11965.0,455.8179931640625,196.161865234375,78.4288101196289,0.9165950417518616,12247.0,0.659446656703949,0
10727.0,425.9020080566406,178.7144317626953,77.53144073486328,0.9009953737258912,10960.0,0.5643413066864014,0
13636.0,481.2560119628906,203.92857360839844,86.18013763427734,0.9063165187835692,13888.0,0.5497057437896729,0
13650.0,475.2420043945313,199.3260803222656,87.9747085571289,0.8973297476768494,13859.0,0.5721351504325867,0
14284.0,499.9150085449219,213.1660614013672,86.92615509033203,0.913077473640442,14678.0,0.7045824527740479,0
13654.0,477.9299926757813,199.3771514892578,87.6778335571289,0.8981159925460815,13914.0,0.5757537484169006,0
14828.0,494.2879943847656,202.1031494140625,95.0346221923828,0.8825448155403137,15197.0,0.5917943716049194,0
13787.0,474.3380126953125,194.6946258544922,91.07733154296876,0.883836567401886,14075.0,0.6161787509918213,0
12744.0,467.9249877929688,200.61216735839844,81.70650482177734,0.9133006930351256,13047.0,0.7145099639892578,0
15149.0,509.1369934082031,214.0074615478516,91.28372955322266,0.9044665098190308,15516.0,0.7071042060852051,0
13728.0,488.10198974609375,208.97412109375,84.64085388183594,0.9143032431602478,14052.0,0.557935357093811,0
12386.0,467.8500061035156,201.9013061523437,79.30883026123047,0.9196196794509888,12679.0,0.7918424606323242,0
14753.0,494.85198974609375,212.1030120849609,89.36529541015625,0.906907558441162,15051.0,0.816888153553009,0
12924.0,474.4240112304688,203.0199279785156,81.82215881347656,0.9151888489723206,13150.0,0.5357320308685303,0
14761.0,499.510986328125,210.7987670898437,90.55553436279295,0.9030274152755736,15197.0,0.6583266258239746,0
13513.0,473.1029968261719,196.27908325195312,89.51602935791016,0.889946460723877,13867.0,0.7493899464607239,0
15868.0,519.5289916992188,219.17892456054688,93.26964569091795,0.9049391150474548,16281.0,0.5712639689445496,0
14755.0,510.1380004882813,218.6991577148437,86.8123550415039,0.9178407788276672,15025.0,0.5333260893821716,0
11141.0,431.9249877929688,181.2401123046875,79.11578369140625,0.8996922969818115,11372.0,0.790646493434906,0
14814.0,503.1480102539063,217.2567749023437,88.17826843261719,0.9139302968978882,15110.0,0.5451133251190186,0
12153.0,451.21099853515625,187.76919555664065,83.64883422851562,0.8952881097793579,12497.0,0.7064875960350037,0
14026.0,494.6029968261719,212.8145446777344,84.92227172851562,0.9169319868087769,14267.0,0.5463965535163879,0
14269.0,501.0400085449219,214.6693572998047,85.64315795898438,0.9169710278511048,14733.0,0.700009822845459,0
11999.0,465.6579895019531,194.7842559814453,80.43824005126953,0.9107488393783568,12364.0,0.5370121598243713,0
13932.0,495.5280151367188,213.3485412597656,84.32090759277344,0.918583869934082,14297.0,0.5548387169837952,0
11733.0,436.260009765625,182.88922119140625,82.62609100341797,0.8921282887458801,11955.0,0.6866222023963928,0
14321.0,490.4249877929688,204.28038024902344,90.68297576904295,0.8960692882537842,14622.0,0.573872983455658,0
13637.0,482.510986328125,205.19894409179688,85.42422485351562,0.9092275500297546,13952.0,0.5566122531890869,0
13803.0,492.02099609375,207.0499420166016,87.1841049194336,0.907024621963501,14174.0,0.5691489577293396,0
13533.0,469.5320129394531,192.3960418701172,91.23041534423828,0.8804277181625366,13954.0,0.621606707572937,0
12892.0,482.6300048828125,204.59776306152344,82.35201263427734,0.915416955947876,13376.0,0.6512426733970642,0
14960.0,496.9280090332031,209.6621551513672,91.68534088134766,0.8993154764175415,15198.0,0.7601625919342041,0
16603.0,513.5230102539062,213.520263671875,99.96153259277344,0.8836439847946167,16922.0,0.6089045405387878,0
15676.0,509.2239990234375,212.90774536132807,94.76166534423828,0.8954892158508301,16009.0,0.5746334195137024,0
14136.0,488.9679870605469,203.39065551757807,89.7869873046875,0.8972854018211365,14475.0,0.5920589566230774,0
12758.0,456.6380004882813,190.36831665039065,86.16264343261719,0.891708493232727,13177.0,0.7033463716506958,0
16608.0,516.0919799804688,207.6713714599609,103.3508758544922,0.8673690557479858,17111.0,0.6967611908912659,0
12318.0,448.6860046386719,187.7010040283203,84.14411926269531,0.8938891291618347,12579.0,0.5826868414878845,0
11068.0,419.9299926757813,174.13009643554688,81.8095474243164,0.8827630281448364,11242.0,0.6039177179336548,0
14235.0,505.8450012207031,214.15660095214844,87.47984313964844,0.912764847278595,14687.0,0.6825700998306274,0
13117.0,460.5740051269531,192.4040679931641,87.62899017333984,0.8902652263641357,13575.0,0.784509539604187,0
13562.0,474.218994140625,194.61276245117188,90.66897583007812,0.8848403692245483,13871.0,0.7133389711380005,0
14897.0,509.6310119628906,219.6719207763672,87.50059509277344,0.917244791984558,15330.0,0.7136629223823547,0
13662.0,466.74798583984375,191.4051208496093,91.91515350341795,0.877152144908905,13875.0,0.5874612927436829,0
11694.0,432.97698974609375,181.48440551757807,82.97145080566406,0.8893730044364929,11893.0,0.7639142870903015,0
15151.0,496.1929931640625,207.9314880371093,93.96302032470705,0.892071545124054,15547.0,0.7613950371742249,0
12597.0,451.5429992675781,189.60536193847656,85.23102569580078,0.893271267414093,12858.0,0.6815451979637146,0
13923.0,488.7080078125,209.73745727539065,85.71607971191406,0.9126765131950378,14165.0,0.5342260599136353,0
15323.0,487.8659973144531,192.2308349609375,102.96282958984376,0.8444586396217346,15769.0,0.7136934995651245,0
14390.0,497.91900634765625,216.37559509277344,85.1957015991211,0.9192219376564026,14586.0,0.5379037261009216,0
14952.0,488.6300048828125,203.00296020507807,94.55452728271484,0.8849010467529297,15187.0,0.6156126260757446,0
14419.0,491.6709899902344,203.912353515625,91.03684997558594,0.8948081731796265,14906.0,0.6278138160705566,0
12556.0,474.0239868164063,207.9544219970703,77.71006774902344,0.927554488182068,12832.0,0.5648223161697388,0
14658.0,486.1789855957031,201.88653564453125,93.20777130126952,0.8870444893836975,14892.0,0.6482971906661987,0
12907.0,466.239990234375,194.46926879882807,85.91094970703125,0.8971276879310608,13268.0,0.6354058980941772,0
14838.0,500.1619873046875,211.9825439453125,90.94657135009766,0.9032909274101256,15165.0,0.7864108681678772,0
15681.0,507.6969909667969,207.0245056152344,97.75848388671876,0.8814875483512878,16088.0,0.6925013065338135,0
14734.0,507.2839965820313,217.824447631836,86.65876007080078,0.9174558520317078,15039.0,0.6813725233078003,0
15607.0,505.9030151367188,208.01101684570312,96.8890380859375,0.8848963379859924,16030.0,0.7249965071678162,0
15292.0,510.4830017089844,219.6590270996093,89.13313293457031,0.9139710068702698,15511.0,0.5431941151618958,0
11577.0,431.156005859375,178.8362579345703,83.40615844726562,0.8845829963684082,11810.0,0.7560736536979675,0
13174.0,480.5769958496094,203.50645446777344,83.42044067382812,0.9121235013008118,13606.0,0.5494661331176758,0
14305.0,491.1610107421875,207.8712921142578,88.60971069335938,0.9045950174331664,14633.0,0.5795251727104187,0
14547.0,491.04400634765625,206.6570739746093,90.17514038085938,0.8997762203216553,14780.0,0.593222439289093,0
11794.0,430.3800048828125,178.4458465576172,84.78594207763672,0.8799126744270325,12056.0,0.7529366612434387,0
12004.0,449.0350036621094,186.6485290527344,83.41326904296875,0.8945838212966919,12417.0,0.7581154704093933,0
15285.0,495.8389892578125,206.3328857421875,94.79103088378906,0.8882251977920532,15517.0,0.6688692569732666,0
14385.0,496.9779968261719,214.26954650878903,86.03324127197266,0.915850818157196,14604.0,0.7762668132781982,0
14034.0,491.7319946289063,205.505111694336,88.35205841064453,0.9028639793395996,14448.0,0.5559120774269104,0
13399.0,490.55999755859375,209.365951538086,82.76702117919922,0.918542504310608,13654.0,0.5170963406562805,0
14960.0,510.72900390625,218.369873046875,88.05952453613281,0.9150860905647278,15235.0,0.5782759785652161,0
13811.0,485.6900024414063,209.27276611328125,85.2002944946289,0.9133721590042114,14083.0,0.6906190514564514,0
17564.0,527.1160278320312,221.6029357910156,101.65879821777344,0.8885689973831177,17808.0,0.7711626291275024,0
14680.0,495.4440002441406,206.7537536621093,91.29646301269533,0.8972263336181641,15091.0,0.6115902066230774,0
14180.0,485.1709899902344,204.107177734375,89.36077880859375,0.8990660905838013,14471.0,0.6198094487190247,0
13387.0,464.64300537109375,192.3996124267578,90.31411743164062,0.8829808235168457,13746.0,0.7535179853439331,0
15611.0,506.5469970703125,215.2007293701172,93.3922882080078,0.9009236693382264,15806.0,0.7321889400482178,0
12426.0,451.0889892578125,185.19102478027344,87.46067810058594,0.8814524412155151,12779.0,0.6245790123939514,0
14196.0,499.2300109863281,210.1801147460937,87.10346984863281,0.9100843667984008,14509.0,0.6188586950302124,0
12609.0,475.3599853515625,202.75440979003903,81.27371978759766,0.9161445498466492,13210.0,0.7069410085678101,0
14750.0,484.1520080566406,201.2470092773437,94.8591537475586,0.8819425702095032,14967.0,0.7806711196899414,0
15290.0,500.18798828125,204.1533660888672,96.6903305053711,0.8807314038276672,15605.0,0.7889577150344849,0
15879.0,517.927001953125,216.650131225586,94.6562042236328,0.899506151676178,16484.0,0.6877598762512207,0
14330.0,493.18499755859375,209.767318725586,87.8989486694336,0.9079720377922058,14701.0,0.6195952892303467,0
14155.0,480.5220031738281,200.54673767089844,91.05967712402344,0.8909725546836853,14462.0,0.7221938967704773,0
13939.0,484.39300537109375,207.0262756347656,86.22347259521484,0.9091423153877258,14233.0,0.6424686312675476,0
12488.0,469.8280029296875,200.74375915527344,80.0468521118164,0.917059063911438,12932.0,0.7446630597114563,0
9426.0,402.7099914550781,175.9742889404297,68.60753631591797,0.9208688735961914,9578.0,0.5774319767951965,1
10685.0,421.0379943847656,172.41818237304688,79.99727630615234,0.88584965467453,10971.0,0.5863147377967834,1
13045.0,446.0060119628906,174.6897735595703,96.45601654052734,0.833740770816803,13351.0,0.6327916383743286,1
13109.0,457.1700134277344,195.07041931152344,86.00750732421875,0.8975538015365601,13271.0,0.5992685556411743,1
11929.0,436.8630065917969,177.18954467773438,86.98806762695312,0.8711977005004883,12230.0,0.6935465335845947,1
10852.0,412.6400146484375,168.35569763183594,83.54549407958984,0.8681831359863281,11028.0,0.7784792184829712,1
9249.0,390.2040100097656,162.3269805908203,73.78990936279297,0.8907080888748169,9522.0,0.6175881624221802,1
11622.0,425.89300537109375,173.19540405273438,86.71649169921875,0.8656290769577026,11941.0,0.6035208106040955,1
11380.0,423.614990234375,172.17388916015625,85.65729522705078,0.8674613833427429,11620.0,0.6731736063957214,1
12663.0,441.2879943847656,180.87673950195312,89.98505401611328,0.8674675226211548,12833.0,0.7164356708526611,1
11480.0,422.5490112304688,171.27105712890625,86.8359603881836,0.8619408011436462,11781.0,0.6482213735580444,1
12483.0,428.1470031738281,170.29612731933594,94.28094482421876,0.832763135433197,12680.0,0.7373737096786499,1
11287.0,421.9930114746094,176.18260192871094,82.7287368774414,0.882899284362793,11469.0,0.8164195418357849,1
11323.0,420.0580139160156,169.97677612304688,86.36136627197266,0.8613113760948181,11586.0,0.7191945910453796,1
12734.0,462.2330017089844,188.1563720703125,87.74284362792969,0.884611189365387,13069.0,0.5852022171020508,1
11883.0,429.1310119628906,171.33428955078125,89.82450866699219,0.8515554070472717,12179.0,0.7636398673057556,1
11455.0,405.6189880371094,159.5702667236328,92.32996368408205,0.8155998587608337,11639.0,0.7761892080307007,1
10246.0,419.9500122070313,178.9237060546875,74.24162292480469,0.9098512530326844,10525.0,0.7778621315956116,1
12643.0,449.3420104980469,184.778076171875,87.98870849609375,0.879344642162323,12903.0,0.7720444798469543,1
11790.0,444.3429870605469,184.4224853515625,82.4476089477539,0.8945047855377197,12103.0,0.5960566401481628,1
11883.0,438.218994140625,178.86167907714844,86.5658950805664,0.8750777840614319,12204.0,0.6712800860404968,1
12093.0,440.43798828125,176.48048400878906,88.96029663085938,0.8636569380760193,12421.0,0.6222599744796753,1
13207.0,458.87799072265625,187.8335876464844,90.63804626464844,0.875871479511261,13501.0,0.7324201464653015,1
9733.0,396.6539916992188,163.66455078125,76.42941284179688,0.8842635750770569,9903.0,0.8118952512741089,1
12945.0,454.6780090332031,185.91017150878903,89.5959701538086,0.8762089014053345,13220.0,0.6526013016700745,1
11895.0,429.39599609375,179.25186157226562,85.53614044189453,0.8788033723831177,12072.0,0.7906281352043152,1
11545.0,431.1159973144531,174.73683166503906,85.66143798828125,0.8715924620628357,11911.0,0.6529977321624756,1
12509.0,439.447998046875,177.0833740234375,90.62299346923828,0.8591324687004089,12723.0,0.6282141208648682,1
11730.0,429.8219909667969,176.97291564941406,85.21744537353516,0.8764305710792542,11900.0,0.5951293706893921,1
9335.0,388.8059997558594,160.15615844726562,75.16480255126953,0.8830270767211914,9536.0,0.6233306527137756,1
11539.0,434.3410034179688,178.92832946777344,83.03778076171875,0.8857911825180054,11788.0,0.7086097002029419,1
12633.0,452.00299072265625,186.4344787597656,87.42463684082031,0.8832355737686157,12863.0,0.5846174955368042,1
12282.0,430.760986328125,173.74224853515625,90.9186019897461,0.8521510362625122,12484.0,0.6643946766853333,1
10958.0,422.8800048828125,172.1343231201172,82.23724365234375,0.8784956336021423,11351.0,0.6419825553894043,1
11625.0,421.3900146484375,167.7147979736328,89.46257019042969,0.8458499312400818,11904.0,0.6942785382270813,1
9292.0,414.1189880371094,183.63970947265625,64.8710708618164,0.93552827835083,9442.0,0.5010784864425659,1
11444.0,424.3689880371094,174.2206573486328,84.26457214355469,0.8752527832984924,11638.0,0.6565691232681274,1
11646.0,435.6069946289063,177.84078979492188,84.54723358154297,0.8797644972801208,11902.0,0.6221153736114502,1
11441.0,415.8580017089844,170.4867706298828,85.756591796875,0.8642804622650146,11628.0,0.6810119152069092,1
12373.0,438.8810119628906,175.82730102539062,90.91231536865234,0.8559523820877075,12622.0,0.7681753039360046,1
11860.0,432.0589904785156,174.31382751464844,88.15498352050781,0.8626943230628967,12140.0,0.7108607292175293,1
13316.0,445.0499877929688,179.4551239013672,95.03306579589844,0.8482696413993835,13517.0,0.8141354918479919,1
11115.0,424.7300109863281,177.78541564941406,80.5449447631836,0.8914872407913208,11318.0,0.734633207321167,1
12404.0,454.3840026855469,186.0759735107422,85.9878158569336,0.8868219256401062,12659.0,0.5729859471321106,1
10150.0,405.3559875488281,169.0958251953125,76.93233489990234,0.8905103802680969,10358.0,0.6360446214675903,1
10443.0,404.9849853515625,165.2056121826172,81.7027816772461,0.8691479563713074,10701.0,0.6189544796943665,1
10875.0,418.9819946289063,166.69039916992188,85.32958221435547,0.8590422868728638,11334.0,0.7621951103210449,1
11243.0,419.0270080566406,168.205078125,86.01402282714844,0.8593642115592957,11421.0,0.6376474499702454,1
12128.0,441.7120056152344,184.30514526367188,84.94325256347656,0.8874605298042297,12327.0,0.6223316788673401,1
12190.0,440.6820068359375,185.856185913086,83.88790130615234,0.8923423290252686,12349.0,0.5839800834655762,1
11242.0,427.25201416015625,180.3034820556641,80.25297546386719,0.8954811692237854,11402.0,0.7702110409736633,1
11792.0,443.9110107421875,186.19723510742188,81.23108673095703,0.8998188972473145,12012.0,0.625338077545166,1
10919.0,428.7019958496094,182.93264770507807,77.90177154541016,0.9047940373420716,11162.0,0.6090472936630249,1
11811.0,427.7510070800781,170.10205078125,89.35462951660156,0.8509169816970825,12066.0,0.6454098224639893,1
11865.0,426.7279968261719,170.8717041015625,89.45922088623047,0.8519973158836365,12085.0,0.6418023705482483,1
10023.0,413.2040100097656,173.62322998046875,74.2406005859375,0.903969943523407,10221.0,0.5797327756881714,1
10903.0,419.6539916992188,169.51708984375,83.22001647949219,0.8712023496627808,11232.0,0.6978366374969482,1
12599.0,450.2040100097656,184.9691467285156,87.25172424316406,0.8817539811134338,12818.0,0.7364391088485718,1
10420.0,415.0559997558594,170.51255798339844,79.28839111328125,0.8853105306625366,10647.0,0.6277108192443848,1
12450.0,443.37200927734375,181.68209838867188,88.5052490234375,0.8733219504356384,12730.0,0.714531660079956,1
11149.0,411.3089904785156,164.6722869873047,87.50299072265625,0.8471357226371765,11393.0,0.7592100501060486,1
11231.0,427.6669921875,183.58709716796875,78.86173248291016,0.9030381441116332,11427.0,0.7211840748786926,1
12059.0,431.64599609375,171.6719970703125,90.91513061523438,0.8482561111450195,12359.0,0.6995590925216675,1
12659.0,453.76800537109375,188.0402984619141,86.7074966430664,0.8873423337936401,12887.0,0.664340078830719,1
8813.0,387.7210083007813,164.17770385742188,68.986083984375,0.907435417175293,9005.0,0.7373661398887634,1
12837.0,464.76800537109375,194.3007202148437,85.33184051513672,0.8984019756317139,13053.0,0.584270179271698,1
13447.0,455.6480102539063,183.95758056640625,94.45813751220705,0.8581028580665588,13867.0,0.6259076595306396,1
12756.0,442.9750061035156,177.98634338378906,92.229248046875,0.8552706241607666,13028.0,0.7037404775619507,1
12388.0,440.4490051269531,175.24246215820312,92.2320785522461,0.8502919673919678,12753.0,0.6134799122810364,1
9834.0,401.0050048828125,164.2058868408203,77.195068359375,0.8826070427894592,10076.0,0.6972489953041077,1
10666.0,416.4240112304688,173.8935089111328,78.45743560791016,0.8924325108528137,10825.0,0.5947362780570984,1
10066.0,413.2829895019531,177.30690002441406,73.48820495605469,0.9100634455680848,10262.0,0.5464118719100952,1
10789.0,413.739990234375,170.51829528808594,81.97903442382812,0.8768500685691833,11016.0,0.6905401945114136,1
11454.0,424.9540100097656,175.07666015625,84.24492645263672,0.8766170144081116,11646.0,0.7331029176712036,1
11130.0,413.4089965820313,168.74588012695312,85.28479766845703,0.8628829717636108,11320.0,0.7888022661209106,1
13426.0,460.22698974609375,187.6688995361328,91.77645111083984,0.8722648024559021,13666.0,0.6526980996131897,1
14104.0,467.8009948730469,189.49490356445312,95.64701080322266,0.8632672429084778,14409.0,0.7896976470947266,1
13308.0,464.1329956054688,196.2423095703125,87.26089477539062,0.8956999778747559,13486.0,0.5975215435028076,1
11365.0,421.1759948730469,179.13287353515625,81.11463928222656,0.8916028141975403,11499.0,0.652036726474762,1
11146.0,425.9599914550781,179.80117797851562,79.56255340576172,0.8967670202255249,11302.0,0.5810655951499939,1
10842.0,415.6589965820313,169.43460083007812,82.63616943359375,0.8730016946792603,11153.0,0.7330628633499146,1
10481.0,413.7219848632813,174.1646270751953,77.66029357910156,0.8950819373130798,10648.0,0.8064789175987244,1
12013.0,458.3590087890625,195.08230590820312,79.64270782470703,0.9128693342208862,12330.0,0.6101686358451843,1
9441.0,384.3399963378906,164.22637939453125,73.37516784667969,0.8946374654769897,9566.0,0.7245030999183655,1
11976.0,444.6440124511719,188.9818572998047,81.36695861816406,0.9025646448135376,12149.0,0.5580095052719116,1
13693.0,474.75201416015625,198.11575317382807,89.03109741210938,0.8933360576629639,14050.0,0.5976344347000122,1
10781.0,414.9549865722656,169.73617553710938,82.24104309082031,0.8747786283493042,11069.0,0.6993383765220642,1
11339.0,423.9700012207031,171.7066192626953,85.35773468017578,0.8676853179931641,11531.0,0.6791853904724121,1
9414.0,407.8250122070313,179.54588317871094,66.91815948486328,0.9279487133026124,9583.0,0.8104338645935059,1
10025.0,400.510986328125,167.5635223388672,77.07865142822266,0.8879206776618958,10181.0,0.5950261354446411,1
12822.0,459.6809997558594,190.30259704589844,87.41133880615234,0.8882666826248169,13167.0,0.6559239029884338,1
12914.0,464.1799926757813,182.70155334472656,91.95509338378906,0.8641072511672974,13385.0,0.6435120701789856,1
12152.0,454.2120056152344,198.89959716796875,78.32300567626953,0.9192039966583252,12338.0,0.7854695916175842,1
10965.0,416.62701416015625,171.80995178222656,82.71228790283203,0.8764914870262146,11167.0,0.6605421900749207,1
9544.0,386.56298828125,161.74830627441406,75.56025695800781,0.8841795921325684,9664.0,0.8111507892608643,1
9994.0,406.64300537109375,173.0985107421875,74.46515655517578,0.902738630771637,10123.0,0.8070090413093567,1
11550.0,426.843994140625,173.18565368652344,86.17210388183594,0.867423415184021,11766.0,0.6137414574623108,1
12357.0,447.3909912109375,186.2878570556641,85.0143051147461,0.8897953033447266,12602.0,0.7636262774467468,1
10365.0,416.3389892578125,169.58657836914062,79.64149475097656,0.8828678727149963,10684.0,0.5929633975028992,1
10523.0,429.0570068359375,173.88426208496094,78.8567886352539,0.8912554979324341,11003.0,0.5865663290023804,1
10851.0,408.9299926757813,168.0082244873047,83.32894897460938,0.8683331608772278,11007.0,0.6155548095703125,1
13742.0,484.3420104980469,195.28494262695312,91.24281311035156,0.8841362595558167,14224.0,0.672407865524292,1
11395.0,421.9630126953125,169.7467803955078,86.97183227539062,0.8587694764137268,11586.0,0.6237000823020935,1
11730.0,424.16400146484375,172.73736572265625,87.71980285644531,0.8614621162414551,11913.0,0.6228098273277283,1
12408.0,437.0140075683594,179.7411651611328,88.82960510253906,0.8693434000015259,12598.0,0.6369282603263855,1
11928.0,439.91900634765625,181.0348358154297,85.22491455078125,0.8822584748268127,12218.0,0.59061199426651,1
