loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
49.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1
165.0,23.0,5.0,15.0,515.0,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133.0,2.0,25.0,2.0,40.0,77.0,298.0,217.0,35.0,1
67.0,12.0,6.0,11.0,251.0,1538.45,0.03,30.56,50.35,47008.2,0.51,2611.57,55.0,1.0,9.0,0.0,25.0,45.0,141.0,110.0,23.0,1
167.0,21.0,10.0,14.0,577.0,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130.0,13.0,16.0,4.0,23.0,75.0,358.0,221.0,41.0,1
45.0,6.0,1.0,6.0,74.0,376.47,0.09,10.67,35.29,4015.7,0.13,223.09,26.0,7.0,8.0,2.0,16.0,18.0,50.0,24.0,11.0,1
23.0,5.0,1.0,2.0,57.0,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21.0,0.0,0.0,0.0,13.0,16.0,40.0,17.0,6.0,1
24.0,3.0,1.0,3.0,64.0,325.6,0.12,8.36,38.96,2721.07,0.11,151.17,20.0,0.0,2.0,0.0,13.0,21.0,37.0,27.0,5.0,1
105.0,30.0,19.0,13.0,325.0,2060.44,0.04,25.73,80.08,53012.97,0.69,2945.16,84.0,5.0,11.0,3.0,22.0,59.0,187.0,138.0,59.0,1
80.0,9.0,8.0,5.0,200.0,1091.89,0.05,20.3,53.79,22165.29,0.36,1231.41,51.0,13.0,11.0,0.0,14.0,30.0,113.0,87.0,17.0,1
26.0,2.0,1.0,1.0,191.0,1002.35,0.04,23.27,43.07,23327.51,0.33,1295.97,21.0,0.0,3.0,0.0,16.0,22.0,127.0,64.0,3.0,1
133.0,16.0,1.0,7.0,440.0,2402.15,0.02,44.57,53.9,107055.81,0.8,5947.55,99.0,6.0,26.0,0.0,14.0,30.0,249.0,191.0,31.0,1
22.0,4.0,3.0,2.0,48.0,222.91,0.13,7.46,29.86,1663.83,0.07,92.43,13.0,1.0,6.0,0.0,11.0,14.0,29.0,19.0,7.0,1
40.0,11.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1
50.0,7.0,3.0,4.0,174.0,913.14,0.04,27.93,32.7,25502.68,0.3,1416.82,39.0,0.0,9.0,0.0,17.0,21.0,105.0,69.0,13.0,1
130.0,17.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1
60.0,13.0,12.0,9.0,151.0,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51.0,2.0,4.0,1.0,16.0,33.0,93.0,58.0,25.0,1
25.0,1.0,1.0,1.0,57.0,254.19,0.08,12.0,21.18,3050.25,0.08,169.46,19.0,0.0,4.0,0.0,11.0,11.0,33.0,24.0,1.0,1
200.0,52.0,13.0,37.0,1334.0,9292.36,0.01,99.31,93.57,922860.63,3.1,51270.04,188.0,5.0,5.0,0.0,39.0,86.0,896.0,438.0,92.0,1
22.0,3.0,1.0,3.0,61.0,307.71,0.13,8.0,38.46,2461.66,0.1,136.76,16.0,0.0,4.0,0.0,12.0,21.0,33.0,28.0,5.0,1
12.0,4.0,1.0,2.0,49.0,227.55,0.1,9.69,23.48,2205.47,0.08,122.53,8.0,0.0,2.0,0.0,12.0,13.0,28.0,21.0,7.0,1
54.0,3.0,1.0,2.0,194.0,1121.58,0.05,21.16,53.0,23735.14,0.37,1318.62,43.0,5.0,4.0,0.0,18.0,37.0,107.0,87.0,5.0,1
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,1.0,0.0,5.0,2.0,5.0,2.0,1.0,1
50.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1
36.0,5.0,1.0,5.0,100.0,524.79,0.09,11.67,44.98,6122.58,0.17,340.14,30.0,0.0,4.0,0.0,14.0,24.0,60.0,40.0,9.0,1
14.0,3.0,1.0,2.0,42.0,187.3,0.13,7.8,24.01,1460.91,0.06,81.16,10.0,0.0,2.0,0.0,12.0,10.0,29.0,13.0,5.0,1
90.0,11.0,7.0,7.0,389.0,2590.04,0.05,18.42,140.64,47699.98,0.86,2650.0,83.0,0.0,7.0,0.0,17.0,84.0,207.0,182.0,21.0,1
11.0,3.0,1.0,2.0,39.0,165.67,0.09,11.69,14.17,1936.26,0.06,107.57,9.0,0.0,0.0,0.0,11.0,8.0,22.0,17.0,5.0,1
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,1
112.0,12.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1
55.0,6.0,1.0,6.0,153.0,757.99,0.04,26.35,28.76,19975.32,0.25,1109.74,38.0,9.0,6.0,0.0,14.0,17.0,89.0,64.0,11.0,1
15.0,2.0,1.0,2.0,40.0,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11.0,0.0,2.0,0.0,9.0,14.0,22.0,18.0,3.0,1
41.0,2.0,1.0,2.0,174.0,944.17,0.08,12.58,75.08,11873.65,0.31,659.65,34.0,0.0,5.0,0.0,10.0,33.0,91.0,83.0,3.0,1
56.0,8.0,5.0,7.0,171.0,965.1,0.05,20.81,46.37,20086.13,0.32,1115.9,44.0,0.0,10.0,0.0,18.0,32.0,97.0,74.0,15.0,1
85.0,18.0,11.0,1.0,350.0,2083.96,0.02,43.89,47.48,91475.26,0.69,5081.96,68.0,3.0,11.0,0.0,24.0,38.0,211.0,139.0,35.0,1
22.0,3.0,1.0,2.0,43.0,197.15,0.09,11.67,16.9,2300.12,0.07,127.78,17.0,0.0,3.0,0.0,15.0,9.0,29.0,14.0,5.0,1
7.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,1.0,1
33.0,7.0,1.0,1.0,67.0,303.08,0.04,23.33,12.99,7071.84,0.1,392.88,21.0,4.0,5.0,1.0,14.0,9.0,37.0,30.0,13.0,1
68.0,4.0,4.0,3.0,222.0,1252.94,0.03,29.73,42.15,37244.54,0.42,2069.13,50.0,5.0,9.0,1.0,19.0,31.0,125.0,97.0,7.0,1
44.0,3.0,1.0,2.0,102.0,523.19,0.04,23.16,22.59,12115.05,0.17,673.06,31.0,7.0,3.0,1.0,19.0,16.0,63.0,39.0,5.0,1
11.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
844.0,404.0,1.0,2.0,2033.0,20848.47,0.0,206.01,101.2,4294926.45,6.95,238607.05,814.0,17.0,11.0,0.0,411.0,811.0,1220.0,813.0,405.0,1
93.0,16.0,4.0,14.0,329.0,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72.0,5.0,11.0,3.0,25.0,34.0,227.0,102.0,31.0,1
28.0,1.0,1.0,1.0,85.0,404.17,0.11,9.28,43.55,3751.16,0.13,208.4,17.0,1.0,7.0,0.0,11.0,16.0,58.0,27.0,1.0,1
153.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1
122.0,23.0,1.0,22.0,296.0,1733.96,0.08,12.4,139.86,21497.59,0.58,1194.31,95.0,0.0,25.0,0.0,9.0,49.0,161.0,135.0,45.0,1
52.0,9.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1
19.0,3.0,1.0,1.0,52.0,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,13.0,0.0,4.0,0.0,12.0,13.0,30.0,22.0,5.0,1
17.0,2.0,1.0,2.0,46.0,208.08,0.11,8.73,23.84,1816.0,0.07,100.89,11.0,0.0,4.0,0.0,12.0,11.0,30.0,16.0,3.0,1
138.0,41.0,22.0,18.0,328.0,1878.76,0.03,35.76,52.53,67193.22,0.63,3732.96,98.0,22.0,16.0,0.0,19.0,34.0,200.0,128.0,81.0,1
6.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3.0,0.0,1.0,0.0,6.0,5.0,7.0,5.0,1.0,1
35.0,5.0,1.0,4.0,70.0,343.48,0.08,12.69,27.07,4357.93,0.11,242.11,25.0,3.0,5.0,0.0,14.0,16.0,41.0,29.0,9.0,1
175.0,37.0,33.0,10.0,624.0,3811.72,0.02,63.79,59.75,243152.23,1.27,13508.46,146.0,2.0,24.0,0.0,26.0,43.0,413.0,211.0,73.0,1
52.0,3.0,1.0,3.0,128.0,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21.0,11.0,14.0,4.0,12.0,41.0,71.0,57.0,5.0,1
36.0,10.0,8.0,9.0,101.0,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32.0,0.0,1.0,1.0,11.0,27.0,58.0,43.0,19.0,1
125.0,23.0,10.0,16.0,312.0,1994.4,0.05,21.17,94.22,42214.86,0.66,2345.27,100.0,10.0,12.0,1.0,21.0,63.0,185.0,127.0,45.0,1
91.0,26.0,1.0,2.0,223.0,1447.68,0.04,25.5,56.77,36915.92,0.48,2050.88,85.0,0.0,3.0,1.0,34.0,56.0,139.0,84.0,27.0,1
50.0,7.0,1.0,4.0,184.0,902.87,0.02,40.57,22.25,36630.64,0.3,2035.04,41.0,0.0,3.0,4.0,16.0,14.0,113.0,71.0,13.0,1
22.0,6.0,3.0,2.0,87.0,422.64,0.04,25.36,16.66,10719.8,0.14,595.54,17.0,0.0,3.0,0.0,18.0,11.0,56.0,31.0,11.0,1
38.0,29.0,17.0,14.0,247.0,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28.0,2.0,5.0,1.0,13.0,20.0,143.0,104.0,57.0,1
69.0,4.0,1.0,2.0,103.0,500.37,0.09,11.05,45.27,5530.43,0.17,307.25,41.0,15.0,11.0,0.0,10.0,19.0,61.0,42.0,7.0,1
130.0,3.0,1.0,1.0,567.0,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113.0,2.0,13.0,0.0,16.0,93.0,296.0,271.0,5.0,1
89.0,14.0,8.0,6.0,217.0,1302.0,0.02,50.14,25.97,65286.0,0.43,3627.0,69.0,2.0,12.0,3.0,36.0,28.0,139.0,78.0,23.0,1
169.0,5.0,1.0,5.0,842.0,5479.56,0.03,37.8,144.98,207105.85,1.83,11505.88,148.0,1.0,18.0,0.0,15.0,76.0,459.0,383.0,9.0,1
48.0,5.0,5.0,5.0,141.0,803.76,0.07,14.22,56.51,11431.28,0.27,635.07,34.0,1.0,11.0,0.0,16.0,36.0,77.0,64.0,9.0,1
297.0,49.0,26.0,21.0,946.0,6724.66,0.01,70.24,95.74,472308.76,2.24,26239.38,265.0,10.0,20.0,0.0,36.0,102.0,550.0,398.0,97.0,1
77.0,15.0,11.0,15.0,273.0,1656.04,0.06,18.04,91.8,29873.71,0.55,1659.65,62.0,4.0,9.0,0.0,16.0,51.0,158.0,115.0,29.0,1
16.0,2.0,1.0,2.0,32.0,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10.0,0.0,4.0,0.0,11.0,7.0,23.0,9.0,3.0,1
95.0,17.0,8.0,11.0,333.0,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70.0,10.0,6.0,7.0,20.0,26.0,200.0,133.0,33.0,1
46.0,1.0,1.0,1.0,275.0,1453.49,0.04,26.44,54.96,38436.62,0.48,2135.37,40.0,0.0,4.0,0.0,12.0,27.0,156.0,119.0,1.0,1
47.0,4.0,1.0,4.0,85.0,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31.0,4.0,9.0,1.0,10.0,23.0,46.0,39.0,7.0,1
121.0,7.0,1.0,7.0,453.0,2871.95,0.04,22.31,128.71,64080.43,0.96,3560.02,73.0,20.0,24.0,0.0,17.0,64.0,285.0,168.0,13.0,1
68.0,6.0,1.0,5.0,200.0,1064.39,0.05,21.6,49.28,22990.73,0.35,1277.26,41.0,14.0,10.0,1.0,15.0,25.0,128.0,72.0,11.0,1
12.0,2.0,1.0,2.0,30.0,125.1,0.21,4.77,26.21,597.06,0.04,33.17,7.0,1.0,2.0,0.0,7.0,11.0,15.0,15.0,3.0,1
7.0,2.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5.0,0.0,0.0,0.0,6.0,5.0,8.0,6.0,3.0,1
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1
34.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27.0,0.0,5.0,0.0,21.0,13.0,94.0,36.0,13.0,1
46.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
74.0,13.0,6.0,8.0,205.0,1105.43,0.03,29.24,37.81,32322.63,0.37,1795.7,50.0,12.0,10.0,0.0,17.0,25.0,119.0,86.0,25.0,1
80.0,8.0,6.0,5.0,326.0,1991.38,0.04,26.47,75.24,52709.31,0.66,2928.3,65.0,0.0,12.0,0.0,21.0,48.0,205.0,121.0,15.0,1
28.0,5.0,1.0,5.0,110.0,497.59,0.07,13.5,36.86,6717.49,0.17,373.19,22.0,0.0,3.0,0.0,9.0,14.0,68.0,42.0,9.0,1
38.0,8.0,1.0,3.0,145.0,673.36,0.05,20.53,32.8,13824.9,0.22,768.05,29.0,0.0,7.0,0.0,9.0,16.0,72.0,73.0,15.0,1
45.0,11.0,1.0,11.0,195.0,1089.07,0.05,19.76,55.1,21525.1,0.36,1195.84,31.0,1.0,11.0,0.0,14.0,34.0,99.0,96.0,21.0,1
28.0,7.0,5.0,4.0,54.0,262.33,0.07,13.46,19.49,3530.54,0.09,196.14,16.0,4.0,2.0,0.0,17.0,12.0,35.0,19.0,13.0,1
113.0,19.0,18.0,11.0,491.0,3179.59,0.02,45.4,70.04,144343.07,1.06,8019.06,92.0,9.0,12.0,0.0,26.0,63.0,271.0,220.0,37.0,1
14.0,3.0,1.0,2.0,56.0,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8.0,0.0,4.0,0.0,13.0,17.0,33.0,23.0,5.0,1
80.0,14.0,1.0,12.0,191.0,1072.41,0.06,16.99,63.14,18215.19,0.36,1011.96,63.0,3.0,10.0,2.0,15.0,34.0,114.0,77.0,27.0,1
89.0,13.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1
32.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1
72.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
45.0,8.0,6.0,8.0,117.0,595.23,0.04,24.5,24.3,14583.21,0.2,810.18,31.0,5.0,6.0,0.0,17.0,17.0,68.0,49.0,15.0,1
27.0,3.0,1.0,3.0,54.0,264.97,0.11,9.19,28.84,2434.43,0.09,135.25,22.0,0.0,2.0,0.0,14.0,16.0,33.0,21.0,5.0,1
24.0,3.0,1.0,3.0,53.0,243.0,0.11,9.0,27.0,2187.03,0.08,121.5,17.0,0.0,4.0,0.0,12.0,12.0,35.0,18.0,5.0,1
46.0,4.0,1.0,4.0,80.0,396.34,0.08,11.92,33.26,4723.0,0.13,262.39,28.0,1.0,14.0,0.0,13.0,18.0,47.0,33.0,7.0,1
87.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
383.0,31.0,7.0,23.0,1265.0,8992.28,0.02,53.94,166.72,485006.88,3.0,26944.83,253.0,74.0,54.0,0.0,21.0,117.0,664.0,601.0,61.0,1
17.0,5.0,3.0,3.0,48.0,230.75,0.05,18.9,12.21,4361.23,0.08,242.29,12.0,0.0,3.0,0.0,18.0,10.0,27.0,21.0,9.0,1
26.0,5.0,1.0,2.0,59.0,307.36,0.11,8.93,34.44,2743.17,0.1,152.4,24.0,0.0,0.0,0.0,17.0,20.0,38.0,21.0,6.0,1
28.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1
50.0,8.0,6.0,8.0,146.0,801.81,0.04,22.65,35.39,18164.09,0.27,1009.12,38.0,3.0,7.0,0.0,19.0,26.0,84.0,62.0,15.0,1
98.0,18.0,15.0,10.0,491.0,3269.18,0.03,38.65,84.58,126364.78,1.09,7020.27,75.0,8.0,15.0,0.0,26.0,75.0,268.0,223.0,35.0,1
20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10.0,2.0,1.0,2.0,27.0,112.59,0.15,6.87,16.37,774.04,0.04,43.0,6.0,1.0,0.0,1.0,10.0,8.0,16.0,11.0,3.0,1
12.0,4.0,1.0,2.0,49.0,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8.0,0.0,2.0,0.0,12.0,12.0,28.0,21.0,7.0,1
32.0,2.0,1.0,2.0,139.0,767.78,0.07,14.03,54.72,10773.62,0.26,598.53,23.0,0.0,7.0,0.0,15.0,31.0,81.0,58.0,3.0,1
34.0,2.0,1.0,2.0,74.0,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25.0,1.0,6.0,0.0,13.0,23.0,43.0,31.0,3.0,1
35.0,12.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1
85.0,24.0,23.0,20.0,261.0,1473.05,0.03,30.65,48.07,45141.75,0.49,2507.87,59.0,18.0,6.0,0.0,19.0,31.0,161.0,100.0,47.0,1
119.0,10.0,1.0,9.0,354.0,2191.2,0.04,25.51,85.9,55895.84,0.73,3105.32,68.0,9.0,38.0,0.0,19.0,54.0,209.0,145.0,19.0,1
111.0,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1
22.0,5.0,3.0,3.0,48.0,228.23,0.1,10.23,22.31,2335.02,0.08,129.72,16.0,0.0,4.0,0.0,14.0,13.0,29.0,19.0,9.0,1
49.0,6.0,6.0,3.0,171.0,927.89,0.04,25.33,36.63,23506.58,0.31,1305.92,34.0,0.0,13.0,0.0,19.0,24.0,107.0,64.0,11.0,1
26.0,2.0,1.0,1.0,127.0,496.18,0.04,27.43,18.09,13609.37,0.17,756.08,18.0,0.0,5.0,0.0,8.0,7.0,79.0,48.0,3.0,1
50.0,2.0,1.0,2.0,104.0,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27.0,11.0,10.0,0.0,13.0,25.0,58.0,46.0,3.0,1
27.0,8.0,7.0,3.0,72.0,349.77,0.05,18.42,18.99,6441.68,0.12,357.87,19.0,0.0,6.0,0.0,17.0,12.0,46.0,26.0,15.0,1
83.0,21.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1
243.0,27.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1
55.0,9.0,1.0,6.0,115.0,645.69,0.06,16.81,38.42,10852.59,0.22,602.92,40.0,0.0,13.0,0.0,23.0,26.0,77.0,38.0,14.0,1
171.0,18.0,1.0,14.0,579.0,3720.81,0.03,34.46,107.99,128201.25,1.24,7122.29,111.0,35.0,23.0,0.0,19.0,67.0,336.0,243.0,35.0,1
30.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
36.0,6.0,5.0,5.0,157.0,857.13,0.06,15.94,53.79,13658.79,0.29,758.82,31.0,1.0,2.0,0.0,13.0,31.0,81.0,76.0,11.0,1
9.0,5.0,1.0,4.0,28.0,112.0,0.12,8.36,13.4,936.0,0.04,52.0,7.0,0.0,0.0,0.0,9.0,7.0,15.0,13.0,9.0,1
11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1
298.0,9.0,1.0,4.0,1216.0,8681.69,0.02,52.04,166.82,451812.89,2.89,25100.72,245.0,12.0,37.0,2.0,22.0,119.0,653.0,563.0,17.0,1
81.0,24.0,18.0,2.0,231.0,1253.47,0.02,49.24,25.46,61718.34,0.42,3428.8,77.0,0.0,2.0,0.0,22.0,21.0,137.0,94.0,47.0,1
13.0,2.0,1.0,1.0,21.0,77.71,0.13,7.88,9.87,611.96,0.03,34.0,8.0,0.0,3.0,0.0,9.0,4.0,14.0,7.0,3.0,1
36.0,6.0,1.0,5.0,121.0,615.58,0.06,16.1,38.25,9907.96,0.21,550.44,32.0,0.0,1.0,0.0,13.0,21.0,69.0,52.0,11.0,1
29.0,3.0,1.0,3.0,87.0,408.94,0.06,15.43,26.51,6309.33,0.14,350.52,20.0,2.0,3.0,2.0,12.0,14.0,51.0,36.0,5.0,1
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
16.0,2.0,1.0,2.0,28.0,118.94,0.19,5.4,22.03,642.29,0.04,35.68,11.0,0.0,3.0,0.0,9.0,10.0,16.0,12.0,3.0,1
29.0,3.0,1.0,3.0,88.0,465.12,0.08,12.04,38.63,5599.99,0.16,311.11,21.0,0.0,6.0,0.0,14.0,25.0,45.0,43.0,5.0,1
472.0,24.0,13.0,9.0,1954.0,14791.5,0.01,71.58,206.64,1058764.59,4.93,58820.26,383.0,8.0,78.0,1.0,27.0,164.0,1058.0,903.0,47.0,1
6.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3.0,0.0,1.0,0.0,5.0,4.0,6.0,5.0,1.0,1
18.0,2.0,1.0,2.0,16.0,57.36,0.24,4.2,13.66,240.91,0.02,13.38,8.0,8.0,2.0,0.0,7.0,5.0,10.0,6.0,3.0,1
10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
20.0,3.0,1.0,1.0,31.0,118.03,0.11,9.0,13.11,1062.25,0.04,59.01,13.0,4.0,0.0,0.0,9.0,5.0,21.0,10.0,5.0,1
35.0,8.0,8.0,2.0,69.0,331.71,0.04,24.28,13.66,8053.12,0.11,447.4,18.0,9.0,5.0,1.0,19.0,9.0,46.0,23.0,15.0,1
29.0,5.0,1.0,2.0,100.0,535.76,0.04,24.89,21.52,13337.48,0.18,740.97,17.0,5.0,4.0,1.0,22.0,19.0,57.0,43.0,9.0,1
31.0,7.0,5.0,3.0,60.0,294.41,0.06,17.27,17.04,5085.32,0.1,282.52,16.0,8.0,3.0,2.0,19.0,11.0,40.0,20.0,13.0,1
237.0,36.0,11.0,16.0,898.0,6691.19,0.03,38.38,174.34,256814.15,2.23,14267.45,194.0,22.0,20.0,1.0,28.0,147.0,495.0,403.0,71.0,1
31.0,6.0,1.0,2.0,76.0,357.23,0.05,20.45,17.46,7307.05,0.12,405.95,13.0,4.0,7.0,5.0,15.0,11.0,46.0,30.0,11.0,1
31.0,7.0,5.0,5.0,113.0,616.92,0.04,22.5,27.42,13880.6,0.21,771.14,28.0,0.0,1.0,0.0,22.0,22.0,68.0,45.0,13.0,1
18.0,4.0,1.0,2.0,53.0,254.79,0.13,7.44,34.24,1895.94,0.08,105.33,13.0,0.0,3.0,0.0,11.0,17.0,30.0,23.0,7.0,1
537.0,18.0,1.0,16.0,2158.0,16602.54,0.02,62.49,265.68,1037522.97,5.53,57640.16,375.0,44.0,114.0,2.0,24.0,183.0,1205.0,953.0,35.0,1
47.0,7.0,1.0,2.0,191.0,1060.93,0.03,36.42,29.13,38635.41,0.35,2146.41,36.0,1.0,8.0,0.0,23.0,24.0,115.0,76.0,13.0,1
65.0,9.0,4.0,5.0,178.0,940.8,0.04,23.57,39.91,22176.04,0.31,1232.0,45.0,8.0,10.0,0.0,18.0,21.0,123.0,55.0,17.0,1
168.0,5.0,1.0,5.0,852.0,5544.64,0.03,38.29,144.81,212301.39,1.85,11794.52,151.0,1.0,14.0,0.0,15.0,76.0,464.0,388.0,9.0,1
111.0,12.0,9.0,7.0,359.0,2162.03,0.02,49.03,44.1,105996.37,0.72,5888.69,84.0,13.0,9.0,3.0,27.0,38.0,221.0,138.0,22.0,1
86.0,13.0,4.0,11.0,228.0,1341.24,0.06,18.01,74.46,24158.33,0.45,1342.13,68.0,2.0,13.0,1.0,17.0,42.0,139.0,89.0,25.0,1
322.0,82.0,21.0,40.0,2113.0,16357.72,0.01,195.0,83.89,3189755.94,5.45,177208.63,295.0,7.0,12.0,6.0,78.0,136.0,1438.0,680.0,147.0,1
26.0,2.0,1.0,2.0,22.0,81.41,0.26,3.86,21.11,314.01,0.03,17.44,6.0,1.0,11.0,0.0,6.0,7.0,13.0,9.0,3.0,1
26.0,3.0,1.0,3.0,63.0,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8.0,13.0,3.0,0.0,11.0,14.0,39.0,24.0,5.0,1
325.0,85.0,57.0,58.0,733.0,5147.4,0.04,24.56,209.56,126435.8,1.72,7024.21,287.0,17.0,17.0,1.0,19.0,111.0,446.0,287.0,169.0,1
5.0,1.0,1.0,1.0,14.0,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3.0,0.0,0.0,0.0,7.0,4.0,8.0,6.0,1.0,1
65.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1
20.0,2.0,1.0,2.0,41.0,182.84,0.17,5.88,31.07,1075.92,0.06,59.77,12.0,4.0,1.0,0.0,9.0,13.0,24.0,17.0,3.0,1
19.0,2.0,1.0,2.0,39.0,171.3,0.1,10.0,17.13,1713.0,0.06,95.17,14.0,0.0,3.0,0.0,12.0,9.0,24.0,15.0,3.0,1
198.0,20.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1
