Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,class
18,0,30,0,535,35,0,11,2,0,1,25,25.65,1
0,0,38,0,0,0,3,0,3,0,1,30,12.0,1
4,1,27,1,1315,36,193,11,2,1,0,25,929.295,1
5,0,43,0,260,10,15,6,2,0,1,25,79.65,1
0,1,40,0,583,11,17,8,4,0,1,45,57.35,1
12,0,35,0,2393,42,30,28,4,0,1,45,135.875,1
5,1,32,0,5453,89,14,20,2,0,0,25,312.39,1
24,0,32,0,1360,52,17,15,2,0,1,25,140.04,1
0,0,7,0,0,0,0,0,2,0,0,25,0.0,1
3,1,8,0,1373,13,0,3,2,0,0,25,62.37,1
4,0,29,0,2730,31,0,10,2,0,1,25,124.245,1
5,1,5,0,1533,15,7,3,3,0,0,30,89.92,1
0,0,37,0,0,0,0,0,2,0,1,25,0.0,1
7,0,39,0,495,7,16,5,2,0,1,25,94.59,1
8,0,37,0,1863,39,16,33,3,0,1,30,140.08,1
8,1,15,2,1748,29,15,13,3,0,0,30,131.08,1
5,0,38,0,305,6,7,2,4,0,1,45,25.275,1
4,0,36,0,1228,17,30,19,4,0,1,45,106.125,1
17,0,27,0,570,39,0,11,2,0,1,25,27.405,1
4,0,13,2,1568,21,10,11,3,0,0,30,103.56,1
4,1,34,0,2800,41,34,18,3,0,1,30,249.64,1
9,1,15,3,1873,27,17,13,3,0,0,30,144.0,1
0,0,38,0,115,6,32,4,2,0,1,25,149.445,1
5,0,39,0,305,6,7,2,2,0,1,25,45.495,1
20,1,39,0,3283,61,49,33,4,0,1,45,206.1,1
8,1,30,0,5558,88,11,18,2,0,0,25,303.57,1
8,1,11,2,1793,25,7,9,3,0,0,30,100.72,1
4,0,35,0,2078,44,59,33,3,0,1,30,320.88,1
0,0,31,0,0,0,0,0,3,0,1,30,0.0,1
12,1,38,1,2328,47,39,33,3,0,0,30,251.0,1
0,0,34,0,0,0,0,0,2,0,1,25,0.0,1
0,0,36,0,0,0,0,0,3,0,1,30,0.0,1
5,0,32,0,305,6,7,2,4,0,1,45,25.275,1
0,0,33,0,0,0,0,0,2,0,1,25,0.0,1
9,0,35,0,2990,41,9,16,3,0,1,30,157.24,1
0,0,34,0,0,0,0,0,3,0,1,30,0.0,1
8,1,11,2,1792,25,7,9,3,0,0,30,100.68,1
11,1,41,0,2268,50,42,32,4,0,1,45,162.95,1
0,0,39,0,323,7,10,3,4,0,1,45,33.25,1
12,0,37,1,5413,93,8,26,2,0,0,25,283.77,1
0,0,33,0,1253,27,2,29,3,0,1,30,59.2,1
0,0,4,0,1003,5,0,4,2,0,0,25,45.36,1
4,1,30,0,2008,34,19,25,3,0,1,30,157.68,1
15,1,42,0,2653,52,51,37,4,0,1,45,195.125,1
0,0,31,0,0,0,0,0,2,0,1,25,0.0,1
26,1,30,0,1260,47,15,18,2,0,1,25,126.315,1
4,0,33,0,2685,35,2,14,2,0,1,25,131.4,1
12,0,37,0,3105,46,7,15,3,0,1,30,154.04,1
15,0,29,0,590,38,4,13,2,0,1,25,46.26,1
14,1,38,0,2573,50,41,33,4,0,1,45,168.075,1
1,1,9,1,1243,16,0,7,3,0,0,30,50.36,1
0,0,36,0,628,7,9,4,4,0,1,45,38.375,1
0,1,3,0,1228,9,0,1,2,0,0,25,55.665,1
5,0,42,0,888,17,24,10,4,0,1,45,82.625,1
5,0,38,0,933,13,16,6,4,0,1,45,63.65,1
0,1,10,0,1363,21,4,10,2,0,0,25,80.28,1
0,0,35,0,0,0,0,0,2,0,1,25,0.0,1
6,1,34,0,2208,41,29,29,3,0,1,30,205.96,1
1,0,35,0,1033,12,10,2,4,0,1,45,51.125,1
30,1,40,0,1260,59,31,20,3,0,1,30,176.76,1
0,0,36,0,628,7,9,4,4,0,1,45,38.375,1
0,0,35,0,0,0,2,0,2,0,1,25,9.0,1
0,0,39,0,0,0,0,0,2,0,1,25,0.0,1
1,1,31,0,2625,32,0,12,2,0,1,25,119.565,1
9,1,32,0,2313,40,26,27,3,0,1,30,198.12,1
16,0,26,0,650,35,1,14,2,0,1,25,35.325,1
5,0,39,0,305,6,7,2,2,0,1,25,45.495,1
5,0,38,0,438,8,7,4,3,0,1,30,45.84,1
0,0,34,0,0,0,0,0,2,0,1,25,0.0,1
0,0,36,0,0,0,1,0,2,0,1,25,4.5,1
3,1,34,0,2280,30,0,16,2,0,1,25,103.95,1
1,0,4,0,1487,13,0,6,2,0,0,25,67.5,1
0,0,35,0,0,0,0,0,3,0,1,30,0.0,1
5,1,9,1,1733,22,7,7,3,0,0,30,98.2,1
23,0,32,0,840,41,0,13,2,0,1,25,39.645,1
5,0,34,0,305,6,7,2,4,0,1,45,25.275,1
5,0,36,0,1668,34,13,16,3,0,1,30,120.08,1
7,0,44,0,305,12,15,3,3,0,1,30,72.68,1
0,0,7,0,1182,13,0,5,2,0,0,25,53.775,1
9,1,39,0,2945,45,17,20,3,0,1,30,187.6,1
34,1,36,0,1970,64,31,19,3,1,1,30,205.36,1
0,0,36,0,438,6,0,1,4,0,1,45,11.1,1
8,1,11,2,1792,25,7,9,3,0,0,30,100.68,1
6,0,33,0,2930,38,4,14,2,0,1,25,151.56,1
0,0,33,0,0,0,0,0,2,0,1,25,0.0,1
7,1,33,0,2088,36,23,26,3,0,1,30,176.96,1
2,0,37,0,190,1,9,3,2,0,1,25,49.095,1
8,0,33,0,5398,86,0,18,2,0,0,25,246.78,1
17,1,39,2,3355,50,21,20,3,0,0,30,220.2,1
8,0,10,1,1678,19,7,5,3,0,0,30,95.88,1
9,0,35,0,2153,38,2,27,3,0,1,30,95.64,1
