Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
15,0,1,0,14.389199353399436,3,0,1,0,0,1,0,3.091715028356484,0
17,0,0,1,1.232159705849385,17,1,3,0,0,1,0,1.465549386433812,1
18,0,1,1,9.219391844250794,6,0,3,0,0,0,0,3.1326292974173744,0
17,1,0,2,7.785327936180966,1,1,2,0,1,1,1,3.0213988805197203,0
16,1,1,2,18.44615550967169,11,1,0,0,1,1,0,2.056945969742978,0
15,1,0,1,8.817102254050317,12,0,2,1,0,0,0,2.121473442487156,0
16,1,0,1,9.373032739927703,0,1,2,0,1,0,1,3.2879731984208025,0
17,0,0,2,12.670705872323405,8,1,3,1,0,0,0,2.8504352924310816,1
17,0,2,2,19.85607956372029,23,0,1,1,0,1,0,1.391431871322012,1
16,0,2,2,9.901118913091697,9,1,3,0,0,1,0,2.1516179803357813,0
18,0,2,2,19.229993584742942,14,1,4,0,0,1,0,2.0033079798237297,0
15,1,1,2,9.980723458081629,28,1,2,0,1,1,0,0.2999519061623816,1
15,1,1,1,17.269829009256366,5,1,0,0,0,1,0,2.3706116146947664,0
16,1,0,3,2.9909863711388907,7,1,4,0,0,1,0,2.215087048853621,0
16,1,1,0,8.875671585646714,25,1,3,1,0,1,0,1.101939932271634,1
15,0,0,2,9.41524784775206,5,0,1,0,0,1,0,3.060805402033993,0
18,0,0,0,18.954656080126107,0,1,1,1,0,0,0,3.4785197150728098,0
18,1,0,2,16.975351705626284,27,0,0,1,0,1,1,0.586837405483887,1
17,0,1,2,4.074347865553332,17,1,3,1,0,1,0,1.859071573097468,1
16,1,0,2,0.3922106494850719,17,1,0,0,0,1,0,0.8221078891229036,1
18,1,2,1,15.87074804457662,22,1,3,0,0,0,0,1.1001720410942128,1
18,0,0,2,13.001849022798629,22,1,2,1,1,1,1,1.1761890337144745,1
15,1,3,4,13.95980942995585,25,1,2,0,1,0,1,1.2680087507224682,1
17,0,0,1,18.948559961195865,22,1,4,0,0,0,0,1.5715441913992825,1
16,1,0,0,18.061013062050307,13,1,1,0,0,0,0,2.2062263414776675,0
16,1,1,2,6.916571406191878,22,1,2,1,0,1,0,1.331958948764275,1
17,0,0,3,19.77751424275087,2,1,2,0,1,1,1,3.4959497421090022,0
17,1,1,2,15.630462590661342,3,1,0,1,0,1,0,2.898151345753362,1
17,0,0,2,3.929653048058373,5,1,3,0,0,1,0,2.4978773036357613,0
17,0,0,2,0.4440562597570063,9,0,3,1,0,1,0,2.490220425623977,0
15,1,0,2,14.94449290177174,13,1,1,0,1,1,0,1.4015482387657991,1
16,1,0,2,13.812306247732726,13,1,1,0,0,0,0,1.8064063454058108,1
17,1,1,4,9.705112082944822,23,0,2,0,0,1,0,1.4179299273727557,1
17,1,1,3,9.20205253115376,10,1,4,1,0,1,1,2.403284547023526,0
16,0,2,2,13.27408957852512,27,0,1,0,1,1,0,1.0296486453677298,1
17,1,3,2,16.57060519163017,18,0,3,0,1,1,0,2.4118406224250792,0
18,0,0,2,18.71988358003556,18,1,3,0,0,1,0,1.737989618721448,1
18,1,1,3,7.371249380554277,17,1,1,1,0,1,0,1.4699645571762952,1
16,1,2,2,11.528111029072669,9,1,2,0,1,1,0,2.4709240029839887,0
18,0,0,0,6.656367221833439,12,1,4,0,0,1,0,2.499681179530751,0
18,1,2,3,1.4902092363728014,15,1,2,1,0,0,0,1.558059855369601,1
16,0,2,2,17.125702560935245,13,1,1,0,0,0,0,1.798950340087624,1
16,0,0,4,2.5462375749345,16,1,2,0,1,0,0,1.6896730848454322,1
17,0,2,2,9.612960566248178,10,1,1,0,0,1,0,1.878264180025782,1
15,0,1,3,15.395446147711713,11,1,1,1,0,1,0,2.162688107920216,0
16,0,0,2,18.839828937677435,17,1,3,0,0,0,0,2.018579782190191,0
18,1,1,2,13.239396789012684,14,1,4,0,1,1,0,2.5841106550638626,1
17,1,0,1,3.821037374173657,12,0,4,0,0,1,0,2.197387290025697,0
18,0,3,1,19.41336055587741,25,1,2,0,0,1,0,0.6768179731112823,1
16,1,2,1,1.5849921225985764,10,1,2,0,0,0,1,2.2297401841747666,0
15,1,2,3,7.895506335433657,23,1,2,1,1,1,1,1.0866966802818123,1
15,0,0,2,12.283377006377854,3,1,4,0,0,0,0,3.268794215560215,0
16,1,2,1,11.934459802124342,17,0,3,0,1,1,0,2.226983393791037,0
17,0,3,1,12.78772842908196,4,1,3,0,0,1,0,3.101673809015105,0
16,1,2,1,2.0123995444518017,18,1,3,0,1,1,0,1.2341413889277302,1
15,0,0,3,14.332638734040628,3,1,2,0,1,0,0,3.4577117259752934,0
17,0,0,2,3.549636699820236,5,1,4,0,0,1,0,2.772388536783242,1
17,1,0,2,0.9831704724285516,6,0,1,0,0,1,0,2.573440474302304,1
16,0,0,1,6.414243299685878,4,1,1,1,1,1,0,2.7084723438568763,1
16,0,1,2,6.859330394001564,4,1,2,0,1,0,0,3.060881655966949,0
15,1,3,0,4.631659825779988,6,0,2,0,0,0,0,2.611688472593835,1
16,0,1,1,2.369234101889637,0,0,2,1,0,1,0,3.363670491095614,0
18,1,0,2,12.85604100324165,19,0,1,1,0,1,0,1.5567655569083212,1
15,0,2,3,10.823761117140489,7,1,2,0,0,1,0,2.329719254270638,0
16,0,1,4,16.583635598998356,23,1,3,0,0,1,1,1.223828264622006,1
17,0,2,2,2.8766894198062176,6,1,2,0,0,1,0,2.465117413971901,0
17,1,3,4,1.952375210702979,15,1,3,0,1,1,0,1.5563289566907113,1
17,0,1,3,10.333285196877489,27,1,2,0,0,1,0,0.4733008709069619,0
15,1,3,1,0.1069797738844569,5,1,1,1,0,1,0,2.254547586191716,0
16,1,0,2,7.190862890400069,10,0,2,0,0,1,0,2.182795221152233,0
18,1,3,1,10.098656081788002,14,1,2,1,1,1,0,2.232175277715976,0
16,1,2,2,6.55132587844252,16,1,1,1,1,1,0,1.836242136797153,1
17,0,2,3,3.287853686568283,10,1,2,1,0,0,0,2.167614891739184,0
16,0,0,2,10.094789507607034,23,1,1,0,1,1,0,0.8916240459711724,1
16,0,2,2,17.403933809844844,24,1,2,1,0,1,1,1.2597646826652291,1
18,1,0,2,7.762429135369942,12,0,1,1,0,1,0,1.7536230683511045,1
18,1,0,2,2.618625042535549,18,0,4,0,1,1,0,1.9225913490306887,1
15,1,3,2,18.434533389033227,29,1,1,0,0,1,0,0.4436406552124723,1
17,0,2,1,4.999179624789911,26,0,1,0,0,1,0,0.2432980938442744,1
18,0,0,0,0.1907790805108988,1,0,1,1,1,1,0,3.055253981943473,0
18,0,1,2,13.4194941897157,20,1,2,1,0,1,0,1.325172784257977,0
17,1,0,0,9.464263737687975,7,1,1,0,1,1,0,2.3530546550379574,0
17,0,3,0,13.305456724738216,29,0,3,0,0,0,0,0.7834866400151184,1
18,0,1,3,13.54147425316896,3,0,3,1,0,1,1,3.3104012689001965,0
18,0,2,2,11.13636720556615,22,1,0,0,0,1,0,1.011253194616751,1
16,0,1,2,19.598288655647607,15,1,2,1,0,1,0,2.4818134094533937,0
17,1,0,2,12.056150645335189,24,1,2,0,0,1,1,0.5185224297099189,1
16,0,0,1,5.067962151187453,8,1,3,0,0,0,1,2.438440919001191,0
18,0,1,2,5.6026823755075945,19,1,2,0,0,1,0,1.016215042238629,1
17,0,0,1,8.94545936314244,8,1,2,0,0,0,0,2.4431029199121954,0
17,0,0,2,14.56941891117184,14,1,4,0,0,0,0,2.496121936033516,0
16,1,0,0,17.415943446762263,10,0,4,0,1,1,0,3.088512305616677,0
15,1,0,0,19.092753040129367,12,1,2,1,0,1,1,2.4222760935888,0
17,1,0,1,9.3571892526832,12,0,1,1,0,1,0,2.303453349269981,0
16,1,1,1,2.530906223927545,29,1,2,0,0,1,0,0.0,1
15,1,0,1,0.2971224501500757,5,1,3,0,0,1,0,2.46060677377515,0
15,1,0,1,5.139045990169397,14,1,2,0,0,1,0,1.9558725265628367,1
16,1,0,3,8.052228766803253,24,1,1,1,1,0,0,1.1162284613450342,1
16,1,2,1,6.304334747545721,8,1,3,0,0,1,0,2.150546165993222,0
17,0,2,1,0.6685306618644327,17,1,3,1,0,1,0,1.3415984768250016,1
16,0,0,2,0.0181167049218045,16,1,4,1,0,0,0,1.94767693624079,0
15,0,3,2,2.5160467269210263,14,0,3,1,0,1,0,2.2538711785078176,0
15,0,2,2,8.315496019793029,20,1,2,1,0,1,0,1.0444999950877136,1
15,0,2,2,1.784443361144772,12,1,2,1,0,1,0,2.009298479722319,0
16,1,2,0,8.553835760669221,29,1,3,0,1,1,0,0.5282255514744685,0
18,1,0,2,7.202842282778761,1,1,4,0,1,1,0,3.384992088760673,0
18,0,2,3,2.949060185323591,2,0,3,0,1,1,1,3.143909878121016,0
17,1,0,3,16.88419171552464,18,1,2,1,0,1,0,1.5576879646413533,0
16,1,0,2,4.645467295810015,11,1,1,1,0,1,0,2.0557722559036584,0
17,1,1,2,16.119402573419077,18,0,3,0,0,1,0,1.844059263528674,1
18,0,2,1,2.912574770509029,25,1,1,0,1,1,1,0.5694198849254213,1
17,1,0,2,8.03903849230439,12,1,2,0,1,0,0,2.274842047466996,0
17,1,0,2,9.513100618498342,25,1,3,1,0,1,0,0.9349429908719434,1
17,0,0,1,9.518844350954485,14,1,3,1,1,1,0,2.220548508939325,0
18,0,3,2,14.078733340690308,11,1,3,0,0,1,1,2.328240384630152,0
18,1,0,2,5.949853399853364,20,0,0,0,0,1,0,0.968725634893168,0
16,0,1,2,10.857562647216104,5,0,1,0,1,1,0,2.981992255406158,1
15,1,0,2,9.415699940254145,25,1,2,1,0,1,1,0.818786616073051,1
18,0,1,1,10.003958710455706,3,1,4,0,1,1,0,3.203858190796927,0
18,1,2,2,7.560498988688041,1,1,1,0,0,1,0,2.4215468827715467,0
15,1,2,0,10.596677779241404,12,1,1,0,0,1,1,1.6210121147431664,1
16,0,1,1,1.2308606826967372,11,1,2,1,0,0,0,2.194980371913127,0
16,0,2,1,0.6004045143467263,26,1,4,1,1,0,0,1.020926365102642,1
15,1,0,4,1.9225170346430296,7,1,1,1,1,1,0,2.4119864614713284,0
18,0,2,0,8.789307487168843,13,1,4,0,0,1,0,2.0837969900967988,0
18,1,0,3,5.264923496610887,19,1,3,1,0,1,0,1.378777261955536,1
16,1,1,1,18.111642751462643,6,0,3,1,0,1,0,3.2618553073332905,0
18,1,2,2,10.390037095299622,15,0,4,0,1,1,1,2.136285525349759,0
18,1,0,3,14.287751240745848,6,1,0,1,0,0,0,3.038116129209991,0
16,0,2,1,6.373945145707946,26,0,3,0,1,1,0,1.2523485891697117,1
15,1,0,1,0.4513716640475418,3,1,2,1,0,1,0,2.9858098143768106,1
17,0,0,3,16.12193495921495,29,1,2,0,1,0,0,0.3629570027561279,1
17,0,0,2,4.185755230602397,0,1,2,1,1,1,0,3.343050864114286,0
16,1,0,0,11.705217510196931,4,1,1,0,1,1,0,2.4229283329107885,0
15,1,1,2,19.136293411817554,8,0,4,0,0,1,0,2.9289482377250686,1
15,1,0,3,9.144608392390888,11,1,1,1,0,1,0,2.1219640588635724,0
18,1,1,2,11.615936597069512,13,1,3,0,0,1,1,2.13535680128746,0
16,0,3,1,19.004224117308603,1,1,2,0,0,0,0,3.209673328360458,0
15,1,0,1,17.1021884399488,7,1,1,1,0,1,0,2.583738162772638,1
18,1,0,2,15.240654420781022,22,1,0,1,0,0,0,0.8802328124843197,1
18,1,0,3,2.652079814936221,20,1,1,0,0,1,1,1.030802658909541,1
15,1,0,1,6.410723336129911,2,0,1,0,0,1,1,3.1062304249844512,0
16,0,2,1,18.63070098310524,5,1,3,0,1,1,0,3.299578873421429,0
18,1,2,2,19.520403150489884,23,0,3,1,1,1,0,2.1962173498725552,0
16,1,0,3,11.089782286423414,3,1,2,0,0,1,0,2.809311538791001,1
15,1,0,3,11.541066834270886,21,1,3,1,1,1,1,1.556218796080208,1
15,1,2,3,0.3776175715246932,23,1,2,0,0,1,1,0.3699206268971446,1
16,0,0,2,7.5208358221831295,5,1,0,0,0,1,0,2.631367841368872,1
17,0,0,1,14.132850434978678,14,0,3,0,0,1,0,2.3392245127535936,0
16,0,0,2,16.78415906078918,14,0,1,0,0,1,0,2.398121085937693,0
17,0,0,2,3.636169313338995,13,1,0,1,1,1,0,1.6413414427787147,1
16,1,2,1,12.85666781631476,5,1,4,1,1,1,0,3.432684708354722,0
17,1,0,2,7.559367112825683,21,1,3,1,0,1,0,1.3399355086329854,1
15,1,1,1,2.0678987326008302,20,0,3,1,0,1,0,1.279370611476852,1
17,1,2,0,2.5406715194646345,14,0,3,0,1,0,0,2.574449970243328,1
17,0,2,2,1.2014633670996488,6,1,1,0,0,1,0,2.1681789248414423,0
16,0,1,3,19.94845878107108,7,1,3,0,0,1,0,3.1122811365205387,0
16,1,2,3,0.6959839973670023,11,1,2,1,1,1,0,1.9995718607021808,1
15,0,3,1,9.381206804423073,18,1,3,0,0,0,0,1.4547228982036302,0
16,1,0,1,15.497668645058976,12,1,2,0,0,0,0,2.324093256836654,0
18,0,1,3,8.824022044258648,1,1,3,0,0,1,1,3.1391893048250425,0
15,0,2,3,17.57061498414312,25,1,1,0,0,1,1,0.5296032590122841,1
17,1,0,0,0.9591546487397528,12,1,3,1,0,0,0,2.2332394663089845,0
15,1,1,0,13.122921836948844,14,1,3,0,0,1,0,2.1269889706667486,0
17,0,2,2,0.5667490076676929,11,1,3,1,0,1,0,1.8640736524087984,1
17,1,2,3,11.66665819977035,28,1,1,0,0,1,0,0.2123670952038988,1
18,0,2,1,3.8958760528785352,8,1,2,0,1,1,0,2.117233031215417,0
15,0,1,2,0.3052967929205952,23,1,0,1,0,1,0,0.192625111740147,1
15,0,1,0,14.282382818498318,12,0,2,0,0,1,0,2.389032645212185,0
15,0,1,2,9.91434020156551,10,1,1,0,0,1,0,2.0159494650624468,0
16,1,0,2,16.061512846754898,15,1,1,1,1,1,0,2.0582044841224825,0
15,1,0,1,14.710414115871624,19,0,1,1,0,1,0,1.7994091491725042,1
18,0,1,2,15.3152664209508,16,1,2,0,1,1,0,1.9212942080249984,1
16,1,0,0,14.304737069652662,18,0,2,1,0,1,0,1.7797561259491266,0
17,1,2,1,12.785257663627256,23,1,2,0,0,1,0,0.8094338103684621,1
17,0,0,4,1.2707144484783717,22,1,3,0,1,1,0,0.8411087173537893,1
18,1,2,1,4.596520835850722,12,0,2,1,0,1,0,2.376854346050859,0
17,0,2,2,5.902177203685706,27,0,2,1,1,0,0,0.8375123196439725,1
16,0,1,2,6.580114593244657,6,1,0,0,0,1,0,2.09606565162715,0
15,1,1,1,7.661387394530134,16,1,0,1,0,1,1,1.2997943203369946,1
17,1,2,4,7.296361926157138,21,0,2,0,0,1,0,1.4890630202510051,1
16,1,0,2,14.72559797566843,12,1,3,1,1,1,0,2.474039536809681,0
15,0,2,2,2.4192132447698467,21,1,2,0,0,1,0,0.5710530980330257,1
18,1,2,2,18.63888279308744,20,1,2,1,1,1,0,1.451872243083537,1
18,0,0,3,8.970850987369188,24,0,1,0,1,1,0,1.16974580305184,0
17,0,0,1,2.9972559777310326,28,1,3,1,1,1,0,0.5219557256642748,1
15,1,1,2,5.712531993671542,25,0,3,1,0,1,0,0.9669488067667787,1
16,1,0,1,11.717261010558431,19,1,1,0,1,1,0,1.150153548429549,1
18,0,1,2,13.016559009786562,11,1,4,0,0,1,0,2.205842147030335,0
17,1,0,2,7.770622960120841,15,1,3,0,1,1,0,2.12509059499954,0
16,0,1,2,3.778596275299048,4,1,3,1,0,1,1,2.8973550040674096,1
18,1,1,2,19.72828036965777,6,0,1,0,1,0,0,3.320316974439931,0
16,0,0,2,12.495907974374504,8,1,2,1,0,1,0,2.3976825794915584,0
15,0,3,4,16.81570143878229,24,1,3,0,1,0,1,1.6625318303754022,1
15,1,0,0,18.42915472433061,19,1,2,0,1,0,0,1.8435970826083627,1
17,0,0,3,5.704886846135331,20,1,1,1,0,1,0,1.4003632540944204,1
17,0,0,2,5.478297412598074,14,1,4,0,1,1,0,2.195712898261988,0
15,0,2,3,13.3520342716647,2,1,2,0,0,0,0,3.054990810980984,0
18,0,0,2,16.53455296792564,12,1,3,0,0,1,0,2.5094912303073182,0
15,0,0,1,15.854068115615028,6,1,4,1,0,0,0,3.4608846527317176,0
18,1,0,2,9.03277991037676,23,1,1,0,0,0,0,0.8526823634027514,1
18,1,3,3,10.74987507346469,9,1,4,0,0,1,1,2.6072864007904446,1
18,1,1,1,9.812271517963982,1,1,3,1,0,1,0,3.4861413290978023,0
18,0,3,1,11.046760269110056,25,1,3,0,1,1,0,0.994325023551287,1
15,1,1,1,6.192636200056915,7,1,2,1,0,1,0,2.127408865912826,0
18,1,0,1,8.178544715133441,8,0,1,1,0,1,0,2.200896321528595,0
16,0,1,1,9.880233411986111,7,1,1,0,1,1,0,2.271332803302088,0
18,1,2,2,4.220133834150522,5,1,0,0,0,1,0,2.123043126970309,0
17,1,0,2,18.88189571860729,16,0,4,1,1,1,0,2.423800751639832,0
17,0,0,2,0.6565099763848026,8,1,4,0,0,0,0,2.3806669165758354,0
18,0,1,1,15.315685854314488,13,0,4,0,0,1,0,2.565368052695248,1
17,0,0,1,17.806051142270405,6,1,2,1,0,1,0,3.2011819553323124,0
18,1,1,2,3.7263355303706702,8,1,4,0,0,1,1,2.3169599744650875,1
16,0,3,3,11.26253187784094,21,1,2,0,0,1,0,0.8507438645015205,1
16,1,3,0,8.808691413120922,3,1,0,0,0,1,0,2.878926862568036,1
16,1,1,1,15.167695431798355,27,1,3,1,1,1,0,0.9424153953595232,1
18,1,0,1,18.03832215675765,0,0,0,1,0,1,0,3.4184098665461984,0
18,0,0,1,12.298060291338722,9,0,1,1,0,1,0,2.813786291054958,1
15,1,0,2,9.727832561777875,19,0,4,0,0,1,0,1.58646418895305,1
16,0,0,0,3.874341015525957,17,1,2,0,0,1,1,0.9273215453238872,1
15,1,0,3,5.147309168032681,18,1,3,1,0,0,0,1.5835564956915291,1
15,1,1,1,4.40219660038327,2,1,2,1,1,1,1,3.270373860776488,0
15,1,2,1,3.253044363798012,13,0,1,0,0,1,0,1.8440563794665368,0
15,1,0,2,19.57712030356469,21,0,2,1,0,1,0,2.0956913654305778,1
16,1,2,4,13.24743719825507,10,0,2,0,0,1,0,2.475854110200245,0
18,0,0,1,2.861627908346278,12,1,2,1,0,1,1,2.268905391743987,0
15,1,2,1,17.698534936899332,14,1,3,1,1,1,1,2.66889332908893,1
18,0,0,2,7.2637824743245,6,1,1,0,0,1,0,2.071108064884564,0
15,0,2,2,8.22821863520931,12,1,3,0,0,1,1,2.142708088226998,0
17,0,2,2,10.251524318484233,14,1,3,1,0,1,0,2.2598041504961186,0
17,0,0,2,17.42543701900234,29,1,2,0,0,1,0,0.2145700909687167,1
17,0,1,0,7.069549502567575,9,1,3,1,0,1,0,2.251753921949751,0
18,1,0,2,1.860607494817914,26,1,2,1,0,1,0,0.3167559737315224,1
18,1,2,2,10.646205267598212,14,1,2,0,0,1,0,1.5656478476708735,0
16,0,1,0,4.552650716387847,20,1,2,1,0,1,0,1.223973606916021,1
16,0,2,2,12.120300049588865,16,1,3,1,0,0,0,2.137393264966037,0
16,0,1,2,11.929491550879048,0,1,1,0,0,1,0,2.7366048752761047,1
16,0,0,2,6.036693217857902,10,1,3,0,1,1,1,2.3191191467631675,0
16,1,2,0,9.91307841766494,15,1,2,0,1,1,1,1.8041546917762192,1
17,0,0,3,2.43778424160718,28,0,3,1,0,1,0,0.8670343739276987,1
16,1,0,1,16.8492821367115,18,0,1,0,1,0,0,1.919956439918208,1
18,0,0,2,18.81279998372228,9,1,2,0,1,1,0,2.6827762879633723,1
18,0,2,1,1.7182077640564095,2,1,2,0,1,1,0,2.5868706562634283,1
15,1,0,4,6.682728237523468,3,1,2,0,0,0,1,3.1585923238952263,0
15,1,0,3,1.8207262989088344,1,0,3,0,1,0,0,3.659836405312248,1
15,1,0,1,9.122544178932666,26,1,1,0,1,0,0,0.6854728696794552,1
17,1,0,1,8.674474056628421,13,0,3,0,0,0,0,2.3345256438757365,0
17,0,2,3,3.808269920498204,23,1,3,0,0,1,0,1.1588463344506037,1
17,1,0,2,2.337575211818781,0,0,3,0,0,1,0,3.2152726848869184,0
16,0,0,2,0.8440093716259689,27,1,3,1,0,1,0,0.1969011048236224,1
15,1,0,3,13.38696701525592,18,1,4,0,1,0,0,2.145848670885439,0
15,0,2,1,12.060277267291765,1,0,2,0,1,0,1,3.453275896757228,0
16,1,0,1,16.827135426103972,17,0,3,0,0,0,0,2.1275892967469687,0
16,0,0,3,3.3766721330514016,27,0,0,0,0,1,0,0.3226418269944476,1
15,0,0,1,19.84031938793672,10,0,3,0,1,0,1,3.103994380105366,0
18,1,0,1,3.278405240938897,1,1,0,0,1,1,0,2.731058898448731,1
15,0,0,2,4.193218442234008,17,1,2,1,0,1,0,1.5269602894052965,1
16,0,2,1,1.1276370770646316,21,1,2,0,0,1,0,1.0334594906901564,1
15,0,0,3,12.087614381656165,24,1,3,0,1,1,0,1.169658238097338,1
18,0,2,3,10.968018734838234,3,0,1,0,0,0,0,3.361230858272882,0
16,0,0,3,2.2521845869844137,8,1,3,0,0,0,0,2.145204720467192,0
15,1,2,2,5.650817273248872,23,1,1,0,0,1,0,0.2783475708696343,1
17,1,0,1,10.835206398820308,9,1,2,0,0,0,0,2.3957840945307,0
17,1,0,1,3.093696963697224,15,1,3,0,0,1,0,1.574306088258861,1
17,0,0,2,9.602698792767464,23,1,0,1,1,1,0,1.2178731513333656,1
17,1,0,1,18.78217396620481,19,1,2,0,0,0,0,1.8233231026458456,0
18,0,2,2,12.183907827866523,13,0,4,1,0,0,0,2.993214464144568,1
16,0,0,0,6.322097758817913,8,0,2,0,0,1,0,2.4352442824022056,0
16,0,2,3,1.5929025806953168,4,1,1,0,0,0,1,2.28387095613807,0
16,1,3,4,16.657871897744588,18,1,3,0,0,1,0,1.625082773696198,1
16,0,1,3,5.30246522891479,27,1,0,0,1,1,0,0.0,1
17,0,1,3,4.1367422123321695,18,1,1,1,0,1,0,1.183063850341623,1
18,1,0,3,8.00310545730798,14,1,3,0,0,1,0,2.0697582058612616,0
18,1,0,3,11.966121513920376,16,0,1,0,0,1,0,1.5003394189345471,1
15,0,1,2,8.40670778390998,2,1,2,0,0,0,0,3.3005522062792574,0
15,1,1,0,5.8244663715655225,19,1,3,0,1,1,0,1.361434707190739,0
17,1,0,0,0.1862058152470735,29,0,2,1,1,1,0,0.7562591665741925,1
16,0,0,1,18.738985078173908,12,0,2,0,1,1,0,2.366010872187284,0
18,1,3,2,10.74833877199614,15,1,2,0,0,0,1,1.9263590676627524,1
18,0,3,2,18.981592063656336,20,0,1,0,0,0,0,1.6094102771441563,0
18,0,0,1,7.274510422713685,5,1,2,0,0,1,0,2.754877493270432,1
18,0,0,2,17.155310967448845,29,1,2,1,0,0,0,0.8411757539950683,1
15,0,2,2,15.532136795927812,29,1,1,0,1,1,0,0.5847407288696445,1
17,1,3,2,15.209292125521332,1,1,3,1,0,1,1,3.2742334588098787,0
15,1,2,1,4.978870495937455,5,1,4,0,0,0,1,2.73737792616276,1
15,1,3,2,1.8892485160217376,2,1,0,0,1,1,0,2.4515024403351484,0
17,0,0,4,10.10331423045465,1,1,3,1,1,1,0,3.812757187598897,1
16,1,0,2,10.779617489002412,1,1,3,1,0,0,0,3.2251582751891634,0
16,1,2,2,13.183110892002688,21,1,3,0,1,1,0,1.6255519548363606,1
18,0,1,4,17.902000581324884,14,1,3,0,0,1,1,2.16864159345454,0
15,1,3,4,17.52584697047875,13,1,3,0,0,0,0,2.481595433779514,0
17,1,3,1,10.889226642983372,25,0,2,1,0,0,0,1.1048937876999445,1
15,0,0,1,11.468032517954075,14,0,2,0,0,1,1,2.134832886078039,0
17,0,0,3,12.9972784340515,11,1,3,0,0,1,0,2.0217714943693785,0
15,0,0,3,12.49887540815664,8,0,2,1,0,1,0,2.7423611231016096,1
18,1,0,2,18.92528986006164,24,1,1,1,0,0,1,1.1645391660958937,1
18,0,2,2,4.667925389162539,20,0,3,0,0,1,1,1.5095198602197917,1
15,1,0,2,15.543718188792193,28,1,3,1,0,0,0,1.2628487317952892,1
17,1,2,0,14.44747015265597,13,0,2,0,0,1,0,2.198593184586961,0
15,1,0,1,5.7251807076636645,1,1,3,1,0,1,0,3.25829468502287,0
15,1,0,1,6.219460427660666,14,1,2,0,0,0,0,1.7935557295101183,1
15,1,0,1,12.190570195081271,13,0,2,0,0,1,0,2.1947065208246226,0
16,1,0,1,9.27351611546356,25,1,2,1,0,1,0,0.8131476267952477,0
15,0,0,1,17.972778566022065,21,0,4,0,0,0,0,1.8262650784023136,1
18,1,0,1,12.964183548971118,20,1,0,1,1,1,0,1.3627443691586447,1
16,0,3,4,19.078416076934445,15,1,4,0,1,1,0,2.215944169222752,0
17,1,1,3,2.1855889073631984,7,1,3,1,0,1,0,2.186426951334845,0
15,1,1,2,18.58521950395784,26,1,2,0,0,1,0,1.0433801278881183,1
17,1,0,3,2.3854334407948685,11,0,2,0,0,1,0,2.2113795279733512,0
17,0,0,2,6.267388128607159,12,0,2,0,0,1,1,2.262147696008476,0
16,0,3,1,13.59103673145368,3,0,2,0,1,1,1,3.3839114785072537,0
18,0,0,2,0.7672772271140227,24,1,4,0,0,0,0,0.6559540779626771,1
17,0,0,1,16.359695421544107,10,1,3,0,1,1,0,2.672755461068081,1
17,1,2,3,19.55986847476469,19,0,2,0,0,1,0,1.497673654260138,1
15,1,0,2,8.802415419698724,1,0,1,1,0,0,0,3.30737811355316,0
15,1,0,2,0.819564444997809,8,1,2,0,0,1,1,2.240923948684623,0
15,0,0,1,13.09814246295718,23,0,0,1,1,1,0,1.0460447710800969,1
17,1,2,2,5.41926415742439,6,1,1,0,0,1,0,2.5040052870066454,1
17,1,3,1,7.387652951651702,13,1,3,0,0,1,1,1.907742363387151,1
17,0,1,0,18.75100674814677,0,0,4,1,0,1,0,3.9470929642201775,1
15,0,3,1,8.384984986379315,19,0,2,1,1,1,0,1.5578704926030598,0
15,1,3,2,7.251664251893541,18,1,0,1,0,0,1,1.182987500498048,1
18,0,0,2,10.0714014880711,20,1,4,0,0,1,0,1.3214272070130963,1
18,1,2,2,4.919994806135904,7,0,2,1,1,1,0,2.432078522782237,0
16,0,3,2,6.300165503795481,0,1,3,1,0,0,0,3.490543307137981,0
16,1,1,0,5.789957302394393,11,0,0,1,0,1,0,1.899197563198893,1
18,1,0,0,1.1707320016010023,26,1,1,1,1,1,0,0.7005398668998437,1
17,0,3,1,12.57442774051164,0,0,3,1,0,1,0,3.8302053754229743,1
16,1,1,2,7.478774272075492,0,1,3,0,0,1,0,3.1609020911559265,0
17,0,1,2,17.507264798015214,9,0,4,1,1,1,0,3.273998748434336,0
15,0,3,2,8.093074832971004,29,0,0,0,0,1,0,0.7157420455446748,1
18,1,1,3,7.399977719199549,26,1,1,0,0,1,0,0.33096690773874,1
18,1,1,2,2.7083769963565607,5,1,2,0,0,1,1,2.241727972459657,0
16,0,0,1,8.745632964892351,9,1,3,0,0,1,0,2.4503354431504625,0
16,1,0,3,3.290507447856248,12,1,1,1,0,0,0,1.86827692299816,1
15,1,2,3,3.624360872272345,15,0,4,0,0,0,0,2.197776727185656,0
18,0,0,3,16.253860867515648,19,0,3,1,0,1,0,2.13144706871876,0
17,1,0,2,13.864190844377354,8,1,4,0,1,0,0,3.29154084100464,0
17,1,0,1,11.851363655296536,11,1,1,0,0,1,0,2.1471716250185144,0
18,1,0,1,15.40875605584674,0,1,1,0,0,1,0,3.042914833436377,0
17,1,2,1,16.94593491070988,15,0,3,1,0,1,0,2.385530670601707,0
15,0,2,2,0.046949477349063,22,1,2,0,0,1,1,0.5737961933285499,1
