MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.059431229915367,0.0851128937554163,0.512942874234184,0.0856608796051086,0.0742345179164698,-0.056637446181996,0.054952921475344,0.160003426512972,-0.0346773354917755,-0.247148954895278,0.178772379855998,0.340667385576376,-0.141503519646412,-0.234942391339811,-0.0141120381307622,0.0270824674445416,0.0101578956071393,0.0440232833307585,-0.0557726850714604,-0.0021225230828526,0.102153184787936,0
1.0,0.3496898980355,0.197413035474077,0.349950427813697,0.102560954120218,0.0818843395819067,0.125943058038711,0.0224183205747456,-0.0822830550065169,0.0891761957878503,0.186644704251102,-0.112430902191087,-0.256245744694634,0.0986465361262962,0.177032210489972,-0.0824405012304357,-0.0745850014088852,0.0524094905171257,-0.0571793805760193,-0.0702065301860012,-0.0172078164684654,0.0030365765861315,1
1.0,0.14985193241086,0.173495016842139,0.599527616341582,0.147529526629083,-0.0340700549276807,-0.212117312179492,-0.0052759299496015,0.308060647633639,0.111067993588218,-0.331916089126769,0.0202343281131843,0.376877097006451,-0.0080629757574252,-0.267930286968461,0.0399483001752642,0.200959913395207,0.0402600243082776,-0.0942166464204302,-0.154744084732484,0.0351513570975387,0.194411894916751,0
1.0,0.308486636328015,0.268393469528761,0.493783045869139,0.130333185984976,0.0796655194783482,-0.0478937145275361,0.022593432362849,0.207025704273459,-0.0210001904001696,-0.353054037062556,0.0465316643539342,0.312294141709145,-0.149362601853071,-0.187655342354939,0.1951660109141,0.197581867992139,-0.0352314715313994,-0.109639721397467,-0.0434323775848486,0.102875820307515,0.154880573605665,0
1.0,0.497773818398054,0.714769635443124,0.487490715432639,-0.234131040461134,-0.0246524614839489,0.502998489523386,0.0924768094613411,-0.2671833196648,0.231652044530833,0.275174906072348,-0.215497263015314,-0.0901041348285372,0.216686835670524,-0.0021637650989368,-0.148124945547765,0.0611546307572689,0.0972744370000492,-0.0748911910395606,-0.0237112601205391,0.0927075147993872,-0.0230463224969159,0
1.0,0.186814406810266,0.122604872763278,0.51548065177151,0.170022983405836,-0.0114965638433028,-0.190879217239275,0.0277877379521151,0.276396518530448,0.105492801306973,-0.260037835037184,0.0493727796479803,0.344288741614811,0.0050598130774993,-0.257083876849912,0.017250205828647,0.196691745819919,0.0618966522643738,-0.103852779253678,-0.144567458720757,0.016556164554776,0.159669024737114,0
1.0,0.132458992003832,0.165761991277053,0.562621760179374,0.224240011791096,0.0520497458408933,-0.133139225811589,0.0307089629788933,0.228941025624076,0.0116383331059163,-0.204875726916244,0.197760047776643,0.231329786624933,-0.276047193976557,-0.213728120659478,0.219772086983998,0.245810939743208,-0.0684821976500514,-0.183223500141941,-0.0902522513289442,0.17213486129278,0.214133219049256,0
1.0,0.228568312269892,0.328413245994365,0.273572289728205,0.109608924575846,0.157163882308225,0.0945910422054771,-0.0825767092040162,-0.0233785747915874,0.0766705332121883,0.0249070986770198,0.0436427085931974,0.0845728820291009,-0.0394885022987806,-0.082982994408754,0.0410809047994152,0.0646506500232471,0.0001277204804743,0.0002175807745424,-0.018917600915908,-0.044446249205814,0.0167275553725526,1
0.958895953053652,0.551059273075112,1.0,0.115570263612484,-0.0057124662108328,0.202223379208787,0.15443696782944,-0.0026684319785368,-0.145366134632192,0.146802223305694,0.0457309233712707,-0.101870280889361,-0.0397025124259887,0.0143108276399489,0.0317496113635889,-0.0113181193206213,0.0206495162356199,0.0404987538254944,-0.033759172192075,-0.0230009353163108,0.0119665093721086,-0.0053134739534637,0
1.0,0.45693025345105,0.371958556468632,0.239947418211133,0.0603988172452818,0.209394693319572,0.0015282157000002,-0.0737667800653349,0.134165014341609,0.136878203225148,-0.0383472578735635,0.032884572175019,0.0249319071607301,-0.0408256658330915,0.0270718844776606,0.0538284296393466,-0.0090588053749027,-0.0155441737709609,0.0143042828411739,0.0033461567798513,0.0136223726629102,0.0179325699213005,1
1.0,0.1768112959924,0.299805867531005,0.34640860849729,0.224614303079917,0.224142654034019,0.162376073054165,-0.14498919300186,-0.0798018212907011,0.0827324916215191,0.0218382581998253,0.0641229422421825,0.181870574905477,-0.0420262366751475,-0.14491663446801,0.0094447383083316,0.129709577983487,0.0465187020770007,-0.0296579655913615,0.0285284236988794,-0.0435745661172872,-0.0587577505976318,1
1.0,0.591113535044371,0.45574319390914,0.219178216338819,0.012155566847534,0.169672843493834,0.0567406649769919,-0.0106854005702709,0.134829208384542,0.0496827371354212,-0.0673827933327256,0.0796338174035005,0.0645854537814725,-0.0792707862905804,0.0223763727085758,0.0887749964049765,-0.0327015156839417,0.0175127643125998,0.069330446849646,-0.0245041439111715,0.0037683968653861,0.0857440800988619,1
1.0,0.151415074444607,0.383523108146971,0.281984625838492,0.181684017155902,0.260119205399034,0.114377388617365,-0.186841214379368,-0.0313602770818895,0.111017624562871,0.0605950839709221,0.0781864889634166,0.105500456570844,-0.0563900127603982,-0.154111035846901,0.0233294606726419,0.160157659011472,0.0302533167688687,-0.0310990635696735,-0.0614675530378281,-0.0556928863825607,0.062292698631013,1
1.0,0.687874834548273,0.370191853961224,0.553397399316668,0.180540098489647,-0.0160234372747511,-0.0116425983970908,0.080279824718799,0.250477605543875,0.0092653520436194,-0.343910961521798,-0.0154351110545401,0.336333456810892,-0.0340520048564986,-0.181373390526079,0.0323269005494155,0.236789841533682,0.0309022724074681,-0.0877267043848504,-0.140544361222055,0.002232068984726,0.212746393503195,0
1.0,0.551173891266308,0.444687374196333,0.257853229762784,-0.0293627216782344,0.138012486434488,0.0863613228772022,-0.0339424841658936,0.093107125314688,0.125797081580068,-0.0574075773128408,0.0241838929979381,0.122526037314077,0.0363873826907919,-0.0254750932617155,0.0403048193087404,0.0015035672836703,-0.0170863567916835,0.023376920437159,-0.0073265330733206,0.0010624411693211,0.0613338412241938,1
1.0,0.254208709217603,-0.139698767372941,0.0974259073380962,0.297116380062211,0.345485256128225,0.197640366043434,-0.145259458690761,-0.340541638649934,-0.0844799148514823,0.127960928171856,0.0136383190838704,-0.0201196617963069,0.0178463413317316,-0.09859027640964,-0.125993380038525,0.0558612350673331,0.128762947734864,-0.0128373702320973,-0.087739876062399,0.0258987575554797,0.0565705363155673,1
1.0,0.148688073805349,0.297459239583063,0.314525668397246,0.158909217111391,0.21498008155515,0.0954329508395153,-0.141879678691729,-0.0412821858457142,0.0990158375586293,0.0571077482957167,0.0537236106766262,0.0929860370487538,-0.0435298658089356,-0.108098265203665,0.0192671186161428,0.0731388519367174,0.0229205548676301,0.0070410491746089,-0.0107730474129644,-0.0400961359248453,0.0160190267398797,1
1.0,0.368375460767001,0.424146382622425,0.386477901201556,0.257145888121338,0.12529870713566,-0.177247346015348,0.149548804708801,0.0158727242038692,-0.0509459193645264,0.070704224451906,0.0803893269853827,-0.0222928381551716,-0.0616732009587218,-0.0714976295967834,0.0617381719058596,-0.0048804068338037,-0.040048585821213,0.0043744860250732,0.0171021495750214,0.019770866075848,0.0423569318835696,1
1.0,0.224611306370095,0.35387045455624,0.348501755951624,0.0946882113079939,0.122934734008574,0.177940619727742,-0.0858210982363029,-0.0904795361392709,0.056596650113145,0.0568879453376328,0.0689159096255671,0.13405575427384,-0.0071333368424413,-0.142742794496309,-0.0266180553505105,0.121016677127907,0.0681668456031965,0.0115621729298673,-0.0230228927425343,-0.088049263371174,-0.0252147505831004,1
1.0,0.450774015593288,0.372557040518617,0.489104556400584,0.0662791582480988,0.0584073532789176,-0.0390868069243827,0.0469958313636419,0.299251904719251,0.07825874849853,-0.261493209076666,0.111188897659799,0.355152886126955,-0.0700154180763452,-0.241237202028762,0.0787958019483223,0.183440346360014,0.0106394346123391,-0.0613463810395548,-0.0899288074436845,0.0550484755823531,0.142594073496644,0
1.0,0.318671882108329,-0.103969998977587,0.316886636960896,0.497698868051419,0.168505889187695,-0.238032818590966,-0.128426282149943,0.193624082287534,0.220290251264068,-0.0714781128669269,-0.285836712160129,-0.0922451335918544,0.213708655276351,0.154979787511416,-0.123969949957886,-0.196230365590548,0.0233246167818887,0.161353138298865,0.0313430454822497,-0.0801272579165488,-0.0690848612530992,1
1.0,0.321515510321751,-0.0611510744919238,0.216452253704476,0.188151138666988,0.279955605541253,0.212682144825477,-0.125566309787475,-0.31665854653249,0.0126430242350324,0.323180150180275,0.111891368252216,0.0608877823304865,0.09850301991757,-0.106317140851335,-0.268109715145952,-0.0460997171500238,0.176835219613335,0.019467003106253,-0.0880188833743004,0.0545019252114424,0.104571071303391,1
1.0,0.3018403663451,0.460581740374635,0.354221655004947,0.058599215392182,0.240344502286858,-0.018137901105078,-0.173483911797192,0.137994302447503,0.201744509425856,-0.0868769133601726,0.0689730149399318,0.238239326695644,-0.0764163541769629,-0.105374347111789,0.125872706986434,0.0660918845433302,0.0134330576172459,-0.0048964042117191,-0.0276910853938827,0.0155273838686857,0.160405801040073,1
1.0,0.531638517838458,0.575563738001016,0.448830513051104,-0.173336853813361,-0.0301300295834025,0.387447210398485,0.0336758144547471,-0.266569718544645,0.208905986228169,0.206431103351449,-0.191679451526505,-0.0253456782732014,0.245281233687115,-0.0211161439640636,-0.195873624549494,0.0412711559698638,0.111271560592677,-0.150179061712106,-0.0560411318367856,0.0996222542147103,0.0333489536975591,0
1.0,0.363875674315538,0.317955290236147,0.259829222358778,-0.0198730506800002,0.0277290080578209,0.163952431786755,0.0550812186279856,-0.0689977736574895,0.0229425743867564,0.0729883477943992,-0.0009030833605383,-0.0105854382589358,0.0428411452717782,0.0316586150661315,-0.0166103900906025,-0.0095706200351217,0.0121717937191592,0.0176555142191211,0.0150807364031199,0.0032052788276484,-0.0068370800688396,1
1.0,0.0892440207865536,0.555364594887221,0.381349082120171,0.128831825163088,0.300581504312856,0.0900485628265935,-0.145997702031337,-0.02307156315349,0.136212093780579,0.0989002555716259,0.0219015341824079,0.0469404119824692,0.0220905109815622,-0.1052135979157,0.0321307251687442,0.146244769439103,0.0100146021166912,-0.0291059212540291,-0.0051321972005454,0.0031447786779453,0.0382223177028386,1
1.0,0.404620546768085,0.141952996008975,0.346257989774607,0.24186457876617,0.118532447683085,0.0183099135973473,-0.146186363455147,-0.0547994758519937,0.237955057303521,0.151694463971509,-0.183023549449985,-0.15725260483689,0.168416050589813,0.207534914961118,0.0060318432443096,-0.103566753160601,-0.102964818841355,-0.0021143934503655,0.196851957726686,0.176948445699953,-0.0860162419654622,1
1.0,0.782844685158965,0.885191115841839,0.356825590133564,-0.0674586906531671,0.240009143599002,0.0985507608386934,0.0440586339358195,0.139555330939742,-0.120769560092901,-0.0012706930198694,0.292772243346934,-0.134869702679168,-0.208250929350356,0.189393175522283,0.0823052759254693,-0.146500812300159,0.0073507921497812,0.0682981834463582,0.123924058772864,0.0449609979094423,-0.16224897672902,0
1.0,0.313921910896395,-0.184699728099861,0.169382247738195,0.403356893940712,0.169391863428281,-0.144058020431154,-0.0556579945954125,0.159911906961268,0.153454743510171,-0.163576009627027,-0.274720961378896,-0.0290878771219711,0.262014476906466,0.216660075799348,-0.0563826161433346,-0.136606312785522,-0.0683284256356482,9.71709809131554e-05,-0.0560460015816679,-0.0314545133524857,0.0779083278330726,1
1.0,0.354787384668607,0.1776767823121,0.527185846809924,0.176982143286204,-0.0437744037166988,-0.144120740683793,0.0758340755381239,0.272555935100879,0.0347395101880796,-0.18429580424574,0.160699483121676,0.270604002185375,-0.129287948735188,-0.214944472784235,0.0622120897526883,0.173883150411057,0.0763204703121678,-0.0850313883402967,-0.219998344094969,0.0405870126665826,0.26866480008796,0
1.0,0.0767820919591113,0.145092179139983,0.546957314241392,0.239952633626868,0.056246793894812,-0.132661314529426,-0.023568233167022,0.208298697626049,-0.0112189158318126,-0.184622242813974,0.195554784364664,0.25207851899294,-0.250858394453894,-0.18263191027097,0.254573474339847,0.194090183302054,-0.114861389050801,-0.160945047685097,-0.0643472619655075,0.208631919904455,0.214038965347763,0
1.0,0.434804086519788,0.241144928728635,0.330177865475501,0.0698643729809191,0.0698298847197502,0.202902078203406,0.0584793116698756,-0.141617681653586,-0.056114403511556,0.100106134844124,-0.0455944724973511,-0.175115602273781,0.092775122032595,0.109138542992665,-0.199306414738202,-0.161364506722858,0.0848779849391227,0.0437244751528607,-0.0474856629887535,-0.0516278521825403,-0.0340080205958678,1
1.0,0.44240840478936,0.645923151156488,0.140602079826397,-0.0055256591460872,0.228227965450621,0.0214743699679621,0.0764790697825863,-0.0648868846476896,-0.129498874643957,0.214794630467896,0.073702349043902,-0.0084959032754595,0.199270560790964,-0.0008216606544567,-0.112361576399768,0.0553801972081764,0.0895830660606071,0.0054076610874192,0.0269602244184077,0.0543244104598819,0.0250529047289136,1
1.0,0.236957392032677,0.298111566276952,0.29506734741364,0.181515833732241,0.22223441417955,0.0972685601980973,-0.16772647356309,-0.0467909326808517,0.114533855900031,0.0237888660135484,0.0184288945569991,0.10880090017996,-0.0564447290088417,-0.134622625018244,0.0436826496975575,0.126717833722803,0.0376486787984382,0.0170792744153919,0.0031856994395029,-0.060008560897653,-0.006622941791024,1
1.0,-0.141407287113825,-0.0760961960468206,0.52965778908537,0.335105737043387,0.145662053877302,0.0433735777831623,-0.13207157269241,-0.0213117901641034,0.287675536618774,0.0549365987601435,-0.356767899263142,-0.0820990998687932,0.409097678364255,0.177712600159449,-0.235669995591576,-0.273568578582452,-0.0472035564154325,0.110474925588526,0.198266428083216,0.0802459147501999,-0.154340610810984,1
1.0,0.779534259565321,-0.291427834056036,-0.472676234325039,-0.0084380971274814,0.340609886167927,0.468500636702118,0.386624106307314,0.0477142964700568,-0.27858080358862,-0.594312033559358,-0.289053129963255,0.001876830169853,0.352353061896935,0.593678413586724,0.342268263091234,-0.0488273945833577,-0.262794024102373,-0.410747890035682,-0.0695726500111593,0.135169245887215,0.338614503112884,0
1.0,0.162566100939565,0.187729798748834,0.5568517572558,0.194146901109834,-0.0055143146866253,-0.148875331773083,0.0048067968057512,0.222143324747206,-0.0099827207892886,-0.20762566425974,0.175489481536457,0.223189414154297,-0.2166652321073,-0.155487670739951,0.244683099585819,0.207652920458324,-0.037030637684448,-0.136727882813708,-0.0506597359824594,0.192415915610545,0.192383316132087,0
1.0,0.584470597565462,0.730543179304698,0.523181225730895,-0.0577715836465353,0.0558193473488368,-0.0032319416730692,0.143834888086554,0.198594771787453,-0.18687665217539,0.0950215274386872,0.398812973593944,-0.105666584669686,-0.191316778826663,0.190672855309754,0.0840191961447345,-0.130303646684687,0.0199014989835142,-0.0397997281928858,0.146822577111356,0.0324682930148191,-0.241137790372945,0
1.0,0.0126380453484053,0.0426060462101591,0.386622135112417,0.279114654374143,0.211845112584429,0.0258680912298887,-0.295427003396103,-0.127309139006954,0.364509686349577,0.193262397669433,-0.25569339974984,-0.0801083806487116,0.243619104020729,0.0847428895960522,-0.181827378641319,-0.149597078679006,0.0608741670044197,0.146346347876857,0.155930486687814,-0.0307433384778739,-0.178725357309775,1
1.0,0.127637885966473,0.0258261077873888,0.448964900401973,0.214903305471868,0.0835664224338016,-0.14337056376511,-0.0557178512942226,0.204335060539384,0.0327995797103983,-0.232604189166983,0.158114055508767,0.366717171295751,-0.158070423863251,-0.329045557305945,0.0843379564062161,0.22567929264,0.0060794158901665,-0.159101998066116,-0.157742769254554,0.0553678259231957,0.2393307441639,0
1.0,0.517331946026369,0.300013316802474,0.511708214933517,0.154293891585848,0.0170191358548499,-0.0264206888543805,0.0805689775844036,0.204322481470611,0.0097263678215128,-0.243098845124048,0.0890130409497554,0.328620734305658,-0.136003070171989,-0.237743382251358,0.127452911375721,0.229661437576644,0.0596891753778712,-0.0203830809480741,-0.0784709129490451,0.0434580165029677,0.24456601816268,0
1.0,0.317851764644745,0.202976943671513,0.508238362970278,0.248494184163855,-0.0035212255239366,-0.107568491482079,-0.0867379206724622,0.231983463053166,0.337579436981733,-0.165300713483044,-0.231680771643092,0.288738869211481,0.328010506838995,-0.0893078370362466,-0.227345879193374,0.0056109915914109,0.193980822933505,0.179804085641156,0.0473937446257961,-0.168029510074783,-0.0200061837475386,1
1.0,0.689594395141435,0.722021558688512,0.63017231327269,-0.152105497129337,-0.0412292564903654,0.404513344839324,-0.0220158107712072,-0.310620098635918,0.106309135129354,0.254745783760473,-0.194246933230852,-0.0472568076769593,0.328435261661283,0.0104103903196458,-0.141142400847642,0.156997010544979,0.180571430979448,-0.100927191739678,-0.0074497623166148,0.080382098313914,-0.0273529976786793,0
1.0,0.511877477459134,0.409480735624787,0.245905010093391,0.0501502792087094,0.126333278474741,0.0402695487159647,0.0068215581029627,0.090737616317046,0.04944591745429,-0.0728850674834079,0.0077237989766909,0.0777116429254614,-0.0135900938134896,-0.0512335112344403,0.0338598346789628,0.0268946505357217,-0.0256293727624014,-0.0037750459122027,-0.0023503117558693,0.0004100176730143,0.0507879844317325,1
1.0,0.0751648564347642,0.110693837705432,0.477620034292989,0.0820015436595483,-0.138888033650632,-0.201141775234265,0.105300594846358,0.311936588685245,0.0176512161576482,-0.24654287381891,0.116374165096293,0.271851381481509,-0.143803877104091,-0.23267573624823,0.0329736784007235,0.0728895033098256,-0.0343236846519147,-0.105251076181528,-0.0712461146429341,0.0965562210953154,0.13948819238173,0
1.0,-0.397350295523429,-0.186162328979511,0.651960967870898,0.388186053866616,0.0408738068930882,0.0210409645350534,0.114539970695492,0.0975890820950383,-0.0431445524673373,-0.154435866521258,0.0075117225586495,0.253298528757572,0.0060330640076793,-0.257641613965428,-0.0630980075635855,0.217295463625522,0.172644661770907,-0.108897904017878,-0.143937334853011,-0.0902299784666463,0.0444424147113013,1
1.0,0.0842986612255703,0.356653776824919,0.371329607250074,0.182951095264814,0.195626162494122,0.0846522002342139,-0.153058865811626,-0.022086586168862,0.103142054355522,0.105724346917034,0.0385977619787531,0.0669651336325393,0.0024713752551751,-0.103877121333353,-0.0431236114030068,0.100095614563585,-0.0056211974109652,-0.0325238385737651,0.0460642278020371,-0.0241659244855015,-0.0266656503838325,1
1.0,0.514048629370791,0.586700231703798,0.526605193166466,-0.136000125037483,-0.0011794042379612,0.441303687055322,0.0641421382088951,-0.291532503960113,0.108812078368803,0.29422868238967,-0.112887889387407,-0.154393171224723,0.151594846783587,0.0588161418581373,-0.162009382197996,-0.0178120720289373,0.12946633659155,-0.0277802224449373,-0.0432084348086347,0.0450346675593,0.0126173065863526,0
1.0,0.361307741360922,0.390635034067105,0.236759338795252,0.0599565322832957,0.176950954749494,0.0981789508159869,-0.0711805823690356,0.010597037253747,0.0897602436088652,-0.0170136237049606,0.0352208198085027,0.0827954006578093,-0.0237284034498439,-0.0605877252381701,0.0296397738090708,0.0652519941264731,0.0106285233819059,-0.0119159531095976,-0.0070736962120698,-0.0071305019931595,0.0345805702813933,1
1.0,0.310073735606762,0.0814108505540849,0.278692477618264,0.140223972854133,0.0846988291695753,0.205516015678277,0.0667614516474019,-0.0962799988877358,0.0068713957018128,0.124486696101215,-0.106926106500564,-0.271936803070964,0.127275346392382,0.222377260033402,-0.0635504735709814,-0.0985095201044136,0.0384330306931584,-0.0004220102609328,-0.0338009855398183,-0.0142553043895155,0.0299904934742357,1
1.0,0.35415850123826,0.0514154184532309,0.403914637603241,0.328954726956205,-0.0223027959713192,-0.246164731305965,-0.123601047908265,0.168516921850122,0.245770928000487,-0.0710406864752178,-0.111281983489302,0.265685527768221,0.267245769265296,-0.149859972367531,-0.263108132923452,0.0092787629965969,0.215195480668346,0.186663380893028,-0.0222733029308661,-0.205377405256958,-0.118290723988308,1
1.0,0.402101073418628,0.200540470961834,0.551319848911254,0.206045987460436,0.0278043611736156,-0.134046029156588,0.0782123289596547,0.262902478798197,0.0074397522793838,-0.308620822632399,0.100634883662425,0.376515967423106,-0.0139681195460542,-0.256523747274126,0.0287728341158921,0.175514826208033,0.0685625566064215,-0.0311442391246361,-0.152201925528556,0.0243776331521029,0.233753701540296,0
1.0,0.422078239827456,-0.0877659747330772,-0.0635796251406712,0.194509177375566,0.269957273038031,0.0840973861810485,0.0521403526343582,0.111210721119194,0.119589993945714,-0.0566111140676803,-0.267214822780016,-0.238604726432422,0.204183746303464,0.350044701814769,0.249600357303294,-0.0135064411235741,-0.263200460216045,-0.172273925183993,0.0082202955967689,0.174484151895376,0.164924621483994,0
1.0,0.107395015488113,0.350077286328124,0.359429651155809,0.179710263655922,0.19885636791218,0.120532348170881,-0.178316563278762,-0.105667791621039,0.086692845899473,0.0835367826599275,0.0237443148621476,0.10476244115444,-0.0339793481151217,-0.120598241121132,0.0134221427769116,0.128987447687879,0.0276779523490759,0.0116067152622466,0.024369689953511,-0.0546583485914618,-0.0372465398868823,1
1.0,0.411616792220709,0.286051936838515,0.574779277194924,0.226690793823903,0.0864029448076879,-0.0520849846021506,0.0552102357131122,0.302302936383093,0.0924045390028993,-0.275809827378747,0.0356094836419019,0.35184188221066,-0.0656627506741574,-0.278258989128945,0.0550128616100083,0.19300928842778,0.0008231167418712,-0.044462783866813,-0.109997055118405,-0.0211515077059214,0.1677720115041,0
1.0,0.454544237580192,0.903986361643703,0.145587003310897,0.0075439517291656,0.200061562400572,0.120680163872798,0.0338465875059017,-0.0550164752131108,0.148949313706236,0.0708612914986887,0.0085821884829483,0.0537610081306723,0.0506223779882074,0.0319678082993214,0.0003987450398948,-0.0038568232704278,0.0097291161222967,-0.0301999306020623,0.0048442964682875,-0.0117014189831998,-0.0202952234753046,0
1.0,0.188040674139852,0.240466082919191,0.468718981615069,0.133260799348305,-0.016255685493677,-0.0854784818117064,0.125478240736344,0.289370091539632,-0.0677383471741637,-0.287978187940471,0.21272552332952,0.249349147693637,-0.271186909068005,-0.189766220544941,0.204224814293089,0.133760483937345,-0.0522171223140428,-0.144818195362786,-0.0957909521087459,0.127286333887419,0.163147198741369,0
1.0,0.28740226987898,-0.0598192942269013,0.293703459581188,0.43877359679453,0.182766841277852,-0.225186986830066,-0.0917582202959037,0.188233197017092,0.227982365540122,-0.0031971128067795,-0.223782687425885,-0.0391132710261348,0.213070049587469,0.130539239710372,-0.0646986935738005,-0.128968829578784,-0.0113171541909223,0.0829784012913476,0.0003364143405278,-0.0906593665182207,-0.0276416963476739,1
1.0,0.228380374930974,0.146164565304785,0.633195007798521,0.156176770656159,0.0228524894582199,-0.0574913880050676,0.136325804523232,0.31210165462729,-0.0484781338967994,-0.392104775779018,0.148108860701819,0.425550663468811,-0.195147471138967,-0.345044120981891,0.174105471708178,0.290275542185073,0.0580259400953149,-0.0106487302052343,-0.0818932055534611,0.0503155820449775,0.191010900106933,0
1.0,0.304411651513794,0.206164721331704,0.459087842769145,0.130594878933687,-0.0007531524541463,-0.15050821609315,0.0562849652533128,0.266186142314711,-0.0092768512463951,-0.308791923916617,0.0672538004836534,0.311575125971053,-0.157543429458215,-0.265768422496585,0.107973728766669,0.243030096461894,0.108250947458382,-0.0631672698254545,-0.15966127585718,0.0453786150044982,0.230277640025863,0
1.0,0.323382155644934,-0.114628623157001,0.220684932816661,0.414050672971604,0.201444681075367,-0.138620588416377,-0.0244573876372266,0.226088530353549,0.155270415786664,-0.180792579550353,-0.325235787780482,0.0077978678872953,0.291459097569222,0.206044572785983,-0.0397434736601343,-0.137174637818079,-0.0078904206149642,0.0602697395978978,-0.0669904030393831,-0.0643732285632874,0.0729810731247521,1
1.0,0.197158497938104,0.10925219658542,0.534035219195418,0.216549534654747,0.0437551039935095,-0.182504870266203,-0.0364724424218122,0.229471528488872,0.046320597248503,-0.237552903523926,0.143188496259659,0.398980714208462,-0.064333637966389,-0.320276693696556,0.0460690252708009,0.255726524761587,0.0843889314539038,-0.139306842746452,-0.200712231587433,0.0042698429195332,0.235568071144865,0
1.0,0.149150440041122,0.613011392427153,0.383932282205483,-0.130465626903092,0.341489647273274,0.242679616336923,-0.280681357275624,0.0658447278555426,0.278650774980723,-0.158585735465264,-0.150310507470903,0.230930137207476,0.174504634188946,-0.0573783024508548,-0.0717917628828162,0.0124940620492786,-0.0051890045697152,0.0302308966096735,0.11970018612615,0.0461305473458027,-0.11004926958614,0
1.0,0.543968578222847,0.739890804715456,0.443856411568253,-0.222650549912152,0.032991727698612,0.449019877847961,0.0179927554735142,-0.213768946439226,0.235570098588287,0.245438826962476,-0.176734021758333,-0.0249097642862762,0.234750741461242,-0.0136529946316995,-0.133701845546693,0.111435639211348,0.0944554618640364,-0.122620496010473,-0.0506741858822744,0.0570765891878663,-0.0162678171606783,0
1.0,0.155048584687844,0.125536777246563,0.576056227223842,0.232781455002533,-0.0471394803385147,-0.0897036876731395,0.156122301131639,0.200914603933206,-0.0648621713031536,-0.246439549040429,0.106035144326357,0.282803706684679,-0.0593984522105634,-0.152069461032081,0.0499310214744055,0.0884855180152121,0.0063281917853408,-0.0623123525584921,-0.0743700581986927,0.0783014157014645,0.128257556275943,0
1.0,0.382491098156698,-0.0627499719744207,0.316781884058396,0.461970782136843,0.230281952048885,-0.140422184694202,-0.0897146404999609,0.207712849551099,0.211802408095252,-0.0632977062142249,-0.293695716859576,-0.0478995996704486,0.235807280256777,0.20375118324177,-0.0532924563236107,-0.117554671265547,-0.0225931872582038,0.0603505985283203,0.0203912136675376,-0.0320134349847471,0.0106135275747196,1
1.0,0.1363330647,0.33030943453272,0.34966221023425,0.201618678360778,0.185779494683123,0.12392750773903,-0.143620518104053,-0.0801310319535856,0.121006067358069,0.0701079134301739,-0.0212828698263598,0.0883677620089218,0.0083058508633074,-0.101720764084498,-0.0030543073278515,0.101120518462094,0.0214741912164058,0.0208926984832702,0.007777005149172,-0.0552809025201092,-0.0155370636046737,1
1.0,0.452711037595865,0.373367823438365,0.533946834772089,0.153230662449471,0.0387910738743036,-0.0440310653679639,0.0297714005867797,0.225626803444228,0.117001341048722,-0.23366485669143,0.0368961277022965,0.343184763892557,-0.098108884861005,-0.270885623420646,0.132991614485587,0.234045400305266,-0.0639918246950092,-0.0858647664361412,-0.101086794165496,0.0005597473257608,0.118617044730566,0
1.0,0.273054448188583,0.124046938512374,0.498163205406578,0.223001367115125,0.0542312890640958,-0.10022720445035,0.0625718329443269,0.27758347458607,0.066321711346838,-0.187534172277735,0.115311229120167,0.274772911528686,-0.132989956243434,-0.246749578917057,0.0799156540879536,0.196038916467833,0.0789147730776471,-0.0895340643178539,-0.201481470388445,0.0274785299428614,0.203892537659146,0
1.0,0.0448489580126153,0.1063057562825,0.367564194598282,0.0978501434387777,0.20823761465911,0.162039869855421,-0.0278496708626471,0.169212301394676,0.206818115381404,-0.203801525753611,-0.274497586983983,0.0759749820932864,0.182401943659282,0.154763726961488,0.0122362891959716,-0.207769979810123,-0.10334038407506,0.0792037456046946,-0.0927488643100593,-0.165015704076498,0.0819584773409485,1
1.0,0.254203207698836,-0.0234259766881263,0.139407150588873,0.300629655539994,0.155400257425085,-0.0517442680042033,-0.0616162306256011,0.132343980263156,0.0716505829080726,-0.187996590576623,-0.274097765847546,0.0244865440430123,0.359194350196219,0.316900593608312,-0.0792861719597395,-0.282875275420406,-0.174391552795074,0.0869915688995259,0.155597444097117,0.0456811181425965,-0.0262790649861534,0
1.0,0.0608323677808754,-0.183650723252937,0.385010576141262,0.488442407934866,0.106549426095081,-0.146407069789117,-0.0463422622151846,0.107077884176799,0.0814533593903364,-0.0239566283702346,-0.0860067146770516,-0.0673114000268765,0.022133677451459,0.13149110775622,0.0715624181636259,-0.103397836547578,-0.168885331832327,-0.0077554535755668,0.147974923396346,0.0645942162155045,-0.089079325456121,1
