Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,class
11,102.1666667,1,20.0,25,1222.625,0.0,0.035,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,4,173.5,0.0,0.05,0.0,0.0,3,3,4,3,1,0
0,0.0,0,0.0,40,1783.25,0.008333333,0.026416667,0.0,0.8,2,6,3,2,0,0
0,0.0,0,0.0,22,356.8,0.0,0.016666667,0.0,0.0,2,2,2,8,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,1,0,0
0,0.0,0,0.0,4,18.2,0.15,0.15,0.0,0.0,3,2,1,13,0,0
2,37.5,0,0.0,2,492.5,0.0,0.05,0.0,0.0,2,2,1,2,0,0
6,95.91666667,0,0.0,19,671.55,0.0,0.020454545,28.12876638,0.0,2,2,7,2,0,0
9,150.0,0,0.0,128,1799.144235,0.009237379,0.020182874,0.0,0.8,3,2,3,13,0,0
0,0.0,0,0.0,5,67.0,0.12,0.14,0.0,0.6,1,1,6,3,0,0
4,53.0,0,0.0,70,2720.7,0.017506494,0.031513142,4.858842857,0.0,3,2,1,13,1,0
0,0.0,0,0.0,2,55.0,0.0,0.05,0.0,0.4,3,2,1,13,0,0
0,0.0,0,0.0,16,519.8666667,0.0,0.0,0.0,0.0,1,1,1,4,0,0
0,0.0,0,0.0,34,508.558547,0.014705882,0.027528909,0.0,0.0,2,2,3,10,0,0
0,0.0,0,0.0,5,236.0,0.0,0.04,0.0,0.0,1,1,6,1,0,0
0,0.0,1,322.4,27,1747.7,0.007692308,0.025641026,0.0,0.0,2,4,5,1,0,0
1,0.0,0,0.0,28,219.8,0.0,0.037931034,0.0,0.0,2,2,1,1,1,0
3,40.2,0,0.0,11,201.1333333,0.0,0.02,0.0,0.0,2,2,2,1,0,0
0,0.0,0,0.0,19,923.22,0.0,0.0,0.0,0.0,1,1,1,4,0,0
2,62.5,0,0.0,17,548.3333333,0.0,0.031372549,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,11,296.5,0.036363636,0.081818182,0.0,0.0,2,2,1,1,0,0
4,31.0,4,106.0,27,825.1401515,0.006896552,0.025517241,0.0,0.0,2,2,3,2,1,0
0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,2,2,3,3,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,1,5,0,0
2,23.8,0,0.0,6,135.2,0.0,0.025,0.0,0.0,2,5,3,1,0,0
9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,22.96411765,0.0,2,2,1,8,0,0
0,0.0,0,0.0,17,445.0,0.047058824,0.062745098,0.0,0.0,2,2,6,1,0,0
5,150.2,2,20.0,22,392.6,0.028,0.06,0.0,0.0,2,2,7,3,0,0
15,937.1746032,3,357.0,109,6682.677557,0.000833333,0.005345441,2.526616865,0.0,1,2,3,2,0,0
2,105.0,0,0.0,16,305.4285714,0.0,0.01875,0.0,0.2,1,8,3,11,0,0
0,0.0,0,0.0,2,27.0,0.0,0.1,0.0,0.0,4,1,4,2,0,0
5,79.1,0,0.0,36,1081.108333,0.025,0.025972222,0.0,0.0,1,2,2,2,1,0
0,0.0,1,0.0,50,1115.459524,0.007843137,0.015686275,0.0,0.0,3,2,6,4,1,0
0,0.0,0,0.0,2,63.5,0.0,0.1,0.0,0.0,1,1,1,3,0,0
4,109.0,2,34.0,30,1049.833333,0.0125,0.028645833,0.0,0.0,2,2,6,4,1,0
3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0.0,2,2,3,2,0,0
0,0.0,0,0.0,22,266.1666667,0.009090909,0.018181818,0.0,0.0,2,4,1,2,0,0
7,159.3333333,0,0.0,24,520.6666667,0.0,0.006666667,0.0,0.0,2,10,4,3,1,0
0,0.0,0,0.0,8,232.5,0.0,0.05,0.0,0.0,4,2,1,2,0,0
5,135.5,0,0.0,86,2106.894048,0.002325581,0.008914729,0.0,0.0,2,2,3,2,0,0
5,73.5,0,0.0,26,463.7583333,0.0,0.001346801,0.0,0.0,2,2,3,2,0,0
0,0.0,0,0.0,6,83.0,0.033333333,0.1,0.0,0.6,2,2,4,6,0,0
6,198.6666667,2,89.0,148,8178.226923,0.008732719,0.021205728,6.194287817,0.0,2,2,1,1,0,1
4,68.5,2,845.0,82,2448.784448,0.000374532,0.008907697,6.506831398,0.0,1,1,2,2,0,1
0,0.0,0,0.0,18,353.0833333,0.022222222,0.05,0.0,0.0,1,1,1,2,1,1
2,6.0,0,0.0,38,876.4766667,0.0,0.014529915,6.328693274,0.0,3,2,1,1,0,1
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,2,2,1,2,0,1
4,181.5,0,0.0,34,2265.571429,0.0,0.018018018,28.11367347,0.0,4,1,3,1,1,1
0,0.0,0,0.0,10,253.5,0.0,0.022222222,63.588,0.0,1,1,1,2,1,1
8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,6,2,4,2,1,1
5,187.1,0,0.0,101,7220.776667,0.001960784,0.013366013,3.998184141,0.0,2,2,7,3,0,1
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0.0,2,2,1,2,0,1
5,45.0,0,0.0,59,1100.475,0.0,0.008391881,24.7526533,0.0,2,5,4,2,1,1
1,62.13333333,0,0.0,79,3421.653333,0.004878049,0.022357724,4.127430681,0.0,2,4,1,2,0,1
4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,0.0,2,2,1,2,0,1
10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0.0,2,2,6,2,0,1
0,0.0,0,0.0,7,906.0,0.0,0.016666667,14.98333333,0.4,4,1,2,2,0,1
12,317.6282051,2,256.5,81,3675.940705,0.006741573,0.017420532,11.62288468,0.0,2,2,1,10,1,1
2,86.2,0,0.0,48,2259.736508,0.004166667,0.010138889,12.22605425,0.0,1,1,7,2,0,1
3,184.7333333,0,0.0,106,4590.381905,0.001851852,0.00287037,3.96093872,0.0,2,2,9,2,0,1
0,0.0,0,0.0,15,789.6666667,0.0,0.014285714,14.55428571,0.0,2,2,3,2,0,1
0,0.0,0,0.0,24,1151.0,0.0,0.0125,44.20382094,0.0,2,2,3,8,1,1
1,7.0,0,0.0,20,887.5833333,0.0,0.016140351,34.25336842,0.0,2,2,3,11,0,1
2,20.2,0,0.0,27,2129.8,0.012903226,0.051612903,6.476760366,0.0,2,6,3,3,0,1
2,169.5,2,105.0,35,990.4642857,0.010810811,0.027027027,14.78162714,0.0,1,1,1,2,1,1
0,0.0,0,0.0,3,402.0,0.0,0.066666667,0.0,0.0,4,2,3,2,0,1
2,47.0,0,0.0,42,1528.382468,0.0,0.004761905,17.69657143,1.0,1,1,1,4,1,1
2,16.2,0,0.0,4,60.6,0.025,0.075,0.0,0.0,2,4,1,3,0,1
7,187.8333333,0,0.0,36,1775.516667,0.0,0.0089599,4.745736842,0.0,1,1,1,10,0,1
11,570.25,0,0.0,39,1728.25,0.006666667,0.019777778,22.42576795,0.0,2,2,1,2,0,1
0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,0.0,1,8,1,11,0,1
6,113.25,2,19.0,23,2049.75,0.022222222,0.033333333,95.35469341,0.0,1,1,2,2,0,1
13,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,2,2,8,2,0,1
9,87.8,1,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,2,2,7,13,0,1
0,0.0,0,0.0,7,284.5,0.0,0.028571429,128.4686939,0.0,2,2,4,10,0,1
0,0.0,0,0.0,11,205.7,0.0,0.022222222,18.85086521,0.0,1,1,1,8,0,1
3,42.33333333,0,0.0,64,2471.391775,0.005555556,0.020580808,6.221045455,0.6,2,2,2,4,0,1
3,182.6428571,3,119.375,64,2671.06994,0.000275482,0.017352092,37.59646822,0.0,2,5,6,2,0,1
4,126.0769231,2,43.33333333,34,1395.445862,0.038927739,0.042311136,48.66071756,0.0,3,2,1,10,0,1
1,10.0,0,0.0,9,700.0,0.0,0.011111111,29.62188989,0.0,2,2,9,10,0,1
1,80.6,0,0.0,21,479.5857143,0.005,0.010555556,10.89761784,0.0,1,1,3,2,1,1
3,37.0,0,0.0,21,1231.5,0.0,0.016,0.0,0.0,2,4,9,8,1,1
3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,2,2,2,1,1,1
8,656.0,1,9.0,39,1390.866667,0.0,0.009302326,63.39474419,0.0,2,5,3,2,0,1
1,8.0,0,0.0,29,826.85,0.007142857,0.029591837,10.98707143,0.0,1,1,3,4,0,1
4,58.0,0,0.0,31,806.5,0.0,0.009375,9.7455,0.0,2,4,1,4,0,1
7,133.4666667,4,46.5,26,1357.833333,0.0,0.018487395,18.26940096,0.0,3,2,9,2,1,1
0,0.0,0,0.0,31,2767.625,0.0,0.006896552,52.67778465,0.0,8,13,9,20,0,1
11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,2,10,1,5,0,1
2,65.5,0,0.0,11,263.0,0.0,0.016666667,46.308063,0.0,2,2,1,2,0,1
6,136.5555556,0,0.0,59,3224.819084,0.002985075,0.011923715,8.567426866,0.0,2,4,2,2,1,1
1,73.0,0,0.0,23,1280.45,0.0,0.008695652,36.54680355,0.0,2,4,1,2,0,1
5,115.375,0,0.0,20,473.5,0.026111111,0.028996212,14.88419318,0.0,3,2,1,1,0,1
1,6.5,0,0.0,10,511.25,0.0,0.007407407,7.848538778,0.0,2,5,3,8,1,1
18,1103.330357,8,696.8333333,359,12959.91515,0.000795756,0.008975428,7.231074783,0.0,2,2,1,2,0,1
14,662.5357143,2,58.0,41,854.2863248,0.01875,0.021194084,10.17225,0.0,3,2,4,4,1,1
8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,2,4,5,5,0,1
3,37.0,0,0.0,62,1193.0,0.003076923,0.015384615,21.6018009,0.0,2,2,1,1,0,1
0,0.0,0,0.0,46,3346.041667,0.0,0.01884058,0.0,0.0,2,2,3,2,1,1
4,165.0,0,0.0,59,3096.375,0.007526882,0.019247312,8.126193548,0.0,2,2,1,2,0,1
1,12.0,0,0.0,29,919.8995238,0.0,0.017091837,7.36509031,0.0,2,5,4,2,0,1
0,0.0,2,1368.0,26,650.8083333,0.0,0.014285714,0.0,0.0,1,1,1,2,1,1
0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,5.157803677,0.0,1,1,1,2,1,1
3,66.5,3,65.75,152,3684.321458,0.005194805,0.010451453,12.64606692,0.0,2,2,1,2,0,1
2,74.4,0,0.0,42,1481.866667,0.004761905,0.004761905,44.73610411,0.0,2,2,7,2,1,1
7,91.25,1,0.0,95,2900.791667,0.003960396,0.023267327,4.48567854,0.0,2,2,1,2,1,1
1,41.0,0,0.0,37,1501.166667,0.0,0.019298246,15.249,0.4,2,6,1,3,0,1
0,0.0,0,0.0,21,685.1744048,0.028571429,0.043174603,0.0,0.0,1,1,8,1,1,1
0,0.0,0,0.0,6,60.25,0.033333333,0.066666667,0.0,0.0,2,2,7,3,0,1
3,129.0,0,0.0,74,2378.263492,0.005333333,0.025042424,4.141458811,0.0,2,6,9,1,0,1
8,116.9607143,4,225.3666667,42,539.227381,0.015510204,0.011281179,0.0,0.0,1,1,1,4,0,1
1,7.0,4,103.75,99,3517.039683,0.007189542,0.020421866,0.0,0.0,2,2,1,8,0,1
16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,2,2,1,8,0,1
4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,2,2,2,10,0,1
5,40.13636364,0,0.0,35,840.9952922,0.005263158,0.012593985,64.72238907,0.0,2,2,1,1,0,1
8,492.4166667,4,384.0,52,4699.277778,0.007258065,0.018233487,11.1076505,0.0,2,2,1,2,0,1
6,109.6666667,0,0.0,7,86.16666667,0.006666667,0.051111111,0.0,0.0,2,5,7,2,0,1
3,16.0,6,137.8333333,15,1605.583333,0.011594203,0.037267081,0.0,0.0,2,10,1,2,0,1
2,45.5,0,0.0,22,535.0,0.0,0.025,9.650250036,0.0,2,2,3,11,1,1
14,286.5333333,2,118.8,31,835.71,0.0,0.007317073,33.05509961,0.0,2,2,7,2,0,1
4,100.3,0,0.0,66,2868.133333,0.011428571,0.01725974,9.162351243,0.0,3,2,1,1,0,1
4,68.73333333,0,0.0,44,2498.866667,0.0,0.014444444,11.33062869,0.0,2,2,4,1,0,1
11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,0.0,2,2,3,2,0,1
5,419.0,0,0.0,14,362.1029825,0.022916667,0.021979167,3.164088313,0.0,3,2,3,2,1,1
0,0.0,0,0.0,159,5878.940603,0.008962264,0.018569755,0.0,0.0,3,2,1,2,0,1
0,0.0,2,75.5,109,4008.578283,0.003003003,0.01899841,0.0,0.0,2,2,1,2,0,1
0,0.0,0,0.0,16,1062.666667,0.0,0.0125,54.56704868,0.0,4,1,1,4,0,1
0,0.0,0,0.0,9,608.75,0.0,0.025,42.422531,0.0,2,2,9,2,0,1
1,5.0,1,292.0,35,1916.9,0.0,0.015555556,11.19189333,0.2,2,10,6,3,0,1
0,0.0,1,16.0,25,902.0833333,0.0,0.007692308,0.0,0.0,3,3,3,2,0,1
0,0.0,0,0.0,8,335.25,0.1,0.108333333,0.0,0.0,3,12,1,1,0,1
9,181.375,0,0.0,116,4426.650649,0.0,0.008064516,84.30663844,0.0,2,2,2,6,1,1
9,904.5833333,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0.0,3,2,3,2,1,1
11,157.0583333,5,514.0,79,2605.702273,0.0,0.006407828,14.8513125,0.0,2,2,7,3,0,1
3,68.33333333,0,0.0,39,1263.864951,0.007906977,0.025721669,14.94379331,0.0,3,2,1,2,0,1
4,226.0,0,0.0,81,4836.486905,0.002380952,0.010714286,5.312300227,0.0,2,2,1,2,0,1
0,0.0,0,0.0,10,443.5,0.0,0.027777778,38.20940741,0.0,2,5,3,4,1,1
5,262.5,0,0.0,45,1456.27381,0.0,0.018707483,13.53068367,0.0,2,2,7,4,0,1
2,110.8,0,0.0,6,85.76666667,0.0,0.028571429,59.57182786,0.0,1,1,1,4,0,1
9,441.85,0,0.0,122,2577.449603,0.0,0.010463332,75.27712913,0.0,1,1,1,2,0,1
8,164.4,0,0.0,33,865.8071429,0.0,0.012280702,61.61833364,0.0,2,2,5,2,0,1
4,169.2,0,0.0,14,315.4666667,0.0,0.011111111,34.75023292,0.0,2,2,1,2,1,1
0,0.0,0,0.0,14,354.25,0.0,0.015384615,124.032,0.0,1,1,6,5,0,1
3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.209003373,0.0,1,2,1,2,0,1
8,268.25,0,0.0,71,2426.791667,0.002702703,0.010810811,33.86849093,0.0,2,2,1,8,0,1
2,254.0,1,39.0,95,4990.959524,0.004123711,0.015307716,5.638103093,0.0,2,2,1,6,0,1
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,1,1,4,2,0,1
0,0.0,0,0.0,58,1590.42,0.010344828,0.021551724,1.023391581,0.0,3,2,8,4,0,1
10,1559.75,1,7.0,41,1663.761905,0.004347826,0.015942029,13.63463318,0.0,1,1,1,2,0,1
1,75.0,2,34.5,100,4436.376299,0.0,0.007150715,0.0,0.0,2,2,1,2,0,1
5,41.7,1,114.0,401,14568.16201,0.006633907,0.020148947,3.546315545,0.0,2,2,4,1,0,1
0,0.0,0,0.0,23,297.3,0.013636364,0.037207792,10.95661974,0.0,2,2,3,1,0,1
4,206.3333333,0,0.0,20,917.35,0.0,0.008333333,23.83323089,0.0,4,2,1,2,1,1
0,0.0,2,76.0,35,2068.928571,0.0,0.014285714,39.27145714,0.0,2,6,6,6,0,1
2,41.5,0,0.0,10,264.25,0.016666667,0.025,0.0,0.0,1,4,8,8,1,1
7,164.5833333,1,28.5,115,3427.665476,0.0,0.016290123,4.970219813,0.0,2,2,4,10,0,1
0,0.0,0,0.0,9,329.25,0.05,0.075,38.83384563,0.0,3,2,4,1,0,1
1,59.4,0,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,2,2,3,2,0,1
3,51.5,0,0.0,21,1623.5,0.0,0.005,49.3886,0.6,2,4,2,3,0,1
0,0.0,0,0.0,19,989.3333333,0.0,0.011111111,25.109,0.0,3,2,1,2,1,1
6,618.0666667,0,0.0,50,1342.083333,0.0,0.004385965,28.06804986,0.0,2,2,6,11,0,1
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,2,4,1,2,0,1
4,218.9666667,0,0.0,12,672.7,0.0,0.004444444,83.10114264,0.0,2,2,3,2,1,1
15,176.489011,1,32.75,95,3879.83176,0.001960784,0.017745098,0.0,0.0,3,2,3,10,1,1
4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0.0,1,2,1,10,1,1
5,85.33333333,3,8.0,213,8591.591742,0.003993856,0.01587654,8.024865728,0.0,2,2,1,10,0,1
4,88.0,1,1174.0,173,6014.398401,0.009530632,0.025130309,1.53931845,0.0,3,2,1,2,1,1
4,74.5,0,0.0,22,672.95,0.0,0.027179487,0.0,0.0,2,2,9,2,0,1
4,151.0,0,0.0,30,1547.233333,0.0,0.012121212,28.40448178,0.0,2,2,2,2,1,1
1,0.0,0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,2,2,6,2,1,1
0,0.0,2,594.1333333,39,922.4006061,0.0,0.001709402,154.0955389,0.0,3,2,1,2,0,1
0,0.0,0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,3,2,1,20,1,1
2,58.4,0,0.0,5,303.1,0.0,0.033333333,0.0,0.0,3,2,3,6,0,1
1,120.5,1,260.5,22,1148.166667,0.009090909,0.036363636,7.518979759,0.0,2,2,1,1,1,1
1,17.5,0,0.0,17,665.9848485,0.0,0.002352941,51.60705882,0.0,2,2,4,2,0,1
0,0.0,0,0.0,44,784.8833333,0.0,0.004761905,360.9533839,0.0,8,13,9,20,0,1
2,77.0,0,0.0,32,1223.416667,0.0,0.010784314,215.0094118,0.0,3,2,4,2,0,1
1,53.9,0,0.0,34,422.5230769,0.0,0.006015038,36.31643173,0.0,1,1,2,2,0,1
0,0.0,0,0.0,36,872.8333333,0.0,0.007058824,81.02729581,0.0,2,4,1,8,0,1
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,1,1,3,4,1,1
0,0.0,0,0.0,14,340.0,0.0,0.015384615,23.388,0.0,2,2,3,1,1,1
1,337.0,1,39.0,16,630.5,0.0,0.00625,28.794,0.0,3,2,1,11,1,1
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,8,0,1
0,0.0,0,0.0,23,517.0357143,0.0,0.00952381,23.30000662,0.0,4,2,8,2,0,1
0,0.0,1,56.4,14,103.7579088,0.0,0.026666667,45.92878029,0.0,2,2,2,20,0,1
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,1,1,1,2,0,1
1,96.66666667,0,0.0,23,1605.875,0.031818182,0.05030303,54.10230816,0.0,2,2,2,10,0,1
0,0.0,1,141.5,43,3044.047222,0.0,0.004545455,3.940422761,0.0,2,4,1,10,0,1
0,0.0,0,0.0,17,1059.575,0.0,0.011764706,62.76294758,0.0,2,2,1,2,0,1
8,46.875,3,10.0,111,5358.375439,0.0,0.011957672,10.21771151,0.0,2,2,1,11,0,1
2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,54.16451768,0.0,2,2,7,2,0,1
3,53.0,2,7.0,24,678.0,0.0,0.014814815,20.13555556,0.0,2,5,3,2,0,1
8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0.0,0.0,3,2,1,2,1,1
1,61.5,0,0.0,13,949.75,0.0,0.007692308,51.75775772,0.0,1,1,1,2,0,1
8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0.0,1,1,3,3,1,1
1,39.2,0,0.0,26,1210.917778,0.014814815,0.014814815,2.480024644,0.0,4,2,1,1,0,1
7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,2,2,7,2,0,1
8,236.8333333,0,0.0,20,411.3888889,0.00952381,0.016825397,17.39171429,0.0,3,2,3,3,1,1
5,117.8333333,0,0.0,35,502.547619,0.01025641,0.036923077,3.148615385,0.0,2,2,2,2,0,1
8,57.5,0,0.0,44,845.8333333,0.004255319,0.012765957,19.29753191,0.6,2,2,1,3,0,1
1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,2,2,1,4,1,1
12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,33.85339122,0.0,3,1,1,2,1,1
1,21.2,0,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,2,2,3,2,0,1
0,0.0,0,0.0,24,488.3333333,0.0,0.004347826,72.30208696,0.0,2,2,1,4,0,1
4,32.75,0,0.0,13,704.0,0.0,0.024285714,76.79037287,0.0,2,2,1,2,0,1
3,154.0,0,0.0,8,422.08,0.0,0.035185185,27.93478267,0.0,1,1,4,4,0,1
0,0.0,0,0.0,32,827.6462121,0.0,0.00058651,54.67634844,0.0,2,2,7,2,0,1
16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0.0,3,2,2,2,1,1
9,189.1098485,3,39.0,73,3059.013889,0.012345679,0.024897119,16.74209908,0.0,2,2,3,2,1,1
0,0.0,0,0.0,15,593.75,0.0,0.014285714,92.9394993,0.0,1,8,3,11,1,1
12,202.25,0,0.0,175,4877.122575,0.006906077,0.014774057,0.0,0.0,2,2,4,2,1,1
0,0.0,0,0.0,42,1892.005556,0.02195122,0.040859466,0.0,0.0,1,1,1,13,1,1
1,38.2,1,9.0,21,1290.5,0.0,0.0,86.12351528,0.0,2,2,9,2,0,1
1,3.0,0,0.0,26,885.0,0.0,0.036111111,17.5455,0.0,2,2,1,2,0,1
2,44.0,2,53.0,8,667.6666667,0.0,0.018181818,56.62363636,0.0,2,2,1,4,1,1
0,0.0,0,0.0,15,281.7380952,0.0,0.001923077,57.82473775,0.0,2,4,1,2,0,1
3,224.3,5,487.0,74,1845.958333,0.002531646,0.017679325,34.67841487,0.0,2,2,1,10,1,1
1,23.2,0,0.0,27,1061.55,0.003703704,0.018518519,43.29821166,0.0,2,2,6,5,0,1
3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,18.61684302,0.0,2,2,6,2,1,1
2,33.0,0,0.0,25,1720.0,0.0,0.007692308,60.29018448,0.0,2,5,3,1,0,1
0,0.0,1,0.0,44,2807.164836,0.025,0.027424242,0.0,0.0,1,1,4,2,0,1
0,0.0,0,0.0,5,44.8,0.0,0.033333333,50.36347405,0.0,4,1,3,1,0,1
5,46.0,0,0.0,35,539.0,0.005555556,0.011111111,39.15,0.0,2,2,3,6,1,1
6,174.75,2,123.0,33,773.2566667,0.010810811,0.022972973,31.74373458,0.0,3,2,1,2,0,1
13,493.75,0,0.0,22,1525.0,0.008,0.018666667,25.00423187,0.0,3,2,1,1,1,1
1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,1,1,1,20,0,1
3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,2,2,3,1,1,1
1,57.5,0,0.0,32,534.2638889,0.0,0.011111111,87.74978701,0.0,1,2,1,8,1,1
4,98.0,1,31.0,32,898.1714286,0.0,0.005555556,23.32166667,0.0,2,2,4,2,1,1
9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,0.0,1,2,1,2,0,1
0,0.0,0,0.0,32,999.0,0.0,0.01344086,9.053081561,0.0,1,1,1,1,0,1
0,0.0,0,0.0,110,5244.471512,0.002201835,0.013960708,0.0,0.0,2,2,1,2,0,1
0,0.0,0,0.0,28,859.3333333,0.0,0.007407407,17.50632106,0.0,4,1,6,2,0,1
0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,2,2,1,11,1,1
0,0.0,0,0.0,75,1289.25,0.005479452,0.017351598,11.8290411,0.8,2,2,1,4,0,1
2,36.2,0,0.0,22,1805.083333,0.0,0.008695652,3.586636448,0.0,2,2,1,2,1,1
5,80.25,0,0.0,63,2618.681061,0.005797101,0.011111111,17.60939304,0.0,3,2,1,8,0,1
4,100.0666667,0,0.0,30,310.3355556,0.0,0.000480769,28.52395644,0.0,2,2,5,2,1,1
6,99.60588235,0,0.0,83,2585.61835,0.0,0.00761877,6.871308983,0.0,2,2,2,2,0,1
6,352.3666667,0,0.0,11,605.6166667,0.0,0.008888889,0.714623214,0.0,2,2,1,2,0,1
7,89.5,0,0.0,26,1163.333333,0.0,0.009375,26.983125,0.0,3,2,3,4,0,1
0,0.0,1,25.0,15,412.8333333,0.0,0.006666667,29.848,0.0,2,4,1,4,0,1
5,172.2,0,0.0,23,792.7222222,0.0,0.010714286,261.4912857,0.0,2,2,1,8,0,1
4,80.0,0,0.0,326,11945.62954,0.001849665,0.017527555,0.0,0.0,2,2,1,2,0,1
4,45.33333333,0,0.0,53,1440.298918,0.012727273,0.021974359,1.660118182,0.0,3,2,7,3,1,1
6,61.0,0,0.0,21,585.3916667,0.0,0.007692308,0.0,0.0,2,2,4,1,0,1
3,29.2,0,0.0,17,652.5666667,0.022222222,0.033333333,24.12558571,0.0,1,1,6,3,0,1
5,501.75,0,0.0,18,628.5833333,0.004761905,0.012698413,37.02263046,0.0,2,2,3,3,0,1
1,113.75,0,0.0,26,1905.078571,0.022666667,0.0346,11.70614611,0.0,3,2,2,1,0,1
6,96.85714286,0,0.0,28,672.5452381,0.0,0.020707071,19.71468924,0.0,1,1,2,10,0,1
0,0.0,0,0.0,9,153.2,0.02,0.06,27.8892456,0.0,2,2,7,13,0,1
3,65.16666667,2,16.0,23,599.3333333,0.008333333,0.016666667,5.4945,0.0,1,8,2,11,1,1
0,0.0,0,0.0,40,1542.35,0.0,0.031666667,0.0,0.0,2,2,1,2,1,1
2,73.95833333,0,0.0,17,864.9983333,0.025,0.0375,27.83116147,0.0,3,2,4,1,0,1
11,233.475,0,0.0,118,4251.208187,0.0,0.012659622,14.67198629,0.0,2,2,1,2,0,1
0,0.0,0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,1,1,1,8,0,1
9,230.6666667,0,0.0,66,2178.85,0.003555556,0.010977778,11.73221807,0.0,2,2,3,2,1,1
5,95.325,0,0.0,15,743.6666667,0.01,0.03,19.4281,0.0,2,2,1,2,0,1
0,0.0,0,0.0,37,607.4666667,0.0,0.002777778,39.97777778,0.0,1,1,1,2,1,1
6,108.9166667,0,0.0,24,516.4166667,0.0,0.013333333,8.1816,0.0,2,2,1,5,1,1
0,0.0,2,236.0,66,1483.55,0.0,0.006153846,143.2115385,0.0,2,4,3,3,1,1
0,0.0,0,0.0,22,892.0,0.0,0.00952381,10.51809524,0.0,2,2,7,4,1,1
13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,12.09622118,0.0,3,2,1,13,0,1
4,69.0,0,0.0,20,1180.0,0.0,0.009090909,30.52636364,0.0,2,2,6,3,0,1
11,188.8333333,3,27.0,64,4829.625,0.004054054,0.017194337,48.60623685,0.0,1,1,1,3,0,1
6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0.0,3,2,1,2,0,1
1,13.0,0,0.0,15,524.5,0.0,0.013333333,33.9612,0.0,3,2,1,6,0,1
0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,2,2,1,5,0,1
