R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
54.28442745541901,49.6985029734642,49.5635225012098,117.5960373429064,119.381464187364,112.6709385077421,171.2025488802792,178.783695319301,183.501053912821,0
183.6168655339293,80.76224301468858,128.3954862029796,182.8484156468542,98.281650395719,150.0373705390591,140.5509941452176,139.7302948539381,166.7345417501793,0
47.71490995657184,39.53752694122133,45.85159601395431,57.85458592094344,58.77802367193193,59.70871081045158,142.8761144246522,140.9615115906156,143.7182577237223,0
58.31216359105034,52.32537642164993,58.70827585636111,116.5924920345451,117.312274348049,117.8972159504224,176.9247607283831,176.9209396475451,177.4640394921392,0
121.8748422070276,112.9515289209145,89.75010024239249,120.6805167747418,116.888223106008,115.4525925066605,11.04456570914261,21.18025742563308,30.60016463977282,1
187.5622037410275,83.91117674497202,132.06652699979,182.228176421342,100.1337325410816,147.2236825893554,141.8493209267359,138.6902763563463,165.4690493131721,0
76.37163797520878,74.11929469674824,80.42771622855801,87.96139347402409,97.05248548752124,95.2554559480434,123.6914865892536,131.2311443285114,130.2764910744276,1
41.57356963945783,46.42422728560839,41.26421368964925,59.05608495567913,63.52865417130445,57.59806543563698,137.6576248734386,143.4481031338168,146.9084519700021,0
156.3380309908238,159.2451845818703,157.7913349922778,153.6408440081884,157.4895486844871,152.4978173811372,156.4300432299905,158.5761113053402,152.5699363795209,1
60.13774302643438,56.49375224479201,49.05502985731356,116.8105232584298,115.2427222523135,110.0977243148448,176.1690252625528,182.0693296187619,179.7657669097165,0
184.1357534798115,76.7062143696273,127.5364486491804,188.5927613370775,101.6880591583758,150.2471339026395,135.4692970185656,136.3158968096374,161.5919187671578,0
42.81871847087391,39.75793889408891,38.31049162120335,61.1732419315153,57.60224338501943,62.23998883109957,141.3983429064401,140.9967942791776,139.2080853545882,0
48.19020072818061,52.80690965803234,61.1539563818536,33.32880227462518,27.0683000329302,87.28624396855771,12.88993244668672,12.14586040268899,69.86481604072542,0
84.694458085837,86.19810316016964,79.17766115815553,89.5768374145667,99.908050471867,102.120368021126,135.9339996117376,137.3948115481165,149.3410048646465,1
124.9273208198816,111.3018105598825,90.41449254908429,121.6405688829173,117.333669579919,107.3905063025272,15.12726274167116,20.63667271560211,27.59277035203204,1
56.18113078897703,55.49818373661913,57.42854492510969,113.7450307549572,120.0882557585024,116.8899178438147,178.1653203209714,175.2490844102568,182.6340914584203,0
74.78763064973437,78.4308682105768,78.17636040533587,88.36083533607663,96.25287511028608,97.26853671260876,130.8745384331287,133.0434913656852,133.2343593979855,1
153.6908314685945,160.1280837880329,153.6612311887203,160.9385384843181,161.6286947252295,151.0312079970561,154.3858219141709,158.3214149581416,150.0548932929619,1
45.35849383416713,49.49496919409588,61.4277272489592,31.40481007227178,33.7110357509065,91.8977286325346,12.52050194228705,14.82146094569059,76.40341769091822,0
28.12227775814458,29.62251190933629,27.55403474160349,170.1435912636241,167.3073597771009,172.3090595178977,179.3115549579371,182.5185023782091,194.671991009725,1
190.3743946417089,81.5546420587776,128.8916015895767,183.3557816520772,96.93910917239248,146.4712650743406,139.0633684942435,141.3883010748784,162.5165778959329,0
76.140837810506,81.07370933449303,87.33493554287439,93.695265664019,99.7145997296034,103.1854016831316,130.8755181663159,133.1983344585172,130.8614915363459,1
52.72735736015648,49.87315436209049,56.86940264877035,114.1517456839877,116.74068953199,113.3408800166941,172.852508695114,179.1329362089818,181.7260755464688,0
127.3108303505653,111.6681457629558,87.95821966083655,122.8773602705969,117.1978363870096,107.5030162753013,17.84287985555403,22.22934576508523,30.49934941403939,1
73.78044078363223,79.63947398472402,78.28408894420916,94.09085085135892,99.1255588939208,97.01776842440832,132.2721658485375,133.9910494113038,136.9787588973309,1
59.16896271808354,58.33136939242233,49.04095995097924,121.018607983884,122.1492715371454,112.4182905463296,178.5638530908691,182.7936684846389,179.7042450975271,0
188.873310317434,79.00188818745004,130.081788715112,188.3897994678339,96.22736362132537,152.5204132512234,137.9027045394819,137.2956141102808,157.2075449530711,0
128.1249454780837,114.8005386431672,89.28741077941612,125.5666385541386,124.9988101012053,113.3426649615319,16.09529261141773,19.40307768574678,34.8577149159997,1
127.1884125514463,115.0098193844328,90.09715774449812,121.092159836963,124.1576779437658,107.3973152673646,14.47464012783411,17.67773070621224,34.23518936606955,1
39.7199385725832,44.84982060616892,43.64110808612384,57.90778231087956,58.08766839680744,57.75639152827254,138.1813742541464,140.6553436185577,144.6240060930037,0
158.5264858479422,152.8038187411141,149.8045168360243,154.9380381766638,164.9174593280259,158.9856322906739,155.6801961133153,160.5127482342163,150.3822020358409,1
189.8923320856106,80.09776355639113,126.89238847932,179.9352636586288,97.39626970660105,148.6150260161518,140.5983463086396,133.7553932330532,159.7270602293899,0
80.02298349876531,83.84980337564504,77.47716431333193,93.87674160248544,91.33882233030135,101.1111534986732,139.6476493891184,134.3178536339345,148.4138140510219,1
48.57382186812585,51.88932991837876,62.31150564025805,33.17625267904561,33.33439201185521,83.99864590230088,13.82964217796099,10.17532097923127,69.97664943636364,0
188.3067645387296,75.66870282583365,128.0677347639701,187.9665986690597,99.82330145136147,143.8264955629345,142.3763353617896,133.5337025975959,164.2352464176709,0
55.72308275506619,52.34216684207708,58.91984337233222,113.2802710583967,122.5857161587365,117.500880153072,172.3683491710685,174.9513595839553,179.7442612212232,0
24.25637955703784,34.46316671168816,21.10370037236888,170.7080197564365,173.7775926998326,167.8401223604444,180.3393257590484,178.7271019052122,192.9930256139862,1
187.6211805401335,81.07186463960065,124.700169096716,186.3641279964361,95.09407865037426,147.5694153355122,135.3676747189085,133.705971795774,160.680927680169,0
150.1445246350831,158.4629801787348,154.0339657440788,159.6181065443263,155.245784774237,153.9962415532209,152.3179597565575,157.1300042627206,153.84803246811,1
186.3613272216348,82.58214851508804,130.3423156264793,187.3631793758097,100.5588862717836,147.3311464266376,137.0419130322034,141.7261108440421,160.8114550412073,0
122.7665650946598,118.2555422759408,87.82692228287522,127.2152768315305,122.4739152083707,109.9990855381017,19.31869073701779,14.56297264827712,34.02505304906999,1
126.1895996862288,113.1558738058236,93.72407743396262,125.1287176208896,124.8418574444251,113.4974179553198,10.31821311090715,15.6434666763842,28.15298660602457,1
67.8146493358962,78.75633184146162,87.81425054208864,88.98249061114029,99.10856366738852,97.8961700258464,126.488353120171,135.6165608076296,128.8958487237136,1
44.10112822824861,54.3376622501629,65.05120183889,32.62057285896787,34.80384638820494,92.2003369162149,17.82161510836888,14.40638576441317,76.7120783184017,0
45.20985970514823,48.28474474482798,60.93964527824325,33.58186059445318,29.07237361732053,86.05823140667259,14.96981109267517,15.10192176646745,75.5753295117306,0
24.31834145890728,31.7599646472414,28.64487764368566,170.0952107576753,176.8453463837915,170.5654085441226,182.8180769688025,179.6742029169945,189.307250109736,1
67.49391127426695,76.10938844076622,87.75943052348246,90.60655550132024,97.2534613322164,99.85772999793978,124.9216377379063,133.3040911612679,135.8470482338219,1
81.24456085756168,91.5025307339526,75.08185250930396,91.94421644581844,91.70930670109716,99.77469937741547,140.6643721174003,131.9709749797472,149.2649120386925,1
47.22137776958228,46.58538733293388,39.28389166547731,60.2119314441325,61.74733127594932,64.51866595377298,137.6769077086158,139.5180655438652,138.4135332813962,0
126.3646101061165,117.8857736839521,90.9694931698039,126.9793189972685,116.8448727378997,107.1064184755651,12.28274745294011,14.88752277885549,28.71185395254193,1
124.9700578379307,114.7336309772674,94.32502711021358,127.2849304973334,118.6515126563301,114.228651458084,17.55098984392115,16.47812462814491,30.12402156713929,1
42.39601306044114,40.88942520453597,39.13065285213697,58.98580893786645,62.47360815676193,64.25623277931466,141.3216282872968,144.0453499457722,146.9771124928994,0
125.5406792698831,114.2498531732717,92.56611193974388,128.3546321440817,120.1921730800428,108.9738682560293,13.26414829668239,14.81150814970518,28.94368546115362,1
156.8216827555806,153.6918451385437,157.5003674293646,155.4382904286558,159.2845977223134,158.4881200563347,158.3921768418104,159.904474208724,148.1740320240373,1
191.273899376044,77.06916091425104,126.4583822617238,180.657097403388,94.57247539040704,148.436404473743,134.8084023200426,138.1681820041898,164.4000401523539,0
70.0404135295005,75.7475132827853,79.74049659505887,89.39551989941994,94.89276308259568,98.4395218342975,131.1306029806756,134.8506736038188,133.647455426317,1
47.96706457162853,40.8634588180843,40.18526099364865,57.49776059974015,56.7610940003637,63.40424978898662,142.1959454271785,141.5798066741321,144.8600650844436,0
157.9044045471656,155.3208669615624,152.1918349637202,152.5874386973522,155.6770325500067,150.6327638455724,156.8382739329489,159.1273661999959,156.6287253061197,1
124.7502750033953,118.2034758356333,94.71501092525084,128.4727249412999,125.7261971478757,115.4637558178751,10.99121049497295,16.19308173341497,26.66831650150507,1
67.57299435741145,78.19547136982875,84.91486898207371,92.59290834488031,96.81378254438656,94.12610995788992,132.5022348566777,130.976704469444,133.4890974851374,1
45.03656056233576,42.74393643594438,45.34700997385693,59.89437401218592,58.33539289855032,57.42602641542685,136.1662725523209,139.8713577057104,144.9913973523609,0
46.91361722377576,52.58265666699909,60.53073928782493,26.21789617268307,27.32386821682836,87.58957058260495,13.52121359451233,12.17403650394075,72.97828914058375,0
33.51136263970765,33.85403474878137,20.34742728984124,165.7442512705543,168.6034764016902,172.8252890315413,177.6840597690854,184.430472573607,188.3947419946617,1
151.7428444464949,159.975385819128,156.15097201714,151.7342216207308,163.2052168979152,152.0666559650319,156.3503628109028,153.3792596439665,155.4278931544938,1
53.26309936683216,52.84758982672952,49.96412068146774,115.4951647351205,113.181350835328,117.9263237843548,171.2336255905244,177.4431402561622,174.4298228142322,0
60.817608083605,58.454379576896,58.975461084156,116.0039234313005,114.0035261934319,111.0006571944593,177.3502600630684,179.2345580928592,174.4504884691588,0
84.6318131516128,86.04602323867601,76.80755573477273,89.23399007941192,95.76615327964744,104.6489834124735,134.2588597237486,134.2080665186775,145.1628463286962,1
150.0119663058281,159.7054796585311,158.5567959485128,156.0273427863482,161.0758273848708,150.6809145328994,161.5832925691101,156.388658865127,157.8903579754382,1
53.13067871457729,57.66842841990813,57.65337851952894,122.6828948862682,120.4574950566402,115.29692529102,175.6811407982577,178.2008824015228,175.6882487729267,0
44.75763609975379,56.04668731736702,68.61513086604417,33.54659191338902,25.54271919223654,85.95665923349291,18.07927834451313,12.86970074350564,74.99512464136244,0
150.6652172114851,152.3953747050847,158.3716253973073,156.0971785819905,164.8689912259418,153.2163012220321,152.4342950221542,154.940507176384,148.755723318518,1
184.4967605653422,76.91603307796528,129.2425993697448,186.1679235959635,101.9288945453853,150.0435175582024,139.2301710040319,140.8468502496727,164.6272107567195,0
48.89459283887219,54.14799940354599,63.67194185893234,35.11764982923066,25.54320384495121,87.05381463311187,17.23847267117161,13.16232945909306,70.95825041576178,0
51.21217341632699,50.28324098102814,50.31589917790423,121.1684043427404,118.7798024040827,109.3758260355124,174.8660268607218,177.9512049366162,179.6559358724804,0
42.37306119624188,48.41511744762236,68.5365702591236,33.30957840148633,30.09110760117381,86.40345771203312,14.92173565100251,14.23516566839477,70.59346827332384,0
29.91205734160582,34.82451121061566,29.77858363106833,169.0398164159956,175.0520086144304,169.2919412777499,181.4942873660784,178.9121033327341,188.2544273849433,1
157.4079847771426,152.3751267815321,156.3618803447013,159.8492014690169,157.9535146206334,152.6745417659541,158.2765487833844,153.3192311902777,150.4671418425963,1
51.83883926657199,55.47511925828021,49.07460681381987,114.4648094313057,117.2546083484746,110.4983814087745,172.6924732851557,173.5089402428803,174.5809585531129,0
55.70788723794092,52.08072433717292,52.74653013482,116.1040150028456,120.0958851193362,115.4368351556419,177.4823853874202,174.1883390971103,176.1861040123487,0
48.81368982434958,47.5834045847639,66.76535496695764,30.02669740786347,32.64787254703433,89.86332729085386,18.04696666784215,9.05327722898756,69.5758844632153,0
53.55277700074648,54.63176130988704,51.6469904883978,114.5473411105488,118.1358142076694,110.9077976067849,175.3796949513834,180.0091221322073,181.9539394352832,0
44.49378199531697,47.3498657785568,64.02099459090498,29.68900513201273,26.11863068009078,84.29245719988133,19.24239959317723,17.42357341605941,75.27339247922042,0
78.03156452337247,90.1822203898967,74.27368048140018,89.89333984412431,90.6698109901039,99.32104782369473,134.4596772609451,133.9282184500752,146.0463906716816,1
151.9206050648085,157.5466446570171,151.6724243503383,158.6764829529324,162.0084774627622,156.7496986654079,158.6369301103301,161.1028328025171,156.9857595166187,1
127.5259106233501,109.9809005214235,92.85841181932412,129.2495553196709,120.6925740987395,111.4068748198922,14.95458821175976,22.19253134407163,31.21085118679733,1
87.77851289383105,83.47211793288989,80.63317967066281,95.55580372180486,98.33320122979065,104.4951476818246,138.3405111671044,134.1606672931437,149.0208231208429,1
71.10642958766829,74.8913474573345,87.90718100665916,87.10983498485139,95.65389121349732,99.6997557354516,124.8415435447783,127.892909993415,134.3391370352585,1
47.28406483086708,44.74649997617565,45.45677505695266,59.4602829311672,58.90768987575328,61.21553795451796,139.7086898110889,139.297803085327,139.4675108543532,0
27.70414365972646,35.49105730898182,26.49964166411266,171.0494179914982,169.5409080570672,173.1158787064868,182.1057706153921,179.1872106747221,191.5859976812158,1
47.75466053016034,55.07224626096411,65.88453466426469,33.59766651895929,26.71156950969969,92.31844206590743,17.49064978380429,11.52214971452148,69.06324503699584,0
56.41856942981858,49.87797702553812,58.4937602710474,115.6076906350442,115.5636321564176,118.9047992071678,176.7013868680366,181.3656100860692,176.2532362277944,0
185.4733168516184,80.14471860305261,128.7340504080591,179.5782190658199,98.81116704903695,147.0583683528559,141.6280395118081,142.4671490898103,161.2591603086715,0
187.3108645127782,83.58377069428373,130.3844113405882,182.7003628260322,95.48376351798927,152.2171058661635,138.0323113427752,139.9172676571838,163.1416317276701,0
86.47148020589268,92.07460939510342,75.63130685531038,96.9020942626325,96.9948394799784,100.7087302801196,141.6577070679,134.2818442083029,149.6055540999352,1
58.43621963827675,51.34443242932982,53.75705544990011,121.8919974018121,113.9435582325166,109.4990864744183,177.8308685347269,180.7246802682422,181.0438609545409,0
123.8518801269661,113.4956603458542,90.7221545123888,127.7987747140164,118.1239312634921,112.634377497171,10.98502542586078,18.1546188676414,25.93101164527279,1
153.2599567415761,152.8955739055583,149.035893617697,160.6891804565689,163.712424968632,157.4440792262047,159.7102146312888,158.3543377043008,148.147243268591,1
46.08298840179489,45.07121402776301,43.58424366014203,60.10186827488315,62.90842631114405,62.96780354038498,140.6456234106499,147.1172812312611,142.3300364147183,0
41.46242429559815,40.74785150625765,43.67032589019406,61.67060167094439,63.06470691934153,60.86267403247933,138.2921198040077,139.6270463998533,145.1596872778147,0
72.68181726239217,82.67918076979059,80.6421310244301,91.74333399225348,102.8361330978337,100.4061190133702,128.8560233553211,132.3151677624494,128.3893528623233,1
41.06826155379582,45.08456983808532,42.78087510113561,63.96902460844855,57.30789851781046,61.80156780656231,137.6973117266155,140.5965257994231,142.7747384710556,0
78.48285234030287,87.27433921591741,72.69405235051202,98.84943255302991,97.97933498000684,96.98764986248788,138.7843019309081,131.5243827550399,145.3173960104046,1
26.98375413623636,32.6593866894661,25.9616874270247,169.1499782761272,174.6242707104408,171.5101306785504,175.4929828302912,186.0457163763434,188.7355580053181,1
129.2345984205854,115.5455209004434,92.35339686543124,126.5304825802297,120.9808846938595,116.042156083377,13.41741514216959,18.29675042559015,25.66067069799337,1
70.40479411282573,73.3402765309823,80.37428848746413,94.9127897489766,94.14404657499794,95.25011236680636,132.5511920407295,127.3446531629076,133.7541346867804,1
26.60234183075874,35.96839654893746,24.12926306434803,167.0031151286161,176.6090612834055,169.7660969909998,175.7833646211586,184.1622987727128,188.894692624846,1
40.98145038329008,39.20205906734789,46.30858082509995,64.30912971458375,57.55263715122031,63.17057701592262,137.3547169888163,146.0221554136666,140.7011361284017,0
48.01486752702044,53.55112568871498,65.34034260598428,28.73089780375144,27.15935010298933,89.761812543071,20.56999873833474,15.80984570481605,76.19671393918924,0
81.97618648730342,84.02004089850541,78.18218830460285,96.2902780697344,90.98425647875683,96.73897821168258,141.852725994346,132.14521839029,147.0728693437828,1
30.34135052232594,35.81903616468652,28.01973078322435,172.1669824070263,170.9232545963523,167.7653046667521,176.0951370997358,179.4647500767701,195.3475642806916,1
152.6468287445622,160.6753950896784,155.3581756425825,153.7183095897635,160.4129132616098,158.8555278674513,159.0865932592,161.3248353204592,154.8548409515434,1
81.6704562160851,89.28493380001497,76.43591734336854,94.79036200565491,90.71832605457205,100.1066532299039,141.4541103156142,133.3314180617405,149.4952804618471,1
60.08399856773196,49.27299404613462,49.06425155727378,114.0189800363614,113.3907392600866,112.9126644080489,175.7268150782749,175.1759066047931,179.541652965779,0
86.1189315382806,92.59168493216848,78.84287901653427,92.87883887061608,97.1801084228758,97.26446937149294,135.2792540682201,132.3436877122689,148.2258385451297,1
24.97213459466303,32.6616550670939,25.78854356940863,171.7449271578145,169.094318501059,171.1680693137587,177.3427631630851,186.5814432156859,195.2833309985226,1
87.40691484730759,85.57815372862244,72.08692824282974,89.48569778699097,97.33485785986116,104.0776803271071,138.889000711586,132.3090644932026,151.1229362962385,1
129.77857604843,115.3724927360137,91.27919862233014,126.0614689013656,123.0798947906151,108.0197934350549,12.56084885374947,22.36550337772113,33.33309874411906,1
47.9418329271525,47.44173486528675,62.63583246006281,27.21955514604333,28.4128768867877,91.09009687432444,17.09639318235932,9.611828356272886,72.6403883363404,0
189.7943426506756,76.24904935770152,126.311339436215,183.8681558169231,101.1971436708762,149.4000212699908,137.8607575685718,140.2877918272246,163.3877986424421,0
33.01347113260893,26.94232911224399,20.45447776476404,172.4692880866223,173.3248532161206,174.7307169121999,179.9673352986677,181.3339522543065,189.8073047541949,1
80.91073550352367,91.0807596042583,73.10983163028381,96.49269561582062,94.84972951835393,101.7879785709449,137.1641758002785,131.9884303434309,153.0917554550724,1
75.0343806462029,74.95955232210245,87.91493554261706,91.50141750428789,99.54423731039806,97.70002325175862,129.6918337855519,127.4509303329146,131.7681508932233,1
122.9907293923996,112.899602194663,94.94042291747252,122.4058227093897,122.1314190868723,113.0328575475223,12.36905492482646,17.59370949522486,29.53070492672748,1
87.2012936208263,87.50620591948541,72.91789677646074,95.69853159988634,94.44820116299292,98.06205077896789,139.8133732319739,131.8387036359058,144.6021133359385,1
57.08790421984201,55.61943312732205,58.20653765067344,116.4510381400911,118.0601730880356,117.5394570295026,170.851263466445,173.5766939477486,175.9497206190705,0
84.85812860622492,88.99400726078225,77.29356375491729,89.94305634883209,92.66741713348245,96.57378481051816,139.8121351651545,132.5164384107979,152.9549401101048,1
127.7009697793069,114.8744593270904,87.66746769622208,129.8795487183709,123.8370932969137,114.0114879628503,15.59826475360893,19.11613750231137,30.27431819405442,1
73.35618771078748,78.91521484667406,83.67404123754734,95.94845130145409,102.128172566136,94.69097749054596,124.4903456825957,131.3473803758917,131.7897915672972,1
46.04708002204487,48.50542071202425,40.12777185642306,57.85904300031088,58.29353065592431,60.69444416239895,136.7165200471125,146.5102540562307,144.2392708881817,0
68.68844054751516,79.66249796098795,83.60369343783091,91.08049788685769,93.37144541124826,94.00563686593958,132.0838253535247,134.381595123625,133.0420387900401,1
42.26557319001681,53.93977852797827,64.84123274247374,27.67304691721672,28.73026852588161,91.584855458821,14.11456168918804,16.93873951048141,73.95520224185638,0
40.34735885406932,49.71975530170417,66.32342670056983,30.38425338975389,32.074393285235,87.97132326359197,17.10815739332984,11.42614814098314,76.76303670824605,0
32.65788580313447,35.89790819805717,29.57256691717635,172.7443278357254,168.7868594392241,170.9303469787174,182.4577486416764,187.0674366993506,189.9986766348866,1
188.0340934486548,76.38715549322689,127.4550048717312,180.2239493828824,97.38593046535938,144.1287253872854,142.8159036982567,141.8539359692992,158.3719677175159,0
60.01963924458468,55.86719576528156,52.70402181414461,117.0504430655566,122.9483992107475,114.6451741359957,172.6747638186172,181.340722628195,179.7157730348235,0
42.48802456939541,50.73283305870226,61.97348865386728,34.38004087663711,30.60531586026763,88.9538091296306,17.14580847166874,14.87397140055091,71.06202109758611,0
41.99824453981762,47.51535720721162,40.76284510983269,62.04754670079049,64.56038563790094,55.00088185742604,140.0383378756708,138.785867607728,140.608224500199,0
191.3641647407326,80.94937926870499,130.6235274940473,187.4321442096488,102.4282202131482,150.6601687946977,137.7468485575532,136.921480848,161.6205953189676,0
78.23973439266105,89.77546779911083,78.66672292977395,92.04635340264744,91.67880871723754,101.063059254849,134.3441156087277,131.4721298677456,149.7911119164812,1
186.4156219187461,82.62295292963299,129.6285177025474,186.8060587906264,99.36817581612635,145.5823474135756,137.8616305492757,139.5097895110326,166.7253577715715,0
52.21675792035383,50.65010392845841,57.34016859408246,117.181481581884,119.37392102124,118.0653382553179,179.4321000449934,176.5157755227441,182.8096436449051,0
56.39802596515361,52.11544185426597,53.82281292054823,119.4429086601385,120.9508837515677,111.1830479795481,178.1859504681206,180.4457254909422,178.2454363935485,0
189.3979701875496,80.15930403511636,124.2535829470012,181.4459045075618,97.99608722814146,151.5045236765059,137.1441868810913,137.1561839927747,160.3935112131321,0
74.56619993992707,80.88962771154227,87.72161683848564,94.80731384512026,99.15931145511978,101.3178486197512,131.2330478080795,134.4532044495191,134.2175431476578,1
38.04660794577883,48.16763124023889,42.48191853898189,60.1216805843243,61.3996325767226,55.98902114372082,140.9954930083389,143.3405328939597,137.473452145669,0
43.4069631664463,48.29168906331659,45.08443763899497,57.84370565591788,64.07029506241368,56.88359920680193,143.7476967497594,142.2267767815137,140.5345417305788,0
70.64607756748005,80.01232766749193,87.07731594087046,89.21312428493128,97.46063497116772,100.2452946770657,129.0212649607956,131.5829576083708,134.7045674629582,1
152.6811861551,153.9352979464416,150.3419198959235,154.3879151532756,156.5454831255199,151.6352331707157,158.2110222711264,153.8588132362374,157.3765340234134,1
72.83678067245793,82.33236188424051,82.0727584507745,93.19894490920846,94.26497880156332,101.0688197369194,126.8657528418765,134.8107979678527,128.590992200261,1
25.57069222816163,35.63107749192883,21.22166865779204,167.8456099119719,167.4286748241381,168.2634563734951,184.7721191557512,180.908584719524,186.4638327001339,1
189.2247257169268,77.26893421517774,125.0439171569379,181.6482493048067,101.5222518240633,148.3657416515098,136.4557266076939,134.3239591215018,157.4219932847155,0
44.32319126082754,42.38773797390358,46.11544695501853,64.76986970862286,56.96358946823535,63.86106994441108,136.6120065464597,140.6690858384097,140.9709259569765,0
192.6047171146184,83.72258081010314,133.4716776869076,188.5095905286338,94.11230615617008,151.5180260341214,143.5130950253901,141.3084977923378,160.7147664870517,0
187.1666568352403,75.77476419632318,133.9323850471779,179.6071341780477,95.5484220530526,149.8021113831909,134.9311687539587,141.2863333227477,158.355816055805,0
45.54600446702777,48.68885840875409,44.68475789742285,60.99879879762457,64.67819037306376,64.86042928185957,137.8173596563392,144.858492211628,138.8067208967234,0
155.7248204272424,159.6336185889155,150.8450109556902,153.046363121405,155.5313721824175,152.3332996307737,153.5726608977892,158.4535588292077,154.147584534496,1
186.5650365647699,76.99649632434931,133.2062892847483,187.9197386445914,102.6314327393412,149.6330130803603,142.8424847968872,135.4050949658417,161.1936733194848,0
186.0360869529259,75.5305118530958,133.5391359564743,180.2578489149718,101.493228381057,146.9643032724701,141.453590314111,139.7633281263627,165.4886594996199,0
44.75971373439573,47.93439443593291,39.80046288440374,62.26800682733037,64.26656689085286,59.7749081310287,142.8121692382483,145.6318828685716,145.3833571269491,0
43.25064873203901,55.12552100060937,66.33019947286931,26.13047666070893,25.91871810855575,90.26772385977031,12.01350971115333,11.24788213910291,70.3590671943287,0
130.0084994088853,111.6908366218774,88.59268217241176,122.9487466659354,124.4505836295735,111.3893098661359,16.12919371899871,16.75989380115682,33.55482123739145,1
155.7282758666624,151.7727479697785,150.7409771344019,156.4654843048714,162.1773068201684,149.5232501301262,153.6016408900575,154.763984459271,154.7397122708618,1
58.14814057357835,53.7626058077135,52.96642822012168,117.1827858224756,114.6335248038109,111.2196426206147,170.4673681336699,176.2894784993791,179.1246413616455,0
28.32141063667419,33.16821895311683,24.00375330029146,170.1685124037104,176.5830690647684,166.5568815953251,179.9562203532095,185.726642351878,188.2280781288156,1
45.12007166943248,39.13561669368201,46.2794668716545,64.19383807468117,63.09080243621217,63.04014096198569,136.6350058198968,138.5460128021899,138.5068260277806,0
41.52203379659721,52.95061385745173,67.28870779120555,31.94177839088311,27.94148296141516,87.36668853744195,20.14821909897796,10.08749733251743,73.22499800164034,0
44.06321505375791,45.74443482849971,46.84114208042182,56.79680105872078,60.03575114063524,57.97531587014536,136.4456226378107,142.7410590567365,142.3415324285702,0
46.26233791495638,55.57882636226918,59.80713488085755,28.08683666969788,27.90515745649657,91.58364298719331,11.71267401549723,14.56966370501195,73.22637964655152,0
58.90031178490933,54.32653999584673,49.70449127356738,115.4019910108723,117.9101689475733,110.4512324736873,175.4073840557081,176.8266244057588,182.0576769825392,0
124.2622558986274,114.3317751921315,91.58966301702291,129.989785708319,124.4285552141662,110.7934707493858,13.1912149838146,14.74436075506598,25.75591156852719,1
52.66143073078387,53.45047555291519,50.65311864166932,122.4337495291415,122.872714075603,109.7150368390094,178.2919370828928,175.4823386407058,175.4915219965527,0
157.7484249921496,159.206177857039,156.0613874266997,160.3400880530516,162.5188087618041,155.2583921912667,160.1675911356429,156.086641046336,150.7685358383535,1
44.48763527151704,55.6510497269472,59.22503685450709,29.94098229159694,29.22851359400276,87.08378680386377,17.15270286064974,15.68089236991614,76.52715849114176,0
157.0355728446022,158.6412385070602,155.4509447347209,154.7691126585522,156.2878575764221,155.560850963146,158.4615657750858,160.5426304853486,155.3434216464088,1
156.2110796423895,154.9230206011074,158.6158686884494,156.4213752226422,155.3659595210422,158.845084703513,155.6161855253976,155.5323351820729,149.4722949744337,1
72.24182910677048,79.75444818502982,86.26216139472243,88.33997700501864,100.3341697370996,102.3193888021751,123.1581341926633,128.8312330925227,134.6069633456352,1
186.3086442611476,84.4481093279426,133.9571858191037,179.6503571046396,98.53251910956423,146.1440116494701,135.3315728104099,140.2040039114557,163.2775970338225,0
79.91372346591058,85.53312848077395,78.01731681668895,95.30052730598744,99.67102189951724,101.6502034989079,138.5817748575199,135.7339926253251,145.0633545133673,1
183.6318701298993,75.1219356595932,132.11115212453,182.2336031389,101.4280061691371,149.0672340375366,135.0870177326807,134.5087326295036,159.3558685807419,0
79.15878698671615,87.60246559347974,80.52974959547315,91.69513907514028,99.22852599546316,102.5281834826395,137.3380865566968,130.9334693399308,153.5359866851964,1
76.0394145399405,81.3031498364526,84.51372540090222,91.66950630459598,97.17885044041056,96.61629149907397,132.8455019868793,128.0368169389883,132.370662820741,1
44.04706253570511,45.98687582272846,42.26811466765044,61.86007776254795,58.96227659235513,57.99041484624663,136.0116364390342,144.9883863798941,140.053202983834,0
47.97888356470087,39.24800005817082,42.81888677982614,57.36717998664923,62.22549591205743,57.82621399539249,139.0650041184203,140.1830382375042,141.7608215136357,0
43.99243725474939,53.81630425230829,61.04475005269857,30.8575595417559,31.20459229906565,83.08722030358217,12.7590441049433,13.26166341097747,74.968100542919,0
152.2394059424164,153.2145141874425,154.8035784991165,158.2242622567845,162.8838111789073,154.8085054740289,159.543082739373,161.4111235287402,153.3383237659196,1
41.74506051256603,41.16657095299803,47.5965769296445,63.65680761880393,61.22180164055679,56.7228343581336,144.4947800101465,138.994949160198,142.1500730012027,0
51.35911753605416,53.51606809727461,54.7447365423027,113.0881550373382,113.5889804887822,113.7499687941132,178.7841741930285,180.5982034833706,181.0181248908674,0
84.32143032173336,85.0876382904313,76.38165363018814,93.14189581357525,95.47219777207108,98.37419364103872,141.8720001340507,133.548483352866,153.0384046495273,1
44.67554816201276,47.64921273443281,67.45719952658374,32.80506088151632,30.11168038352084,88.86155063910468,14.88194378570051,17.91573045960339,68.90890009886488,0
59.75372675960138,56.81886396382924,49.21530133558585,115.4534624224691,120.2634614373438,117.8349398580955,176.0118734469965,173.8308328071898,175.5965266677433,0
