V1,V2,V3,V4,V5,class
-0.630062,1.380193,0.368246,0.227005,0.334684,0
-0.676623,-0.343018,-1.19162,-0.962457,0.594918,0
-0.389726,1.614396,0.164846,-0.883252,0.147212,0
-0.688655,0.111677,0.539129,-0.990786,0.29105,0
-0.654719,-1.106193,-0.166903,2.292012,-1.516792,0
1.848071,-1.738432,-0.592977,-0.252,-0.252345,0
-1.066583,-0.260483,0.681668,-1.294204,-0.670752,0
1.98185,-0.919849,-0.619417,-0.316505,-0.222889,0
-0.326425,1.590003,0.215022,0.140986,-0.470881,0
-0.575923,0.060459,0.210553,-0.875196,0.787086,0
2.636024,-0.890287,-0.971723,-0.37205,-0.008041,0
0.753583,0.515281,-0.302536,-0.144411,-0.449584,0
0.45498,1.299153,-1.178581,-0.695443,0.271054,0
0.564269,1.376175,0.039927,0.306902,-0.472825,0
-0.650668,1.655298,-0.109605,0.388183,-0.136583,0
-0.600706,0.196384,0.2303,-0.089616,0.135407,0
-0.538024,0.475366,-0.241592,-0.746541,-0.343905,0
1.892578,-1.158386,-0.676199,-0.304336,-0.24579,0
-0.876945,-1.145098,-0.444762,-1.221828,3.574489,0
-0.531193,1.736585,-1.240327,-0.73327,0.156942,0
0.350814,0.399284,-0.273188,-0.08732,-0.614253,0
-0.273406,1.222566,-0.193555,-0.068869,-0.386547,0
2.158482,-0.502745,0.427138,-0.887709,-0.351776,0
-0.510411,-0.83304,1.187454,1.010806,-0.775699,0
-0.446274,1.530665,0.35945,0.506832,-0.136583,0
0.78768,1.21796,-0.185302,-0.217726,0.096517,0
-0.797163,-1.0965,-0.309322,-1.490247,2.640489,0
2.523044,-0.517782,-0.964935,-0.382042,-0.024109,0
-0.132349,1.349373,-1.2021,-0.726957,-0.351766,0
0.910722,0.624639,-1.148055,-0.659514,-0.263028,0
-0.341453,1.438462,0.707526,0.280446,-0.136583,0
-0.661299,-0.842073,-0.167368,-1.273178,-0.136583,0
0.440202,0.162767,-0.444774,-0.269081,0.070634,0
-0.264072,1.174285,-1.304226,-0.130323,-0.537399,0
3.438779,-1.801192,-0.658664,-0.601196,-0.269491,0
-0.354215,2.02686,-1.683726,-0.058431,-0.486664,0
-0.84335,-0.993798,-0.435235,0.182416,-0.136583,0
0.032206,0.436685,-1.180326,-0.059734,-0.823097,0
-0.70947,-0.48375,1.294615,-1.680818,-1.409014,0
-0.834244,-0.970097,-0.238963,2.025883,-0.136583,0
1.949907,-1.101074,-0.391788,-0.621168,-0.257544,0
3.06553,-1.827395,-0.089266,-0.244077,-0.260693,0
-0.716907,-0.853708,-0.132377,0.657016,4.033246,0
0.555803,1.154498,-1.276459,-0.231573,0.108984,0
0.676958,0.407521,-0.436373,-0.177113,0.11411,0
2.162465,-1.117568,-0.339941,0.733386,-0.528825,0
-0.572562,0.037593,0.418353,0.178772,-1.034778,0
-0.67081,-0.283819,1.541321,-1.52229,-0.136583,0
-0.338816,2.148144,-1.54344,-0.864539,-0.459679,0
-0.09428,0.739849,-0.339035,-0.173089,-0.590274,0
-0.818742,-1.106022,-0.361653,0.388293,2.127981,0
-0.770902,-0.321521,1.867656,-1.438258,-0.136583,0
-0.728383,-0.308362,1.490286,-1.589053,-0.136583,0
2.384385,-1.729315,-0.6467,-0.375156,-0.300206,0
0.49689,1.059028,-1.192159,-0.223272,0.125093,0
1.210152,1.045868,-1.159572,-0.162124,1.146078,0
-0.84917,-1.114039,-0.361956,1.324843,1.835115,0
-0.21472,2.195332,-1.432011,-0.844682,-0.818617,0
0.481938,0.173777,-0.422785,-0.269906,0.065865,0
1.143228,-0.476248,0.635279,0.565924,0.774958,0
0.492593,0.598977,-1.130341,-0.955034,2.105293,0
-0.40365,1.247735,1.034141,0.397916,-0.658153,0
-0.849046,-1.05464,-0.145378,-1.593355,-0.136583,0
-0.756473,-0.997478,-0.302147,-1.31113,3.20864,0
-0.640739,-0.167187,2.04741,-1.343306,-0.707035,0
1.726799,-0.752338,-0.926433,-0.392453,-0.045444,0
0.448214,0.552047,-1.130209,-0.281163,-0.286551,0
-1.072772,-2.124521,-2.088447,-2.206858,-1.236334,0
-0.463106,0.868571,-0.09487,-0.100502,0.20258,0
-0.740712,0.111384,1.962703,-1.447269,-0.700016,0
-0.696161,-0.132865,2.046189,-1.431609,-0.864824,0
1.723736,-0.328178,0.019508,-0.773296,0.247891,0
0.839442,1.013802,-1.214908,-0.987178,1.278451,0
-1.083071,-0.688977,0.747669,0.745977,-0.136583,0
-0.431844,0.970221,-1.261297,-0.712289,-0.29359,0
-0.48674,0.617566,0.488785,0.073845,-0.629793,0
0.561579,1.565293,-1.274829,-0.808988,-0.633347,0
3.272021,-0.282996,-0.981647,-0.560738,-0.209402,0
-0.878779,-0.871878,-0.209422,0.124162,-0.136583,0
0.570546,-0.138,0.927467,-1.138178,-0.503437,0
0.897458,1.152911,-0.057943,-0.736806,0.205721,0
-0.473956,0.653556,0.438365,0.138132,-0.136583,0
0.256571,1.483618,-1.24239,-0.695889,-0.323327,0
2.218559,-1.130327,-0.619287,-0.222284,-0.282986,0
-1.072586,-0.665582,0.88634,1.002131,-0.136583,0
-0.210768,1.45644,-1.244111,-0.19607,-0.659062,0
0.253869,1.3468,-1.224055,-0.701688,-0.311274,0
-0.184965,0.512684,0.24315,-0.83188,0.124525,0
2.337887,-0.509584,-0.504268,-0.177335,0.997249,0
-0.800119,-0.803029,0.064667,0.144454,-0.136583,0
-0.152551,0.205044,0.103101,-0.862919,0.156939,0
-0.053881,1.049323,-1.516642,-0.807409,0.184177,0
-0.178311,0.703682,0.61532,-1.042898,-1.009187,0
-0.087219,0.289574,0.156261,0.047661,0.26484,0
-0.639551,1.778662,-1.310588,-0.190995,0.135168,0
1.270206,-0.896105,-0.62297,-0.3118,-0.395757,0
-0.376284,0.798188,1.729309,-1.309912,-0.708016,0
0.857143,0.937838,-1.279839,-0.141811,1.336785,0
3.132932,-0.829301,-0.53485,0.261428,-0.416159,0
-0.558467,-0.146977,1.479977,-1.24563,-0.606156,0
-0.641822,1.063658,0.24433,0.290601,-0.136583,0
-1.075166,-0.832023,0.635073,1.937763,-1.58935,0
-0.784388,-1.027979,-0.295851,2.185625,-1.585675,0
-0.704067,0.059589,1.109749,-1.250657,-0.561256,0
-0.756534,-0.892007,0.76028,0.755637,-1.903631,0
1.647903,-0.838128,-0.641685,-0.382438,-0.01718,0
-1.188258,-0.20339,0.062917,-1.005995,0.212825,0
-0.724817,0.184916,1.401008,-1.565184,-0.655751,0
1.647589,-0.643587,-0.399418,-0.77104,0.624299,0
2.261274,-0.157223,0.574669,-0.770625,-0.305066,0
-0.301788,0.845153,-0.027931,-0.056436,0.211522,0
-0.548966,-0.041356,0.948981,0.540803,-0.841738,0
1.03267,0.811066,-1.105888,-0.613252,-0.267193,0
0.304688,0.625368,-1.115217,-0.639327,0.042718,0
-0.099273,1.277897,0.378987,-0.934664,-0.432057,0
-0.454644,0.628482,-1.195514,-0.725755,-0.343627,0
-0.77854,-0.702372,0.690961,2.352838,-0.136583,0
1.261531,-0.408906,-0.443682,-0.263331,-0.645946,0
0.455597,-0.107638,1.642063,-1.074057,-0.457872,0
-0.561326,0.647199,0.779028,-1.015572,-0.586966,0
-0.64505,-0.516755,1.897231,-1.287444,-0.726824,0
-0.686925,-0.17204,1.323963,0.832232,-0.136583,0
2.260272,-1.150711,-0.626814,-0.236779,-0.266181,0
0.230416,-0.245267,-0.549749,-0.247256,-0.290443,0
-0.549644,1.350043,-0.152089,-0.065433,-0.67654,0
-1.094095,-0.229439,2.232026,-1.502233,-0.136583,0
-0.868572,-1.060177,-0.475772,0.097996,-0.136583,0
-0.531021,-0.31074,1.816566,-1.369751,-0.80312,0
-0.668567,-1.062866,0.003714,2.34936,-0.136583,0
0.772867,0.63297,-0.106745,0.654942,1.090772,0
-0.703902,-0.387542,1.771733,0.871289,0.754704,0
1.741996,-0.503168,-0.975458,-0.398931,0.033718,0
-0.673658,-0.651242,0.824012,1.896672,-1.121504,0
-0.556222,2.346932,-1.432139,-0.124309,0.200782,0
-0.031435,0.888335,-0.032283,1.447738,-0.878918,0
-0.553105,-0.161794,1.770123,0.978692,-0.849602,0
-0.793144,-1.079567,-0.338574,1.141963,-0.136583,0
-0.298885,1.941272,-1.294724,-0.781303,0.188484,0
-0.311568,-0.133888,1.62767,0.33832,-0.60851,0
3.246285,-0.807153,-0.463545,-0.090151,-0.33492,0
-0.599831,0.73039,-1.307057,-0.096332,-0.341108,0
-0.77721,-0.511336,0.497537,2.083382,-0.136583,0
1.811144,-0.264478,-0.54947,-0.2661,0.210165,0
1.265175,-0.906316,-0.963455,-0.401391,-0.010905,0
0.778329,0.364551,0.909389,-0.829233,-0.364861,0
-0.197269,1.93139,-1.650455,-0.877977,-0.401566,0
0.253205,0.915524,-1.19994,-0.660507,0.035219,0
0.392632,0.706573,-1.115679,-0.645043,-0.282964,0
-0.662786,-0.272116,2.020006,-1.57863,0.925382,0
-0.448153,1.503992,0.647576,-0.970508,-0.471044,0
0.652341,0.553293,-0.427051,-0.285796,-0.264975,0
1.43913,-0.10597,-0.501101,-0.206526,-0.252069,0
-0.854126,-1.072131,-0.175473,0.06978,-0.136583,0
0.141011,1.022438,1.168554,-1.054469,0.804758,0
0.067475,-0.523885,-1.025597,-0.581885,-0.020395,0
-0.772756,-0.509871,0.093132,1.946024,-1.295792,0
1.216627,1.17076,-1.177859,-0.205572,0.400281,0
-0.219432,1.574023,-0.021655,0.012961,-0.615997,0
-0.368349,2.743239,-1.44765,0.118003,-0.432053,0
-0.774694,-1.07589,-0.337586,-1.241734,2.889437,0
1.99665,-1.024503,-0.133503,0.778348,-0.724702,0
-0.790999,-1.045127,-0.337194,2.041287,-1.732376,0
-0.629653,-0.736312,0.365393,1.311234,-1.22106,0
2.730594,-0.623594,-0.982998,-0.373613,-0.041965,0
-0.660158,-0.141079,2.535399,-1.544766,-0.136583,0
-0.538588,2.312786,-1.266202,-0.004201,1.277715,0
-0.702306,-1.049687,-0.425477,0.731528,2.407384,0
2.632321,-0.902388,-0.960456,-0.606303,-0.013186,0
2.349031,-0.794867,-0.968695,-0.276735,0.047608,0
0.372847,-0.462005,-0.569236,-0.380511,0.003496,0
0.837905,-0.819059,-0.922682,-0.394839,-0.013578,0
-0.623155,-0.187198,1.952157,-1.499808,0.617667,0
-0.635215,0.587027,0.0562,-0.08375,0.14486,0
0.044789,1.734882,-1.313098,-0.73499,-0.482034,0
-0.648867,0.052727,1.74809,-1.497614,-0.858415,0
-0.644967,0.21697,0.070467,-0.021854,-0.380286,0
-0.113712,0.656752,-0.353494,-0.169242,-0.662066,0
-0.654845,-1.106432,-0.167056,2.29166,-1.516672,0
-0.608819,-0.142254,1.894443,-1.723184,-0.136583,0
-0.196868,2.095045,-1.353053,-0.821925,-0.494426,0
-0.32313,1.395445,0.884643,-1.052852,-0.505728,0
-0.513828,0.562458,0.338919,-1.058967,-0.136583,0
-0.617666,-0.028066,1.913991,-1.330485,-0.758876,0
0.311512,-0.112197,-1.119856,-0.648619,-0.241273,0
1.643082,-0.905945,-0.710213,-0.373075,-0.212502,0
-0.613847,-0.27033,1.752607,-1.332749,-0.748393,0
-1.919518,-2.727179,-1.41051,0.005194,1.317677,0
-0.2034,0.767591,-1.174185,-0.694008,0.099722,0
2.864874,-0.836867,-0.48364,0.080825,0.152061,0
-0.583371,-0.69219,-0.157506,0.807073,1.772035,0
-0.403507,-0.355684,0.884136,-0.947252,-0.437044,0
1.873748,-0.6979,-0.958829,-0.592126,-0.055927,0
0.215196,0.898604,-0.171756,1.011723,-0.826087,0
-0.317654,1.109131,1.436159,-1.249696,-0.649236,0
0.830895,0.178394,-0.332757,-0.149505,-0.406076,0
-0.675122,-0.441863,2.044222,-1.423744,0.808887,0
-0.7833,-1.006697,-0.291379,-1.351109,2.946332,0
2.080472,-1.785089,-0.970186,-0.599039,0.050933,0
-0.528466,0.408708,0.63624,-1.080915,-0.136583,0
3.083557,-1.854365,-0.385602,0.007433,-0.329133,0
1.262031,0.014105,-1.089847,-0.34753,0.034495,0
-0.426546,-0.80098,0.653875,1.862888,-1.103579,0
2.090382,-1.018849,-0.519864,-0.241423,-0.581817,0
-0.67629,-0.946173,0.8905,1.231325,1.065582,0
-0.488272,-0.368529,1.552873,-1.199643,-0.668857,0
-0.469173,0.50567,-0.009256,-0.817039,-0.389145,0
-0.786505,-0.952535,-0.240058,0.471823,-0.136583,0
-0.64676,0.020638,2.072965,-1.297417,-0.789014,0
0.421325,0.054208,-0.070527,1.771116,-1.002752,0
0.932638,1.62241,-1.320461,0.264075,-0.506255,0
-0.028497,0.669149,0.018688,-0.753027,0.072074,0
-0.276277,2.341386,-1.379029,0.381275,-0.571744,0
1.317637,0.399096,-0.291628,-0.184716,0.736517,0
1.392223,-0.838844,-0.942093,-0.576347,-0.2024,0
-0.114416,-0.888874,0.114758,2.038161,-1.115077,0
-0.665968,-0.104548,1.389424,-1.203707,0.858844,0
-0.738465,-0.910813,0.026534,1.806368,-0.136583,0
-0.182912,1.133301,1.145603,-1.024539,-0.551449,0
1.962262,-0.937812,-0.599138,-0.286991,-0.250912,0
-0.552074,0.527736,-0.213778,-0.191739,0.102846,0
-0.745306,-0.173321,1.319079,-1.302985,-0.602876,0
2.588221,-0.924435,-0.957056,-0.384284,-0.009482,0
-0.850714,-0.76091,-0.073362,2.237588,-0.136583,0
3.000923,-0.871723,-0.955255,-0.582381,-0.220359,0
0.188886,1.11564,-0.173353,1.382995,-0.898824,0
1.527341,-0.015729,-0.3426,0.064149,1.002846,0
-0.026367,1.131902,-1.298042,-0.955663,2.423071,0
3.373613,-0.83291,-0.536418,0.069787,-0.348988,0
-0.639986,-1.053327,-0.112468,2.343623,-1.361074,0
-0.149167,1.617627,-1.312112,-0.194967,-0.535576,0
2.92155,-1.851945,-0.681282,-0.381956,-0.040643,0
-0.572427,1.706587,-0.028422,-0.115669,0.194875,0
-0.299741,2.093154,-1.518684,-0.833384,-0.462863,0
0.394949,-0.317893,-1.036048,-0.382698,-0.030792,0
0.198756,1.781424,-0.051826,0.545683,-0.525069,0
-0.699054,1.533591,-0.034194,-0.064356,0.2575,0
0.108288,-0.466953,-0.998307,-0.402194,0.048633,0
-0.846664,-0.798245,-0.159778,0.559879,-0.136583,0
-0.353398,0.815085,0.47437,-0.933815,-0.441248,0
-0.564944,0.612842,0.719801,0.315144,-0.539681,0
2.452952,-0.884167,-0.966015,-0.328297,-0.236119,0
-0.447543,0.706749,-0.052814,-0.772441,0.084282,0
-1.074302,-2.089595,0.821008,-1.687562,-0.136583,0
2.07692,-1.00476,-0.68483,-0.374859,-0.033525,0
2.298631,-0.832091,-0.202566,0.360278,0.558319,0
0.190183,1.670385,-1.446638,-0.167336,0.155596,0
-0.297919,0.831876,1.677647,-1.23989,-0.657471,0
-0.733925,-0.852255,-0.164535,1.952916,1.578719,0
-0.63876,-0.087933,1.680219,-1.264797,-0.136583,0
3.109793,-1.035373,-0.958569,-0.585937,-0.221871,0
-0.500616,1.419827,0.032442,0.363029,1.947446,0
0.713629,1.762342,-1.341333,-0.725605,-0.347105,0
-0.628652,0.159982,2.399159,-1.444064,-0.136583,0
0.868835,1.292879,-1.218157,-0.69679,0.116183,0
0.219458,1.862652,-1.284376,0.028963,0.935081,0
-0.483921,0.639844,0.436139,0.146746,-0.533804,0
1.012593,0.488209,0.874951,-0.937673,-0.422279,0
-0.344507,0.884492,-0.173663,-0.035011,-0.675218,0
-0.114819,1.766102,0.024654,-0.778482,-0.337432,0
3.049542,-0.969504,-0.529734,0.274938,-0.408534,0
-0.238052,2.150823,-1.258802,0.812547,-0.716105,0
-0.804522,-0.891021,-0.363691,0.787902,1.65484,0
-0.507981,1.107568,1.000416,0.427014,-0.740188,0
-0.293666,-2.453179,0.407331,-1.208062,-0.136583,0
2.284249,-0.383825,-0.502082,-0.278208,-0.443529,0
-0.443621,2.200091,-1.389355,-0.093577,1.18351,0
-0.063907,1.770508,-1.310893,-0.774716,-0.366298,0
-0.675386,0.644391,0.661666,0.744179,-0.967845,0
-0.195232,-0.154074,1.208579,-1.135328,0.587066,0
2.250024,-1.050446,-0.941957,-0.386517,0.009614,0
-0.600883,0.889968,-1.310964,-0.117855,-0.350425,0
-0.174786,0.842286,1.021088,-1.040297,-0.136583,0
-0.460374,1.434737,0.671467,-0.012892,-0.472799,0
0.05409,-0.109871,0.567775,-0.996606,-0.517997,0
-0.862789,-1.064913,-0.368715,1.474906,-1.618619,0
-0.594292,1.550875,-1.377388,-0.768146,-0.667185,0
0.058962,1.304593,-1.336331,-0.749585,-0.35716,0
-0.213328,2.278922,-1.425391,-0.111969,0.340044,0
1.233315,-0.431013,-0.0051,1.519964,-0.91201,0
2.815324,-0.866839,0.344538,-0.830425,-0.302607,0
-0.733619,-1.052651,-0.255451,-1.490725,2.533943,0
-0.652914,1.826838,-1.323981,-0.801187,-0.402968,0
-0.639381,2.181033,-1.399413,1.034245,-0.833051,0
-0.251138,2.270791,-1.428957,-0.839519,-0.803741,0
1.656788,-0.17741,-0.986547,-0.362983,-0.233357,0
-0.78068,-0.460721,1.011201,2.02872,-1.305633,0
3.308563,-0.982051,-0.440327,-0.046366,-0.327847,0
1.627815,0.719098,-1.244241,0.47376,-0.524006,0
-0.814044,-0.63374,-1.976196,2.05005,-1.906585,0
-0.063977,1.771037,-1.311017,-0.775105,-0.365914,0
2.615925,-1.061396,-0.947993,-0.592128,-0.027149,0
0.814079,0.178817,-1.074385,-0.33172,-0.274807,0
-0.774682,-0.53397,1.086603,-1.481926,-0.136583,0
-0.204202,0.696597,-1.371774,-0.232587,-0.336944,0
-0.305515,1.451634,-1.283096,-0.112059,1.922377,0
0.102598,0.325564,-0.427176,-0.357328,-0.136583,0
-1.145786,0.646765,0.5362,0.240469,0.499126,0
-0.29492,2.001515,-1.501087,-0.013747,-0.451712,0
-0.5038,-0.306065,1.894594,-1.335559,-0.661954,0
0.235831,1.295287,-1.235317,-0.214163,-0.417922,0
-0.536932,0.650501,0.458302,0.05318,-0.464681,0
-0.050497,1.129341,-1.419053,-0.744727,0.115036,0
-0.680749,0.628799,1.457209,-1.440341,-0.631971,0
-0.682717,0.247074,1.402327,0.769937,1.799188,0
-0.644127,1.557079,-0.027547,0.012175,-0.385809,0
-0.510805,1.960636,-1.368781,-0.039705,0.895041,0
1.168358,-0.577562,-0.615277,-0.313358,0.035385,0
-0.563331,-0.237747,1.265212,0.5861,-0.594419,0
-0.610716,-0.111104,2.229163,-1.332207,-0.136583,0
-0.660011,1.774632,-1.529477,-0.08479,0.234921,0
-0.788876,-0.806349,0.798392,1.625183,-0.136583,0
-0.388189,2.695816,-1.44269,-0.827511,-0.413343,0
-0.543415,0.668902,-1.233232,-0.707262,-0.136583,0
-0.642461,0.50339,1.390343,-1.291471,-0.136583,0
-0.221603,1.661761,0.262944,0.004875,-0.443363,0
1.888107,-0.144533,-1.088716,-0.593593,-0.136583,0
-0.249112,1.402483,-1.403625,-0.118333,-0.136583,0
-0.820575,-0.82809,0.534709,0.710312,-0.136583,0
-0.780562,-1.06228,-0.26845,1.276885,-0.136583,0
-0.081384,0.92248,0.187107,1.055324,-0.789042,0
0.553823,-0.189665,-1.668229,-1.249093,-0.685406,0
-0.356886,0.934172,-1.233334,0.092754,2.381533,0
-0.674449,-0.292255,-0.398954,0.063003,0.838405,0
-0.755019,-0.406275,0.054751,0.789082,-0.739565,0
1.814742,-0.715858,-0.957745,-0.589757,-0.055577,0
-0.565511,0.453241,0.829977,0.300258,-0.136583,0
-1.210201,2.164418,-1.517923,-0.893144,-0.423351,0
2.849735,-1.749846,-0.637992,-0.358581,-0.34035,0
-0.617926,-0.432372,1.261635,1.282522,-0.924923,0
2.263288,-0.258333,-0.308991,0.351737,-0.420441,0
-0.004108,0.635579,-1.139216,-0.228757,-0.66446,0
-0.7775,-0.991408,-0.285106,2.194388,-1.851757,0
0.002619,0.851909,-1.264216,-0.685587,0.139693,0
0.778655,0.835542,-0.269611,0.99446,-0.707465,0
-0.476777,-0.293207,1.360551,-1.197573,-0.608079,0
-0.521084,1.374154,0.048098,-0.05205,0.218028,0
1.184196,-0.597215,-0.662275,-0.331752,-0.410423,0
-0.404761,0.023493,1.41672,-1.227328,-0.793115,0
-0.685183,0.593208,0.726976,0.82013,-0.986962,0
2.116874,-0.913323,-0.632608,-0.333514,-0.223285,0
-0.591344,0.947731,-1.358758,-0.074054,-0.136583,0
0.511132,0.589694,-0.340194,-0.90122,2.641739,0
0.659188,1.783844,0.008378,-0.785716,-0.364964,0
0.874995,0.251069,-1.112195,-0.613856,0.001548,0
-0.247858,0.898839,1.731071,-1.272194,-0.695513,0
0.258445,0.833321,-1.172856,-0.25416,-0.851628,0
1.614482,-0.839847,-0.651403,-0.380284,-0.261706,0
-0.603331,-0.011898,2.232567,-1.360931,-0.136583,0
-0.459822,-0.976434,0.298797,0.898306,1.23946,0
-0.781572,-0.123806,0.469572,-0.927492,-0.430107,0
-0.702369,-1.050385,-0.425577,0.731218,2.407175,0
-0.282093,0.763666,-1.227934,-0.737453,-0.392855,0
-0.701895,0.405747,1.354046,0.469904,1.106067,0
0.474415,0.021049,1.751299,-1.134488,-0.470054,0
-0.508162,0.009358,0.411426,0.220675,-0.504768,0
0.052106,1.299071,0.413533,-0.8568,-0.399949,0
-0.547027,0.560954,0.669144,-1.130692,0.392342,0
0.869301,-0.897269,-0.693202,-0.362311,-0.449453,0
-0.29918,-0.2894,1.415423,-0.981876,0.780684,0
-0.309303,1.047278,0.198274,-0.011421,0.197785,0
1.051942,-0.871434,1.663999,-1.23635,-0.515592,0
-0.332133,1.867869,-1.54232,-0.770941,-0.341216,0
-0.762375,-0.825578,-1.564097,2.038425,-0.136583,0
-0.52079,0.669959,0.430271,-1.053173,-0.136583,0
-0.668483,0.630996,1.45749,-1.444097,-0.582395,0
-0.6674,-0.821777,1.238997,1.435787,-1.173017,0
0.014874,2.145876,-1.473601,0.123095,0.409041,0
0.375024,1.960789,-1.318063,-0.760062,-0.376548,0
1.2548,-0.71782,-0.603125,-0.327695,-0.261478,0
2.691548,-0.844333,-0.608997,-0.584774,-0.203144,0
-0.141421,2.02216,0.066004,-0.886212,-0.410815,0
2.690814,-0.824787,-0.970897,-0.273479,-0.250216,0
-0.343317,1.083222,-1.372604,-0.087599,-0.136583,0
-0.350542,1.661549,0.786765,0.366686,-0.603921,0
0.972977,0.303862,-0.091863,0.398646,1.299034,0
-0.782395,-0.810326,-0.035312,2.291083,-1.246162,0
-0.281671,2.651177,-1.534973,-0.082018,-0.421143,0
-0.677215,0.249212,1.375085,0.737604,1.944944,0
-0.071673,2.011103,-1.32422,-0.741921,0.125936,0
2.362458,-0.594724,0.562199,-0.88926,-0.354273,0
-0.354559,1.195635,-1.419858,-0.738447,0.092904,0
-0.803248,-1.062366,-0.044314,1.34321,-0.136583,0
0.57525,-0.173873,-1.08864,-0.36775,-0.248973,0
2.326195,-0.622775,-0.985424,-0.224746,-0.290277,0
-0.46276,0.724574,0.871244,-1.079751,0.335708,0
-0.643204,-0.625454,-0.094549,1.768605,2.452709,0
-0.385902,2.474738,-1.307306,-0.048177,1.059745,0
-0.342918,1.605725,0.179674,0.103841,-0.474239,0
-0.790001,-1.149097,-0.332597,0.819653,2.757667,0
-0.474235,-0.530124,1.435338,1.931423,-1.140592,0
2.897154,-0.888314,-1.011492,-0.696013,0.902268,0
-0.277989,2.507603,-1.600275,0.013884,-0.431251,0
-0.567177,0.172378,1.107415,-1.058162,-0.579821,0
-0.165211,0.69232,-1.290409,-0.087466,-0.755973,0
1.479003,-0.688379,-0.666384,-0.256432,-0.376117,0
-0.162784,1.437851,-1.442283,-0.774702,-0.336367,0
0.215196,0.898604,-0.171468,1.011723,-0.826087,0
-0.699634,-0.520495,0.596907,2.152369,-1.274319,0
-0.658318,1.33176,-0.081621,1.794253,-1.082181,0
2.023166,-0.634947,-0.426208,-0.607717,-0.246273,0
-0.258194,0.428977,0.793983,-1.094237,-0.479574,0
-0.875496,-1.143025,-0.363334,-1.07007,-0.136583,0
-0.742312,-0.193872,0.100695,1.100495,-0.978637,0
-0.473386,1.009584,-1.295598,-0.217135,0.096314,0
0.447655,0.705362,-0.312158,0.304289,1.021074,0
-0.392924,-0.026386,1.926223,-1.385544,-0.635715,0
-0.668325,-0.746096,1.739985,0.851691,0.657982,0
-0.35058,-0.009631,-1.153336,-0.648369,-0.263532,0
-0.486714,1.248874,-1.20162,-0.706831,-0.298263,0
0.571908,1.414962,-1.1876,-0.685793,-0.315899,0
-0.518273,-0.049205,0.813574,0.369948,-1.008785,0
2.842876,-0.973097,-0.611981,-0.344678,0.548045,0
2.452288,0.270151,-1.090405,0.138923,-0.479461,0
-0.216683,0.50614,-0.324193,-0.718792,-0.321133,0
0.923508,1.245984,-1.242277,-0.223867,0.147514,0
-0.566406,0.228121,1.67273,-1.302622,-0.136583,0
0.135265,1.659552,-1.479776,-0.740991,1.241741,0
0.748122,0.348242,-0.411237,-0.16003,0.121982,0
0.007536,0.805156,-1.195748,-0.291356,-0.136583,0
-0.367194,1.558137,-1.450031,-0.113068,-0.410652,0
0.325381,1.46544,-1.20162,-0.686184,0.177822,0
-0.178285,0.614558,-1.225984,-0.672673,-0.273252,0
3.473237,-1.94104,-0.66138,-0.604099,-0.232065,0
0.375024,-0.619365,-0.663638,-0.390606,0.017999,0
0.791931,1.024319,-1.268846,-0.094534,1.257861,0
-0.69595,0.073501,1.038885,-1.13244,-0.535164,0
1.310859,-0.044082,0.458496,0.844021,-0.63146,0
0.354552,1.201005,-1.18372,-0.139951,-0.438007,0
-0.658759,0.591304,0.958285,0.856563,-1.017513,0
1.657429,0.042563,-0.067936,-0.712437,0.215005,0
0.604491,0.348418,-0.290433,0.147742,1.667383,0
-0.878455,-1.150817,-0.359248,1.379279,-1.218569,0
0.472214,0.018405,1.671271,-1.112813,-0.463477,0
-0.724077,-0.470495,1.252407,1.269064,-0.971146,0
0.851006,0.996189,-0.196831,0.514634,0.577007,0
-0.561219,1.67223,-0.06917,-0.102235,0.201263,0
-0.810518,-0.928357,-1.758617,2.11345,-1.869512,0
-1.128101,0.208345,1.777503,-1.320507,-0.136583,0
-0.504561,0.766862,-0.121668,-0.056109,-0.401483,0
-0.200299,-0.911569,0.011759,1.900213,-1.177132,0
0.066751,2.328907,-1.453283,0.19084,0.432068,0
-0.196874,1.090566,-1.244008,-0.725609,0.178503,0
2.639134,-1.748284,-0.938287,-0.411566,-0.023765,0
-0.581685,-0.272339,1.783824,1.201609,-0.136583,0
-0.401899,-0.256159,1.081535,1.227496,-0.952418,0
0.803226,0.779611,-0.24352,1.134982,-0.715264,0
-1.021292,3.664763,-1.345237,-0.818745,-0.419005,0
0.920469,1.064939,-1.358038,-1.186723,-0.136583,0
-0.864626,-1.181133,-0.579346,-0.020028,-0.788913,0
-0.804813,-0.969469,-0.276851,2.061537,-0.136583,0
-0.794415,-0.428367,1.56276,-1.461296,-0.136583,0
-0.591243,0.157984,1.845947,-1.337089,-0.136583,0
-0.125956,1.707093,0.70249,-1.053162,-0.48374,0
-0.700357,0.203798,0.644409,-1.013092,0.448257,0
-0.122266,0.260727,-1.213326,-0.256918,-0.516176,0
-0.843678,-1.03026,-0.537091,-1.089098,1.651087,0
0.035555,0.466953,-0.325493,-0.267259,-0.136583,0
-0.794993,-1.045055,-0.041822,1.466532,-0.136583,0
1.696079,-0.667766,-0.703207,-0.371077,-0.01154,0
1.18982,-0.408205,-0.456494,-0.250596,-0.698119,0
1.586021,0.288927,0.13778,0.375669,-0.490388,0
-0.495151,-0.341215,1.671077,0.90265,0.871724,0
-0.422118,1.623232,-1.479012,-0.799656,-0.35085,0
-0.739401,-0.065091,1.830938,-1.36782,-0.803501,0
